97.88,18.67,223.81
102.12,19.48,222.95
106.35,20.28,222.00
111.04,21.18,221.86
114.82,21.90,219.85
120.48,22.98,221.27
124.75,23.79,219.97
129.51,24.70,219.43
134.29,25.61,218.79
140.70,26.84,220.57
146.11,27.87,220.52
150.99,28.80,219.53
155.89,29.73,218.43
160.20,30.56,216.43
166.30,31.72,216.70
173.08,33.01,217.60
178.05,33.96,216.02
185.59,35.40,217.35
193.23,36.86,218.48
198.96,37.95,217.21
208.80,39.83,220.11
213.23,40.67,217.08
218.33,41.65,214.64
225.57,43.03,214.14
232.86,44.42,213.45
240.19,45.81,212.56
249.82,47.65,213.40
224.43,42.81,185.02
248.47,47.39,197.62
248.68,47.43,190.77
244.76,46.69,181.03
240.58,45.89,171.49
241.86,46.13,166.08
243.02,46.35,160.66
241.57,46.08,153.67
241.64,46.09,147.81
216.07,41.21,126.99
212.20,40.48,119.74
216.82,41.36,117.36
223.18,42.57,115.76
221.60,42.27,110.03
227.01,43.30,107.76
227.93,43.48,103.31
227.85,43.46,98.46
227.69,43.43,93.65
230.17,43.90,89.95
229.83,43.84,85.16
228.47,43.58,80.08
227.94,43.48,75.40
226.38,43.18,70.46
229.44,43.76,66.97
230.56,43.98,62.89
230.65,43.99,58.54
231.62,44.18,54.43
230.59,43.98,49.89
229.48,43.77,45.41
227.33,43.36,40.80
228.96,43.67,36.91
230.53,43.97,32.98
228.14,43.52,28.51
226.64,43.23,24.25
227.02,43.30,20.22
226.35,43.17,16.11
227.57,43.41,12.14
224.80,42.88,7.99
223.92,42.71,3.97
223.96,42.72,0.00
222.94,42.52,-3.96
223.82,42.69,-7.95
221.69,42.29,-11.82
222.43,42.43,-15.83
222.13,42.37,-19.78
219.80,41.92,-23.51
217.41,41.47,-27.17
218.86,41.75,-31.31
216.35,41.27,-34.88
216.68,41.33,-38.89
213.09,40.65,-42.16
146.04,27.85,-31.60
74.65,14.24,-17.54
63.85,12.18,-16.20
58.82,11.22,-16.04
51.93,9.90,-15.16
43.21,8.24,-13.44
42.03,8.01,-13.90
39.93,7.61,-13.99
31.38,5.98,-11.62
26.59,5.07,-10.39
21.85,4.16,-8.99
19.89,3.79,-8.59
16.15,3.08,-7.32
16.02,3.05,-7.60
13.24,2.52,-6.57
11.37,2.17,-5.90
9.54,1.81,-5.16
8.59,1.63,-4.84
6.80,1.29,-4.00
7.57,1.44,-4.63
8.33,1.58,-5.29
8.23,1.57,-5.44
8.14,1.55,-5.59
6.43,1.22,-4.58
5.56,1.06,-4.11
5.49,1.04,-4.21
6.19,1.18,-4.92
6.87,1.31,-5.66
6.77,1.29,-5.78
3.70,0.70,-3.28
5.10,0.97,-4.68
4.31,0.82,-4.09
5.65,1.07,-5.55
6.94,1.32,-7.07
3.41,0.65,-3.59
4.68,0.89,-5.11
3.28,0.62,-3.71
3.86,0.73,-4.52
3.78,0.72,-4.59
3.70,0.70,-4.66
3.02,0.57,-3.94
4.72,0.90,-6.38
2.88,0.55,-4.04
2.81,0.53,-4.09
2.74,0.52,-4.14
2.67,0.51,-4.19
3.12,0.59,-5.08
2.52,0.48,-4.28
2.45,0.46,-4.33
2.85,0.54,-5.24
2.76,0.52,-5.29
2.67,0.51,-5.34
2.58,0.49,-5.39
2.07,0.39,-4.53
2.39,0.45,-5.48
1.91,0.36,-4.60
1.83,0.35,-4.63
1.76,0.33,-4.66
2.01,0.38,-5.63
1.91,0.36,-5.67
1.82,0.34,-5.70
1.72,0.32,-5.73
1.62,0.30,-5.76
1.52,0.29,-5.79
1.66,0.31,-6.79
1.98,0.37,-8.76
1.02,0.19,-4.89
1.68,0.32,-8.83
0.85,0.16,-4.92
0.92,0.17,-5.92
0.41,0.07,-2.97
0.59,0.11,-4.96
-26.40,-5.90,220.34
-22.95,-5.13,223.76
-19.22,-4.29,225.14
-15.38,-3.43,225.44
-11.54,-2.58,225.69
-7.69,-1.72,225.86
-3.83,-0.85,224.96
0.00,0.00,226.00
3.84,0.86,225.96
7.62,1.70,223.86
11.44,2.55,223.69
15.24,3.40,223.45
19.39,4.33,227.13
23.15,5.17,225.75
27.11,6.06,226.30
31.10,6.95,226.77
34.80,7.78,225.19
38.97,8.71,226.50
42.82,9.57,225.77
46.87,10.47,225.95
50.93,11.38,226.05
55.48,12.40,228.01
59.61,13.32,227.95
63.48,14.19,226.85
67.90,15.17,227.60
71.47,15.97,225.40
75.93,16.97,225.97
79.77,17.83,224.58
83.93,18.76,224.05
89.20,19.93,226.23
93.42,20.88,225.52
96.85,21.64,222.90
101.46,22.67,222.95
105.66,23.62,222.00
109.43,24.46,220.07
115.45,25.80,222.50
120.64,26.96,223.02
124.42,27.81,220.83
129.67,28.98,221.14
133.94,29.93,219.64
138.19,30.89,218.05
144.61,32.32,219.69
149.45,33.40,218.71
154.87,34.61,218.43
160.33,35.83,218.02
165.22,36.93,216.70
171.35,38.30,216.82
178.78,39.96,218.32
185.03,41.36,218.11
191.98,42.91,218.48
199.67,44.63,219.40
206.09,46.06,218.67
210.47,47.04,215.66
215.51,48.17,213.26
224.82,50.25,214.82
230.62,51.55,212.78
240.10,53.67,213.87
248.20,55.47,213.40
244.21,54.58,202.64
244.55,54.66,195.78
218.23,48.78,168.50
241.59,54.00,179.86
241.42,53.96,173.22
241.91,54.07,167.19
239.81,53.60,159.57
241.66,54.01,154.73
240.91,53.85,148.33
221.43,49.49,130.99
209.97,46.93,119.26
213.69,47.76,116.42
219.12,48.98,114.40
218.40,48.82,109.15
223.77,50.01,106.92
224.66,50.21,102.49
225.48,50.40,98.07
227.11,50.76,94.02
226.86,50.70,89.23
226.51,50.63,84.47
226.99,50.73,80.08
224.61,50.20,74.78
224.91,50.27,70.46
226.08,50.53,66.42
222.46,49.72,61.08
225.36,50.37,57.57
224.41,50.16,53.08
226.23,50.57,49.27
225.12,50.32,44.84
222.97,49.84,40.28
225.55,50.41,36.60
226.14,50.54,32.56
224.72,50.23,28.27
225.17,50.33,24.25
222.63,49.76,19.95
223.91,50.05,16.04
222.20,49.66,11.93
222.37,49.70,7.95
222.47,49.72,3.97
222.50,49.73,0.00
221.49,49.51,-3.96
223.34,49.92,-7.99
222.20,49.66,-11.93
220.99,49.39,-15.83
221.66,49.54,-19.87
222.26,49.68,-23.93
218.91,48.93,-27.54
219.37,49.03,-31.59
220.73,49.33,-35.82
220.08,49.19,-39.76
176.26,39.40,-35.10
91.64,20.48,-19.95
73.21,16.36,-17.32
63.44,14.18,-16.20
60.33,13.48,-16.56
54.41,12.16,-15.98
45.73,10.22,-14.32
41.76,9.33,-13.90
38.75,8.66,-13.67
33.93,7.58,-12.65
22.77,5.09,-8.95
17.19,3.84,-7.11
8.98,2.00,-3.90
6.24,1.39,-2.84
15.92,3.55,-7.60
13.15,2.94,-6.57
12.17,2.72,-6.35
13.78,3.08,-7.51
11.09,2.48,-6.30
12.67,2.83,-7.50
8.36,1.86,-5.15
4.96,1.10,-3.17
5.72,1.28,-3.81
4.04,0.90,-2.79
6.39,1.42,-4.58
6.31,1.41,-4.70
4.67,1.04,-3.61
6.15,1.37,-4.92
6.06,1.35,-5.03
5.23,1.16,-4.49
5.15,1.15,-4.59
5.07,1.13,-4.68
5.70,1.27,-5.45
4.21,0.94,-4.16
5.52,1.23,-5.65
4.06,0.90,-4.31
3.32,0.74,-3.65
3.26,0.72,-3.71
3.84,0.85,-4.52
3.13,0.70,-3.83
3.07,0.68,-3.88
3.00,0.67,-3.94
2.34,0.52,-3.19
3.44,0.76,-4.85
3.35,0.75,-4.91
2.72,0.60,-4.14
2.65,0.59,-4.19
2.58,0.57,-4.24
2.51,0.56,-4.28
2.43,0.54,-4.33
2.36,0.52,-4.37
2.74,0.61,-5.29
2.21,0.49,-4.45
2.56,0.57,-5.39
2.06,0.46,-4.53
2.38,0.53,-5.48
1.90,0.42,-4.60
1.82,0.40,-4.63
2.09,0.46,-5.60
2.00,0.44,-5.63
2.54,0.56,-7.56
1.80,0.40,-5.70
1.71,0.38,-5.73
1.61,0.36,-5.76
1.51,0.33,-5.79
1.18,0.26,-4.85
1.31,0.29,-5.84
1.01,0.22,-4.89
1.11,0.24,-5.88
0.67,0.15,-3.93
0.45,0.10,-2.96
0.27,0.06,-1.98
0.35,0.07,-2.97
-26.91,-6.91,226.30
-23.28,-5.97,228.74
-19.50,-5.00,230.12
-15.74,-4.04,232.43
-11.76,-3.01,231.68
-7.80,-2.00,230.85
-3.87,-0.99,228.96
0.00,0.00,227.00
3.83,0.98,226.96
7.63,1.96,225.86
11.55,2.96,227.68
15.33,3.93,226.44
19.07,4.89,225.14
23.28,5.97,228.74
26.91,6.91,226.30
30.73,7.89,225.78
34.69,8.90,226.18
38.68,9.93,226.50
42.13,10.81,223.81
46.11,11.84,223.99
50.33,12.92,225.07
54.36,13.95,225.10
57.65,14.80,222.16
61.93,15.90,223.01
65.69,16.86,221.86
70.03,17.98,222.54
74.42,19.10,223.14
79.17,20.32,224.58
82.61,21.21,222.19
87.44,22.45,223.45
91.58,23.51,222.76
95.73,24.57,221.99
100.69,25.85,222.95
104.02,26.70,220.20
109.93,28.22,222.75
113.68,29.18,220.73
118.33,30.38,220.40
123.01,31.58,219.97
127.70,32.78,219.43
133.45,34.26,220.49
137.68,35.35,218.89
142.98,36.71,218.86
149.44,38.37,220.35
155.99,40.05,221.67
160.29,41.15,219.62
166.37,42.71,219.85
172.50,44.29,219.93
177.43,45.55,218.32
184.91,47.47,219.62
191.19,49.08,219.22
196.85,50.54,217.94
204.54,52.51,218.67
210.94,54.16,217.78
215.29,55.27,214.64
223.13,57.29,214.82
229.61,58.95,213.45
236.84,60.81,212.56
243.36,62.48,210.83
239.36,61.45,200.12
238.89,61.33,192.70
238.25,61.17,185.35
238.21,61.16,178.68
235.64,60.50,170.35
236.88,60.82,164.96
235.57,60.48,157.94
235.74,60.52,152.08
233.29,59.90,144.72
208.02,53.41,123.99
207.54,53.28,118.77
214.65,55.11,117.83
218.34,56.06,114.85
219.38,56.32,110.46
223.84,57.47,107.76
223.86,57.47,102.90
222.00,57.00,97.29
223.61,57.41,93.27
223.34,57.34,88.51
222.99,57.25,83.79
219.79,56.43,78.13
220.16,56.52,73.85
218.59,56.12,68.99
219.73,56.41,65.05
221.73,56.93,61.34
221.79,56.94,57.09
221.78,56.94,52.86
222.64,57.16,48.85
219.63,56.39,44.07
219.38,56.32,39.93
221.94,56.98,36.29
220.60,56.64,32.00
221.11,56.77,28.02
219.62,56.39,23.83
219.03,56.23,19.78
220.29,56.56,15.90
219.56,56.37,11.88
217.79,55.92,7.85
217.89,55.94,3.92
216.96,55.70,0.00
215.96,55.44,-3.89
216.83,55.67,-7.81
214.73,55.13,-11.61
214.50,55.07,-15.48
215.17,55.24,-19.43
215.77,55.40,-23.41
214.38,55.04,-27.17
214.85,55.16,-31.17
214.29,55.02,-35.04
215.57,55.35,-39.24
121.70,31.24,-24.42
77.68,19.94,-17.04
70.78,18.17,-16.87
62.96,16.16,-16.20
56.13,14.41,-15.52
52.13,13.38,-15.43
45.38,11.65,-14.32
41.45,10.64,-13.90
34.80,8.93,-12.37
32.76,8.41,-12.31
26.22,6.73,-10.39
23.34,5.99,-9.73
20.50,5.26,-8.98
19.46,4.99,-8.94
19.31,4.95,-9.29
15.67,4.02,-7.89
10.35,2.65,-5.44
10.26,2.63,-5.63
2.54,0.65,-1.45
10.06,2.58,-6.00
8.30,2.13,-5.15
5.74,1.47,-3.70
5.68,1.45,-3.81
4.01,1.03,-2.79
5.55,1.42,-4.01
5.48,1.40,-4.11
4.64,1.19,-3.61
3.81,0.97,-3.07
4.51,1.15,-3.77
2.96,0.76,-2.57
3.65,0.93,-3.28
4.31,1.10,-4.01
3.54,0.90,-3.40
3.48,0.89,-3.47
4.10,1.05,-4.24
3.36,0.86,-3.59
3.96,1.01,-4.38
3.88,0.99,-4.45
3.81,0.97,-4.52
3.73,0.95,-4.59
3.65,0.93,-4.66
4.17,1.07,-5.51
2.91,0.74,-3.99
3.41,0.87,-4.85
3.33,0.85,-4.91
3.24,0.83,-4.97
3.16,0.81,-5.03
2.56,0.65,-4.24
2.49,0.64,-4.28
2.90,0.74,-5.19
3.28,0.84,-6.12
2.72,0.70,-5.29
2.63,0.67,-5.34
2.97,0.76,-6.29
2.04,0.52,-4.53
2.36,0.60,-5.48
1.89,0.48,-4.60
2.53,0.65,-6.49
1.73,0.44,-4.66
1.98,0.51,-5.63
1.89,0.48,-5.67
1.49,0.38,-4.75
1.69,0.43,-5.73
1.33,0.34,-4.80
2.00,0.51,-7.72
1.64,0.42,-6.79
1.30,0.33,-5.84
1.20,0.31,-5.86
0.73,0.18,-3.92
1.17,0.30,-6.89
0.75,0.19,-4.93
0.40,0.10,-2.97
0.35,0.09,-2.97
-26.91,-7.82,228.28
-23.38,-6.79,231.72
-19.50,-5.66,232.11
-15.54,-4.51,231.43
-11.65,-3.38,231.68
-7.77,-2.25,231.85
-3.87,-1.12,230.96
0.00,0.00,230.00
3.83,1.11,228.96
7.57,2.20,225.86
11.40,3.31,226.68
15.27,4.43,227.44
19.16,5.56,228.12
23.18,6.73,229.73
27.03,7.85,229.27
30.87,8.96,228.75
34.55,10.03,227.16
38.18,11.09,225.52
42.14,12.24,225.77
46.32,13.45,226.93
49.68,14.43,224.10
54.12,15.72,226.07
57.91,16.82,225.06
62.20,18.07,225.89
65.97,19.16,224.73
70.03,20.34,224.44
74.72,21.70,225.97
78.82,22.90,225.52
83.28,24.19,225.92
87.77,25.50,226.23
91.92,26.70,225.52
96.08,27.91,224.73
99.43,28.88,222.04
104.39,30.33,222.90
109.42,31.79,223.64
114.06,33.13,223.38
118.25,34.35,222.15
122.43,35.57,220.83
127.10,36.92,220.29
133.83,38.88,223.03
138.07,40.11,221.40
143.37,41.65,221.35
149.26,43.36,221.99
153.52,44.60,220.05
159.50,46.34,220.42
164.35,47.75,219.06
169.21,49.16,217.60
175.30,50.93,217.55
183.33,53.26,219.62
190.84,55.44,220.71
198.44,57.65,221.60
203.45,59.11,219.39
209.82,60.95,218.49
214.14,62.21,215.34
221.22,64.27,214.82
229.07,66.55,214.79
235.54,68.43,213.21
240.55,69.88,210.19
215.67,62.66,181.87
239.88,69.69,195.16
239.28,69.51,187.76
235.39,68.38,178.09
233.62,67.87,170.35
234.85,68.23,164.96
235.97,68.55,159.57
233.72,67.90,152.08
210.72,61.22,131.84
203.75,59.19,122.49
207.45,60.27,119.74
212.82,61.82,117.83
214.76,62.39,113.95
217.50,63.19,110.46
219.32,63.71,106.49
221.07,64.22,102.49
220.98,64.20,97.68
219.92,63.89,92.52
220.54,64.07,88.15
221.08,64.23,83.79
218.82,63.57,78.46
220.10,63.94,74.47
220.40,64.03,70.16
219.69,63.82,65.60
219.83,63.86,61.34
218.96,63.61,56.85
219.88,63.88,52.86
221.67,64.40,49.06
219.63,63.81,44.45
220.34,64.01,40.46
218.14,63.37,35.97
219.66,63.81,32.14
220.17,63.96,28.15
220.61,64.09,24.14
219.07,63.64,19.95
216.49,62.89,15.76
217.68,63.24,11.88
217.85,63.29,7.92
216.03,62.76,3.92
216.06,62.77,0.00
215.07,62.48,-3.90
216.89,63.01,-7.88
216.72,62.96,-11.82
216.49,62.89,-15.76
214.28,62.25,-19.52
213.92,62.15,-23.41
210.64,61.19,-26.93
213.01,61.88,-31.17
214.35,62.27,-35.35
209.00,60.72,-38.37
98.97,28.75,-20.03
80.78,23.46,-17.88
70.17,20.38,-16.87
58.70,17.05,-15.24
53.79,15.63,-15.01
50.77,14.75,-15.16
44.99,13.07,-14.32
41.09,11.94,-13.90
32.68,9.49,-11.72
34.29,9.96,-12.99
29.58,8.59,-11.82
25.82,7.50,-10.86
23.86,6.93,-10.54
9.64,2.80,-4.47
3.48,1.01,-1.69
3.45,1.00,-1.75
0.85,0.24,-0.45
6.78,1.97,-3.75
4.19,1.22,-2.42
7.48,2.17,-4.50
7.40,2.15,-4.63
5.70,1.65,-3.70
5.63,1.63,-3.81
6.36,1.85,-4.47
3.14,0.91,-2.29
3.88,1.12,-2.93
4.60,1.33,-3.61
5.29,1.53,-4.30
5.97,1.73,-5.03
4.41,1.28,-3.85
3.62,1.05,-3.28
2.14,0.62,-2.00
1.40,0.40,-1.36
2.76,0.80,-2.77
2.71,0.78,-2.82
3.33,0.96,-3.59
3.27,0.95,-3.65
3.21,0.93,-3.71
3.78,1.09,-4.52
3.70,1.07,-4.59
4.23,1.22,-5.44
4.13,1.20,-5.51
4.04,1.17,-5.59
3.38,0.98,-4.85
2.75,0.80,-4.09
2.68,0.78,-4.14
2.61,0.75,-4.19
2.54,0.73,-4.24
2.47,0.71,-4.28
2.40,0.69,-4.33
2.79,0.81,-5.24
2.25,0.65,-4.41
2.17,0.63,-4.45
2.52,0.73,-5.39
2.02,0.58,-4.53
1.95,0.56,-4.56
1.87,0.54,-4.60
1.79,0.52,-4.63
1.72,0.49,-4.66
1.64,0.47,-4.69
2.18,0.63,-6.61
1.78,0.51,-5.70
1.40,0.40,-4.78
1.58,0.46,-5.76
1.73,0.50,-6.76
1.16,0.33,-4.85
1.51,0.43,-6.82
1.19,0.34,-5.86
0.91,0.26,-4.90
0.83,0.24,-4.92
0.60,0.17,-3.95
0.66,0.19,-4.95
0.46,0.13,-3.97
-25.84,-8.39,221.33
-22.56,-7.33,225.75
-18.73,-6.08,225.14
-15.12,-4.91,227.44
-11.44,-3.71,229.68
-7.56,-2.45,227.86
-3.78,-1.22,227.96
0.00,0.00,226.00
3.73,1.21,224.96
7.50,2.43,225.86
11.29,3.67,226.68
15.32,4.97,230.43
19.06,6.19,229.12
23.06,7.49,230.72
26.77,8.69,229.27
30.70,9.97,229.74
34.07,11.07,226.18
38.31,12.44,228.47
42.28,13.73,228.71
45.87,14.90,226.93
49.63,16.12,226.05
53.60,17.41,226.07
57.59,18.71,226.02
61.60,20.01,225.89
65.90,21.41,226.64
69.94,22.72,226.35
74.00,24.04,225.97
78.39,25.47,226.46
82.13,26.68,224.99
86.21,28.01,224.37
91.04,29.58,225.52
95.93,31.17,226.55
99.67,32.38,224.76
104.22,33.86,224.69
108.37,35.21,223.64
113.40,36.84,224.26
117.11,38.05,222.15
122.21,39.70,222.56
126.86,41.22,222.00
132.04,42.90,222.18
137.78,44.76,223.08
143.06,46.48,223.01
148.37,48.21,222.80
153.72,49.94,222.47
157.97,51.32,220.42
163.94,53.26,220.64
168.78,54.84,219.15
174.83,56.80,219.08
182.19,59.19,220.37
187.73,60.99,219.22
195.88,63.64,220.86
203.48,66.11,221.55
207.12,67.30,217.78
212.76,69.13,216.03
220.49,71.64,216.19
225.46,73.25,213.45
235.42,76.49,215.18
234.59,76.22,206.97
235.03,76.36,200.12
234.57,76.21,192.70
234.70,76.25,185.96
230.82,74.99,176.33
232.15,75.43,170.92
232.59,75.57,164.96
231.31,75.15,157.94
229.05,74.42,150.49
215.21,69.92,135.97
200.96,65.29,121.99
205.45,66.75,119.74
212.45,69.02,118.77
211.84,68.83,113.49
217.97,70.82,111.78
220.65,71.69,108.19
218.07,70.85,102.09
217.11,70.54,96.90
217.80,70.76,92.52
218.42,70.96,88.15
218.95,71.14,83.79
216.71,70.41,78.46
216.17,70.24,73.85
217.37,70.62,69.87
216.66,70.39,65.32
217.72,70.74,61.34
217.78,70.76,57.09
216.84,70.45,52.63
214.89,69.82,48.02
214.72,69.76,43.88
215.41,69.99,39.93
216.98,70.50,36.13
217.55,70.68,32.14
217.11,70.54,28.02
213.76,69.45,23.62
214.12,69.57,19.69
211.56,68.74,15.55
212.74,69.12,11.72
213.85,69.48,7.85
212.05,68.90,3.89
212.08,68.91,0.00
213.00,69.20,-3.90
209.10,67.94,-7.67
212.74,69.12,-11.72
212.51,69.05,-15.62
212.22,68.95,-19.52
209.03,67.91,-23.10
208.61,67.78,-26.93
209.07,67.93,-30.89
209.47,68.06,-34.88
180.76,58.73,-33.51
89.62,29.12,-18.31
75.35,24.48,-16.84
68.57,22.28,-16.64
60.90,19.78,-15.96
51.44,16.71,-14.49
44.79,14.55,-13.50
38.19,12.41,-12.27
35.27,11.46,-12.05
34.17,11.10,-12.37
24.12,7.84,-9.23
17.75,5.76,-7.16
6.17,2.00,-2.62
14.00,4.55,-6.25
6.08,1.97,-2.84
11.20,3.64,-5.49
7.69,2.49,-3.94
9.32,3.02,-4.99
5.03,1.63,-2.81
7.48,2.43,-4.36
1.64,0.53,-1.00
4.07,1.32,-2.57
4.83,1.57,-3.17
3.98,1.29,-2.72
3.94,1.28,-2.79
3.89,1.26,-2.86
3.84,1.25,-2.93
4.55,1.48,-3.61
5.24,1.70,-4.30
2.95,0.96,-2.51
2.18,0.71,-1.92
5.02,1.63,-4.59
3.53,1.14,-3.34
1.39,0.45,-1.36
3.42,1.11,-3.47
3.36,1.09,-3.53
3.30,1.07,-3.59
3.89,1.26,-4.38
3.81,1.24,-4.45
3.74,1.21,-4.52
4.27,1.39,-5.36
3.59,1.16,-4.66
3.51,1.14,-4.72
2.86,0.92,-3.99
3.35,1.08,-4.85
2.72,0.88,-4.09
3.19,1.03,-4.97
3.10,1.00,-5.03
2.01,0.65,-3.39
2.44,0.79,-4.28
2.37,0.77,-4.33
3.22,1.04,-6.12
2.67,0.87,-5.29
2.15,0.70,-4.45
2.08,0.67,-4.49
2.41,0.78,-5.43
1.93,0.62,-4.56
1.85,0.60,-4.60
2.13,0.69,-5.56
2.04,0.66,-5.60
1.62,0.52,-4.69
1.85,0.60,-5.67
1.76,0.57,-5.70
2.22,0.72,-7.65
1.83,0.59,-6.72
1.72,0.55,-6.76
1.61,0.52,-6.79
1.28,0.41,-5.84
0.98,0.32,-4.89
0.90,0.29,-4.90
1.15,0.37,-6.89
0.44,0.14,-2.96
0.39,0.12,-2.97
0.34,0.11,-2.97
-26.02,-9.37,225.30
-22.81,-8.21,230.72
-19.02,-6.84,231.11
-15.16,-5.45,230.43
-11.42,-4.11,231.68
-7.58,-2.73,230.85
-3.79,-1.36,230.96
0.00,0.00,228.00
3.74,1.34,227.96
7.35,2.64,223.86
11.17,4.02,226.68
14.96,5.38,227.44
18.53,6.67,225.14
22.22,8.00,224.76
25.91,9.32,224.31
29.85,10.74,225.78
33.70,12.13,226.18
37.25,13.41,224.53
40.93,14.73,223.81
44.79,16.12,223.99
49.10,17.67,226.05
52.80,19.01,225.10
56.25,20.25,223.12
60.42,21.75,223.97
64.64,23.27,224.73
68.32,24.59,223.49
73.21,26.35,225.97
76.58,27.57,223.64
80.58,29.01,223.12
85.29,30.70,224.37
89.33,32.16,223.68
93.37,33.61,222.90
97.42,35.07,222.04
102.28,36.82,222.90
106.78,38.44,222.75
110.87,39.91,221.61
116.31,41.87,223.02
119.96,43.18,220.83
125.50,45.18,222.00
130.13,46.85,221.34
135.79,48.88,222.24
139.42,50.19,219.69
144.63,52.07,219.53
150.97,54.35,220.86
156.28,56.26,220.42
160.45,57.76,218.27
167.56,60.32,219.93
172.96,62.27,219.08
179.62,64.66,219.62
186.35,67.09,219.97
193.78,69.76,220.86
201.30,72.47,221.55
205.57,74.01,218.49
210.48,75.78,216.03
218.82,78.78,216.87
227.94,82.06,218.13
231.48,83.34,213.87
232.08,83.55,206.97
230.32,82.92,198.23
229.10,82.48,190.23
231.43,83.32,185.35
228.35,82.21,176.33
227.36,81.85,169.20
226.98,81.72,162.72
227.25,81.81,156.85
225.80,81.29,149.96
205.65,74.04,131.33
198.00,71.28,121.49
205.72,74.06,121.20
208.51,75.07,117.83
211.25,76.05,114.40
216.48,77.94,112.22
215.74,77.67,106.92
217.46,78.29,102.90
215.65,77.64,97.29
214.60,77.26,92.15
216.08,77.79,88.15
217.49,78.30,84.13
215.28,77.50,78.78
215.65,77.64,74.47
214.14,77.09,69.58
214.35,77.17,65.32
214.48,77.21,61.08
216.36,77.89,57.33
216.35,77.89,53.08
214.43,77.20,48.44
213.35,76.81,44.07
213.11,76.72,39.93
213.73,76.95,35.97
213.36,76.81,31.87
213.85,76.99,27.90
212.40,76.47,23.72
210.89,75.92,19.61
210.24,75.69,15.62
209.52,75.43,11.67
208.74,75.15,7.74
208.84,75.18,3.87
207.93,74.86,0.00
208.84,75.18,-3.87
206.86,74.47,-7.67
208.58,75.09,-11.61
211.18,76.03,-15.69
211.82,76.26,-19.69
208.66,75.12,-23.30
209.18,75.31,-27.29
209.63,75.47,-31.31
210.02,75.61,-35.35
170.49,61.38,-31.95
85.89,30.92,-17.74
72.70,26.17,-16.42
65.09,23.43,-15.97
56.60,20.37,-14.99
52.71,18.97,-15.01
48.83,17.58,-14.88
38.69,13.92,-12.57
34.00,12.24,-11.74
26.68,9.60,-9.76
25.64,9.23,-9.91
21.08,7.58,-8.60
22.68,8.16,-9.73
18.18,6.54,-8.20
17.19,6.18,-8.13
12.79,4.60,-6.33
12.68,4.56,-6.57
14.25,5.13,-7.71
13.29,4.78,-7.51
9.87,3.55,-5.81
8.96,3.22,-5.50
8.87,3.19,-5.66
8.77,3.15,-5.82
7.10,2.55,-4.90
4.68,1.68,-3.35
6.93,2.49,-5.16
4.56,1.64,-3.52
3.75,1.35,-3.00
4.44,1.60,-3.69
1.46,0.52,-1.25
2.16,0.77,-1.92
3.55,1.27,-3.28
0.69,0.25,-0.66
2.06,0.74,-2.04
3.38,1.21,-3.47
3.99,1.43,-4.24
3.26,1.17,-3.59
3.20,1.15,-3.65
3.77,1.35,-4.45
4.32,1.55,-5.28
3.62,1.30,-4.59
2.96,1.06,-3.88
3.47,1.25,-4.72
2.26,0.81,-3.19
2.21,0.79,-3.23
3.23,1.16,-4.91
2.63,0.94,-4.14
2.56,0.92,-4.19
2.99,1.07,-5.08
2.42,0.87,-4.28
2.82,1.01,-5.19
2.28,0.82,-4.37
2.20,0.79,-4.41
2.13,0.76,-4.45
2.06,0.74,-4.49
1.98,0.71,-4.53
2.29,0.82,-5.48
2.20,0.79,-5.52
1.76,0.63,-4.63
2.02,0.72,-5.60
1.60,0.57,-4.69
1.53,0.55,-4.72
2.03,0.73,-6.65
1.37,0.49,-4.78
1.55,0.56,-5.76
1.46,0.52,-5.79
1.13,0.40,-4.85
1.05,0.38,-4.87
0.97,0.35,-4.89
0.89,0.32,-4.90
0.81,0.29,-4.92
0.58,0.21,-3.95
0.39,0.14,-2.97
0.34,0.12,-2.97
-26.17,-10.36,229.27
-22.64,-8.96,231.72
-18.80,-7.44,231.11
-15.30,-6.06,235.42
-11.43,-4.52,234.67
-7.62,-3.01,234.85
-3.78,-1.49,232.96
0.00,0.00,230.00
3.73,1.47,229.96
7.43,2.94,228.86
11.09,4.39,227.68
14.72,5.82,226.44
18.39,7.28,226.13
22.35,8.85,228.74
26.06,10.31,228.28
29.50,11.68,225.78
33.45,13.24,227.16
36.97,14.63,225.52
40.80,16.15,225.77
44.65,17.68,225.95
48.10,19.04,224.10
51.95,20.57,224.13
55.82,22.10,224.09
60.22,23.84,225.89
64.15,25.40,225.68
68.38,27.07,226.35
72.64,28.76,226.92
76.32,30.21,225.52
80.63,31.92,225.92
85.33,33.78,227.16
90.09,35.67,228.28
93.40,36.98,225.64
97.05,38.42,223.85
101.48,40.18,223.79
105.94,41.94,223.64
111.30,44.07,225.15
114.49,45.33,222.15
120.87,47.85,225.16
124.98,49.48,223.72
129.08,51.10,222.18
134.70,53.33,223.08
139.33,55.16,222.18
145.05,57.43,222.80
150.28,59.50,222.47
153.87,60.92,219.62
160.85,63.68,221.43
164.42,65.09,218.37
170.32,67.43,218.32
180.55,71.48,223.39
184.77,73.15,220.71
192.13,76.07,221.60
198.28,78.50,220.83
202.49,80.17,217.78
210.01,83.14,218.12
215.55,85.34,216.19
223.17,88.36,216.12
230.16,91.12,215.18
232.19,91.93,209.54
229.77,90.97,200.12
229.32,90.79,192.70
228.70,90.55,185.35
226.41,89.64,176.92
226.96,89.86,170.92
