204.50,120.94,237.58
198.50,117.39,238.82
189.60,112.13,236.22
183.72,108.65,237.06
179.57,106.19,239.99
175.38,103.72,242.83
169.54,100.26,243.24
164.80,97.46,245.07
160.58,94.96,247.57
154.30,91.25,246.75
149.59,88.46,248.20
141.02,83.40,242.90
136.88,80.95,244.89
130.45,77.14,242.54
125.45,74.19,242.57
120.93,71.52,243.35
114.33,67.61,239.64
111.12,65.71,242.81
106.67,63.09,243.24
101.12,59.80,240.87
94.21,55.71,234.73
86.47,51.14,225.64
83.40,49.32,228.28
77.06,45.57,221.59
77.42,45.78,234.32
74.48,44.04,237.74
70.33,41.59,237.32
67.02,39.64,239.66
62.91,37.20,239.07
58.83,34.79,238.39
54.58,32.27,236.65
50.39,29.80,234.81
45.30,26.79,228.00
41.69,24.65,227.90
37.93,22.43,226.75
36.02,21.30,237.33
32.45,19.19,238.03
28.98,17.14,239.64
25.49,15.07,241.18
21.50,12.71,237.69
18.00,10.64,239.08
14.53,8.59,241.41
10.76,6.36,238.67
7.20,4.26,239.85
3.62,2.14,240.96
0.00,0.00,241.00
-3.63,-2.14,241.96
3.56,2.26,241.96
7.07,4.48,239.85
10.51,6.67,237.67
14.13,8.97,239.41
17.80,11.30,241.07
21.18,13.44,238.68
24.48,15.54,236.22
28.31,17.97,238.65
31.96,20.28,239.02
35.04,22.23,235.36
38.66,24.53,235.59
41.77,26.51,232.79
45.58,28.92,233.84
49.43,31.37,234.81
52.44,33.28,231.82
55.38,35.15,228.78
57.51,36.50,222.81
60.00,38.08,218.74
63.49,40.29,218.41
65.84,41.78,214.24
68.98,43.78,212.85
75.59,47.97,221.59
80.82,51.29,225.52
86.54,54.92,230.21
89.56,56.83,227.48
93.27,59.19,226.49
98.12,62.27,228.09
101.87,64.64,226.91
105.60,67.02,225.65
111.45,70.72,228.63
113.93,72.30,224.57
119.46,75.81,226.42
120.02,76.16,218.89
120.39,76.40,211.40
127.36,80.82,215.43
134.98,85.66,220.05
141.76,89.96,222.81
145.54,92.36,220.64
151.96,96.44,222.26
156.30,99.19,220.62
160.63,101.94,218.86
166.09,105.41,218.48
172.17,109.26,218.67
176.54,112.03,216.52
182.09,115.56,215.66
187.67,119.10,214.64
194.51,123.44,214.82
200.15,127.02,213.45
204.54,129.81,210.59
212.14,134.63,210.83
215.22,136.58,206.41
222.88,141.44,206.24
227.91,144.64,203.41
232.24,147.38,199.84
229.62,145.72,190.42
230.99,146.59,184.53
227.30,144.25,174.82
224.83,142.68,166.39
227.25,144.21,161.72
228.13,144.78,155.99
225.97,143.40,148.35
205.01,130.10,129.10
194.09,123.17,117.12
195.79,124.25,113.09
202.78,128.69,111.99
204.40,129.71,107.78
200.51,127.25,100.80
199.62,126.68,95.52
197.06,125.05,89.59
203.11,128.89,87.55
204.37,129.69,83.34
203.15,128.92,78.18
201.85,128.10,73.09
199.65,126.70,67.80
198.99,126.28,63.15
200.71,127.37,59.27
199.91,126.86,54.66
200.68,127.36,50.52
198.91,126.23,45.79
201.22,127.70,42.02
199.30,126.48,37.38
198.15,125.75,32.98
200.29,127.10,29.12
199.84,126.82,24.87
196.82,124.90,20.39
195.40,124.00,16.18
193.92,123.07,12.03
193.23,122.62,7.99
190.78,121.07,3.94
190.81,121.09,0.00
190.78,121.07,-3.94
188.17,119.41,-7.78
189.71,120.39,-11.77
186.98,118.66,-15.48
187.56,119.03,-19.43
188.09,119.36,-23.41
185.20,117.53,-26.93
178.09,113.02,-29.64
103.40,65.62,-19.39
88.97,56.46,-18.58
89.51,56.80,-20.60
89.19,56.60,-22.45
87.20,55.34,-23.84
82.74,52.51,-24.43
83.18,52.79,-26.39
86.84,55.11,-29.49
84.78,53.80,-30.69
78.69,49.94,-30.28
70.25,44.58,-28.64
53.95,34.23,-23.25
44.14,28.01,-20.06
44.62,28.31,-21.35
39.63,25.15,-19.92
40.88,25.94,-21.55
40.55,25.73,-22.39
39.46,25.04,-22.79
37.61,23.87,-22.69
27.58,17.50,-17.37
22.15,14.05,-14.54
18.28,11.60,-12.50
20.26,12.86,-14.42
18.61,11.81,-13.77
15.57,9.88,-11.98
13.29,8.44,-10.62
12.44,7.90,-10.32
12.97,8.23,-11.16
10.11,6.41,-9.02
6.65,4.22,-6.15
8.53,5.41,-8.18
10.34,6.56,-10.28
8.28,5.25,-8.52
8.15,5.17,-8.69
6.79,4.31,-7.50
9.71,6.16,-11.11
5.97,3.78,-7.07
4.10,2.60,-5.03
4.03,2.55,-5.11
3.95,2.50,-5.20
2.76,1.75,-3.77
4.34,2.75,-6.12
4.25,2.69,-6.21
6.23,3.95,-9.45
6.09,3.86,-9.58
2.97,1.88,-4.85
5.81,3.68,-9.82
6.13,3.89,-10.77
6.43,4.08,-11.74
5.81,3.69,-11.02
4.34,2.75,-8.57
2.95,1.87,-6.06
4.50,2.85,-9.62
3.56,2.26,-7.94
3.83,2.43,-8.91
4.07,2.58,-9.88
3.56,2.26,-9.06
3.43,2.17,-9.13
3.29,2.09,-9.20
2.84,1.80,-8.34
2.11,1.34,-6.53
1.73,1.09,-5.63
2.47,1.57,-8.50
2.87,1.82,-10.46
1.97,1.25,-7.65
1.62,1.03,-6.72
1.74,1.10,-7.72
1.42,0.90,-6.79
1.51,0.96,-7.79
1.05,0.66,-5.86
1.44,0.92,-8.83
1.31,0.83,-8.86
0.92,0.58,-6.91
1.29,0.82,-10.89
1.02,0.65,-9.92
0.70,0.44,-7.95
0.44,0.28,-5.97
0.29,0.18,-4.98
0.39,0.25,-8.98
0.17,0.11,-5.99
0.08,0.05,-5.99
0.00,0.00,-6.00
-0.17,-0.11,-11.99
0.12,0.08,-8.99
0.25,0.17,-8.99
0.21,0.14,-4.99
0.28,0.19,-4.98
0.36,0.24,-4.98
0.69,0.47,-7.95
0.60,0.41,-5.95
1.03,0.70,-8.91
0.90,0.61,-6.91
1.29,0.87,-8.86
1.42,0.96,-8.83
1.37,0.93,-7.82
1.30,0.88,-6.82
1.40,0.95,-6.79
1.28,0.87,-5.79
2.05,1.39,-8.65
1.69,1.15,-6.69
1.78,1.21,-6.65
2.69,1.82,-9.45
1.69,1.15,-5.63
3.55,2.41,-11.20
3.40,2.31,-10.19
2.90,1.97,-8.28
3.36,2.28,-9.13
4.19,2.85,-10.87
2.53,1.72,-6.29
3.75,2.55,-8.91
4.27,2.90,-9.71
4.41,2.99,-9.62
3.30,2.24,-6.92
2.12,1.44,-4.28
2.62,1.78,-5.08
3.60,2.44,-6.70
4.62,3.14,-8.29
4.74,3.22,-8.19
5.34,3.63,-8.89
4.97,3.38,-7.98
6.11,4.15,-9.45
4.68,3.18,-6.99
6.37,4.33,-9.19
7.05,4.79,-9.81
8.30,5.64,-11.14
7.33,4.98,-9.50
5.74,3.90,-7.19
4.67,3.17,-5.65
6.54,4.44,-7.64
6.04,4.11,-6.81
3.68,2.50,-4.01
7.49,5.09,-7.87
6.33,4.30,-6.42
10.28,6.98,-10.06
13.03,8.85,-12.31
11.88,8.08,-10.83
14.05,9.54,-12.34
13.55,9.20,-11.47
14.39,9.78,-11.74
11.09,7.54,-8.71
14.72,10.01,-11.12
14.88,10.11,-10.81
12.17,8.27,-8.50
14.46,9.83,-9.69
14.60,9.92,-9.38
19.16,13.02,-11.80
16.35,11.11,-9.64
20.98,14.26,-11.83
20.40,13.86,-10.98
10.65,7.24,-5.47
22.23,15.11,-10.86
109.64,74.51,-50.88
155.44,105.63,-68.40
175.17,119.04,-72.92
166.75,113.32,-65.51
96.49,65.57,-35.66
85.06,57.81,-29.49
84.68,57.55,-27.43
85.86,58.35,-25.88
85.42,58.05,-23.84
87.37,59.37,-22.45
89.30,60.69,-20.98
89.59,60.88,-19.10
88.22,59.95,-16.89
89.27,60.67,-15.16
88.65,60.25,-13.16
90.48,61.49,-11.49
89.80,61.03,-9.49
88.28,59.99,-7.46
88.37,60.06,-5.59
100.84,68.53,-4.25
186.06,126.44,-3.92
187.74,127.59,0.00
191.02,129.82,4.03
188.45,128.07,7.95
190.79,129.66,12.08
190.59,129.52,16.11
195.27,132.70,20.65
199.05,135.27,25.29
200.30,136.12,29.73
198.20,134.70,33.67
196.87,133.79,37.70
198.74,135.06,42.37
199.72,135.73,46.93
197.39,134.15,50.73
197.44,134.18,55.11
195.01,132.52,58.78
194.13,131.93,62.89
193.98,131.83,67.25
196.15,133.30,72.50
196.65,133.64,77.25
197.06,133.92,82.04
198.18,134.68,87.21
199.98,135.91,92.81
198.61,134.97,97.02
203.27,138.14,104.32
204.76,139.15,110.22
199.39,135.50,112.41
197.73,134.38,116.60
195.28,132.71,120.30
195.71,133.00,125.81
196.75,133.71,131.86
196.97,133.86,137.49
190.70,129.60,138.54
185.17,125.84,139.89
185.20,125.86,145.41
214.61,145.85,175.02
214.09,145.49,181.25
214.78,145.96,188.67
212.69,144.54,193.78
212.46,144.39,200.70
209.54,142.40,205.15
212.24,144.24,215.33
214.10,145.50,225.02
215.12,146.19,234.19
211.71,143.87,238.69
203.47,138.28,237.57
195.91,133.14,236.88
191.32,130.02,239.54
186.14,126.50,241.34
182.63,124.11,245.23
177.43,120.58,246.79
171.18,116.33,246.66
163.43,111.07,244.02
158.87,107.96,245.85
152.80,103.84,245.18
149.24,101.42,248.36
143.26,97.36,247.38
136.89,93.03,245.39
130.18,88.47,242.37
127.10,86.37,245.93
122.68,83.37,246.86
117.44,79.81,245.95
113.47,77.11,247.51
108.33,73.62,246.34
99.87,67.87,237.00
94.99,64.55,235.48
89.13,60.57,231.10
89.14,60.58,242.08
84.66,57.54,241.17
81.17,55.16,242.92
75.28,51.16,237.12
70.43,47.86,233.98
61.39,41.72,215.57
58.27,39.60,216.84
54.40,36.97,215.16
54.48,37.02,229.74
53.73,36.51,242.44
50.22,34.13,243.54
46.51,31.61,243.59
42.30,28.74,240.62
38.98,26.49,242.46
35.47,24.10,243.24
31.69,21.54,241.98
28.20,19.16,242.61
24.79,16.85,244.16
21.26,14.45,244.65
17.22,11.70,238.09
14.07,9.56,243.40
10.43,7.08,240.66
6.98,4.74,241.85
3.52,2.39,243.96
0.00,0.00,248.00
-3.56,-2.42,246.96
3.44,2.50,243.96
6.74,4.90,238.85
10.11,7.35,238.67
13.54,9.84,239.41
16.99,12.34,240.08
20.46,14.86,240.67
24.05,17.47,242.18
27.24,19.79,239.64
30.37,22.06,237.04
33.99,24.70,238.32
37.51,27.25,238.53
40.87,29.69,237.68
44.58,32.39,238.72
47.16,34.26,233.84
50.88,36.96,234.71
52.18,37.91,224.93
54.40,39.52,219.95
58.00,42.13,220.64
60.05,43.63,215.57
63.64,46.23,216.12
65.23,47.39,210.05
68.49,49.76,209.54
75.23,54.66,219.08
81.60,59.29,226.55
85.47,62.10,226.57
88.66,64.41,224.69
92.92,67.51,225.42
98.37,71.47,228.68
100.80,73.23,224.77
106.38,77.29,227.76
111.25,80.82,228.86
115.32,83.78,228.12
119.40,86.75,227.27
121.24,88.08,222.18
127.14,92.37,224.44
133.14,96.73,226.52
134.86,97.98,221.22
138.96,100.96,219.85
143.57,104.31,219.15
148.72,108.05,219.08
153.39,111.44,218.11
159.69,116.02,219.22
162.76,118.25,215.74
166.91,121.26,213.64
172.19,125.10,212.83
179.24,130.22,213.95
185.78,134.98,214.14
191.78,139.34,213.45
196.60,142.84,211.25
200.79,145.88,208.26
208.10,151.19,208.30
214.84,156.09,207.47
220.32,160.07,205.21
223.84,162.63,201.02
223.99,162.74,193.86
220.66,160.32,183.97
222.54,161.69,178.64
222.97,162.00,172.22
223.98,162.73,166.35
222.09,161.36,158.49
220.05,159.88,150.77
218.58,158.80,143.65
216.97,157.63,136.65
203.59,147.92,122.74
196.50,142.76,113.26
203.98,148.20,112.25
207.77,150.95,109.01
206.27,149.87,103.01
202.41,147.06,96.04
203.74,148.02,91.66
205.00,148.94,87.25
202.35,147.02,81.27
201.92,146.70,76.30
198.30,144.07,70.28
193.79,140.80,64.18
196.24,142.58,60.48
195.49,142.03,55.78
197.04,143.16,51.76
196.15,142.51,47.12
195.99,142.39,42.71
192.57,139.91,37.70
194.67,141.44,33.81
191.91,139.43,29.12
192.29,139.71,24.98
191.81,139.36,20.74
193.69,140.72,16.74
194.70,141.46,12.61
190.81,138.63,8.23
190.09,138.10,4.10
189.30,137.54,0.00
189.28,137.52,-4.08
190.81,138.63,-8.23
189.05,137.35,-12.24
186.42,135.44,-16.11
187.78,136.43,-20.30
185.85,135.03,-24.14
179.86,130.68,-27.29
104.14,75.66,-18.09
79.10,57.47,-15.48
78.87,57.30,-17.19
77.82,56.54,-18.69
79.13,57.49,-20.79
73.31,53.26,-20.92
76.92,55.89,-23.70
75.80,55.07,-25.10
75.43,54.80,-26.73
76.59,55.64,-28.94
79.25,57.57,-31.82
77.25,56.13,-32.88
75.26,54.68,-33.85
76.28,55.42,-36.19
77.26,56.13,-38.58
73.72,53.56,-38.68
72.42,52.62,-39.86
123.18,89.49,-70.99
154.88,112.52,-93.37
144.88,105.26,-91.25
134.29,97.56,-88.26
113.21,82.25,-77.56
108.59,78.90,-77.50
20.80,15.11,-15.45
11.66,8.47,-9.00
14.24,10.35,-11.43
15.42,11.20,-12.86
9.27,6.74,-8.03
8.50,6.18,-7.64
14.21,10.32,-13.23
11.47,8.33,-11.08
9.43,6.85,-9.43
7.43,5.40,-7.71
5.49,3.99,-5.90
4.80,3.49,-5.35
2.95,2.14,-3.40
2.90,2.11,-3.47
5.14,3.74,-6.36
3.93,2.85,-5.03
3.86,2.80,-5.11
3.78,2.75,-5.20
3.18,2.31,-4.52
4.68,3.40,-6.89
4.07,2.95,-6.21
4.48,3.25,-7.09
2.92,2.12,-4.79
2.85,2.07,-4.85
2.78,2.02,-4.91
4.07,2.95,-7.46
3.08,2.24,-5.87
5.14,3.73,-10.17
4.16,3.02,-8.57
2.83,2.05,-6.06
3.52,2.56,-7.87
3.79,2.75,-8.82
2.57,1.86,-6.23
1.77,1.28,-4.49
1.70,1.24,-4.53
2.30,1.67,-6.39
1.89,1.37,-5.52
2.42,1.76,-7.41
2.60,1.89,-8.40
2.76,2.01,-9.39
2.63,1.91,-9.45
2.50,1.81,-9.51
2.36,1.71,-9.56
1.78,1.29,-7.69
1.46,1.06,-6.76
1.76,1.27,-8.73
1.45,1.05,-7.79
1.17,0.85,-6.84
1.08,0.78,-6.87
1.12,0.81,-7.87
1.13,0.82,-8.88
0.67,0.49,-5.94
0.88,0.64,-8.93
0.67,0.49,-7.95
0.56,0.40,-7.96
0.50,0.36,-8.97
0.29,0.21,-6.99
0.19,0.14,-6.99
0.07,0.05,-4.99
0.00,0.00,-10.00
-0.12,-0.09,-8.99
0.09,0.07,-6.99
0.24,0.19,-8.99
0.20,0.16,-4.99
0.22,0.17,-3.99
0.34,0.26,-4.98
0.33,0.25,-3.97
0.67,0.52,-6.94
0.65,0.51,-5.94
0.86,0.67,-6.91
0.82,0.63,-5.90
1.20,0.93,-7.85
0.98,0.76,-5.86
0.88,0.68,-4.87
1.52,1.18,-7.76
1.22,0.95,-5.79
1.74,1.35,-7.69
2.07,1.61,-8.60
2.19,1.70,-8.55
2.05,1.59,-7.56
2.97,2.30,-10.33
2.83,2.19,-9.33
3.55,2.75,-11.12
3.70,2.87,-11.04
3.53,2.74,-10.04
5.34,4.14,-14.50
5.54,4.29,-14.38
5.73,4.45,-14.25
4.45,3.45,-10.59
4.21,3.26,-9.62
2.37,1.83,-5.19
3.25,2.52,-6.85
5.02,3.89,-10.17
3.87,3.00,-7.54
4.86,3.77,-9.11
4.53,3.51,-8.19
6.96,5.40,-12.13
4.27,3.31,-7.18
6.32,4.90,-10.24
4.47,3.47,-6.99
4.57,3.54,-6.89
3.11,2.41,-4.52
4.75,3.69,-6.68
4.84,3.76,-6.58
4.39,3.40,-5.75
6.14,4.76,-7.77
5.11,3.96,-6.25
4.62,3.58,-5.45
5.28,4.09,-6.02
7.15,5.55,-7.87
6.65,5.16,-7.07
6.14,4.76,-6.29
9.33,7.24,-9.23
13.25,10.27,-12.63
11.50,8.92,-10.58
12.94,10.04,-11.47
15.06,11.68,-12.86
11.26,8.73,-9.25
12.06,9.35,-9.53
15.57,12.08,-11.84
11.63,9.02,-8.50
16.58,12.86,-11.63
15.34,11.90,-10.32
14.78,11.46,-9.53
19.17,14.87,-11.83
67.31,52.21,-39.72
113.32,87.90,-63.85
124.37,96.47,-66.81
135.53,105.13,-69.30
137.94,107.00,-67.01
154.44,119.79,-71.14
109.07,84.60,-47.53
74.39,57.70,-30.59
77.07,59.78,-29.82
80.51,62.45,-29.21
79.37,61.57,-26.91
78.20,60.65,-24.67
77.76,60.31,-22.72
77.28,59.95,-20.79
77.56,60.16,-19.08
77.81,60.35,-17.36
77.26,59.93,-15.48
79.02,61.30,-14.05
76.85,59.61,-11.94
80.15,62.17,-10.66
81.86,63.49,-9.06
79.61,61.75,-7.04
78.90,61.20,-5.23
103.44,80.24,-4.57
180.12,139.72,-3.97
180.94,140.35,0.00
184.86,143.39,4.08
183.99,142.72,8.13
179.11,138.93,11.88
181.29,140.62,16.04
184.19,142.87,20.39
183.88,142.63,24.45
183.51,142.35,28.51
182.31,141.41,32.42
181.83,141.04,36.44
183.64,142.44,40.98
182.27,141.38,44.84
183.17,142.08,49.27
183.23,142.13,53.53
184.00,142.72,58.06
183.17,142.08,62.11
182.29,141.39,66.15
182.86,141.84,70.75
184.86,143.39,76.01
185.28,143.71,80.74
185.62,143.98,85.50
187.36,145.33,91.02
186.08,144.34,95.15
189.10,146.68,101.59
188.40,146.13,106.15
186.90,144.98,110.30
191.75,148.73,118.36
187.27,145.26,120.76
192.55,149.36,129.57
187.97,145.80,131.86
188.86,146.49,137.99
187.61,145.52,142.66
186.28,144.49,147.31
192.83,149.58,158.48
193.90,150.40,165.52
195.47,151.62,173.22
192.41,149.25,176.92
193.10,149.78,184.15
193.02,149.72,190.85
192.81,149.56,197.60
192.48,149.30,204.40
192.61,149.40,211.90
195.53,151.67,222.82
194.16,150.61,229.15
192.11,149.02,234.79
187.17,145.18,236.88
182.77,141.77,239.54
176.75,137.10,239.88
171.30,132.87,240.77
165.88,128.67,241.50
159.48,123.70,240.53
155.14,120.34,242.46
151.77,117.73,245.85
145.98,113.23,245.18
139.79,108.43,243.51
138.23,107.22,249.84
130.78,101.44,245.39
122.64,95.13,239.02
119.33,92.56,241.69
115.57,89.65,243.43
112.20,87.03,245.95
107.26,83.20,244.89
97.19,75.38,231.33
90.03,69.84,223.64
86.59,67.17,224.69
82.14,63.72,222.95
83.88,65.06,238.43
80.27,62.26,239.33
75.77,58.77,237.35
73.05,56.66,240.86
62.42,48.42,217.06
56.85,44.09,208.95
58.11,45.07,226.35
56.36,43.72,233.33
53.14,41.22,234.54
49.49,38.38,233.75
46.83,36.32,237.72
43.19,33.50,236.77
39.59,30.71,235.73
34.37,26.66,223.81
33.20,25.75,238.32
30.03,23.29,240.00
26.72,20.72,240.63
23.39,18.15,241.18
20.23,15.69,243.65
16.45,12.76,238.09
13.28,10.30,240.41
9.88,7.66,238.67
6.61,5.13,239.85
3.35,2.59,242.96
0.00,0.00,245.00
-3.36,-2.60,243.96
3.30,2.73,245.96
6.53,5.40,242.85
9.67,8.00,239.67
13.16,10.89,244.40
16.38,13.55,243.07
19.73,16.32,243.65
22.72,18.79,240.19
26.05,21.55,240.63
29.41,24.33,240.99
32.37,26.78,238.32
35.57,29.43,237.55
38.28,31.67,233.77
42.29,34.98,237.74
44.92,37.16,233.84
48.26,39.92,233.75
50.75,41.99,229.74
52.03,43.05,220.90
55.95,46.28,223.49
58.69,48.56,221.25
59.55,49.27,212.37
62.68,51.85,211.92
63.78,52.77,204.90
66.23,54.79,202.51
69.57,57.55,202.80
72.61,60.07,202.10
74.98,62.03,199.53
79.75,65.97,203.14
85.36,70.62,208.37
91.14,75.40,213.40
91.30,75.53,205.24
93.65,77.47,202.29
104.93,86.81,217.94
103.23,85.40,206.31
106.85,88.39,205.60
112.25,92.86,208.06
115.48,95.54,206.29
126.12,104.34,217.22
131.87,109.09,219.06
137.22,113.52,219.93
142.63,118.00,220.62
146.59,121.27,218.86
149.00,123.26,214.76
154.49,127.80,215.01
161.10,133.28,216.52
165.62,137.02,214.96
169.04,139.84,211.87
175.81,145.44,212.78
180.36,149.21,210.77
186.08,153.94,209.93
191.24,158.20,208.26
198.80,164.46,208.93
200.36,165.75,203.16
198.76,164.42,194.38
198.22,163.98,186.91
197.55,163.43,179.52
196.74,162.76,172.23
194.50,160.91,163.93
194.72,161.08,157.91
194.83,161.18,151.93
193.51,160.08,144.99
190.71,157.77,137.20
189.81,157.02,130.98
192.22,159.02,127.11
190.44,157.55,120.55
188.54,155.97,114.10
187.23,154.89,108.19
185.11,153.14,101.98
186.46,154.25,97.77
186.30,154.12,92.81
182.45,150.94,86.18
185.04,153.08,82.69
184.66,152.76,77.87
183.47,151.78,72.80
181.46,150.11,67.53
178.62,147.76,62.11
179.43,148.43,58.06
180.18,149.06,53.98
180.12,149.01,49.69
179.25,148.29,45.22
179.07,148.14,40.98
175.79,145.43,36.13
176.25,145.81,32.14
175.13,144.88,27.90
176.24,145.80,24.04
178.07,147.31,20.22
176.78,146.25,16.04
171.58,141.95,11.67
172.48,142.69,7.81
173.33,143.39,3.92
171.82,142.14,0.00
171.02,141.48,-3.87
168.63,139.51,-7.64
168.51,139.40,-11.46
168.33,139.25,-15.27
167.33,138.42,-18.99
167.81,138.83,-22.89
165.19,136.65,-26.32
103.00,85.21,-18.78
76.10,62.95,-15.64
69.81,57.75,-15.97
71.85,59.44,-18.12
70.09,57.98,-19.33
69.07,57.13,-20.69
70.27,58.13,-22.74
66.98,55.41,-23.29
66.65,55.14,-24.80
67.78,56.08,-26.89
65.21,53.95,-27.50
67.75,56.05,-30.27
68.06,56.30,-32.14
68.33,56.53,-34.04
69.29,57.32,-36.33
68.08,56.32,-37.51
66.16,54.73,-38.23
67.03,55.45,-40.57
110.11,91.09,-69.70
135.93,112.45,-89.89
129.26,106.93,-89.19
113.89,94.21,-81.93
100.75,83.35,-75.50
17.17,14.20,-13.39
17.64,14.59,-14.30
12.92,10.69,-10.89
17.88,14.79,-15.65
13.88,11.48,-12.61
9.35,7.73,-8.81
12.92,10.69,-12.63
8.50,7.03,-8.61
4.19,3.46,-4.40
7.67,6.34,-8.35
7.55,6.25,-8.52
5.15,4.26,-6.02
7.88,6.52,-9.54
5.54,4.58,-6.94
4.35,3.60,-5.65
4.81,3.98,-6.47
3.67,3.04,-5.11
4.64,3.83,-6.68
4.04,3.34,-6.03
4.95,4.09,-7.66
6.30,5.21,-10.10
6.64,5.49,-11.03
4.63,3.83,-7.98
5.43,4.49,-9.70
3.09,2.55,-5.73
2.58,2.13,-4.97
2.51,2.08,-5.03
3.26,2.70,-6.78
3.57,2.95,-7.71
4.62,3.82,-10.39
4.48,3.70,-10.49
5.06,4.18,-12.36
3.14,2.60,-8.01
2.02,1.67,-5.39
1.62,1.34,-4.53
1.25,1.03,-3.65
1.50,1.24,-4.60
2.30,1.91,-7.41
2.76,2.28,-9.33
3.68,3.05,-13.15
3.76,3.11,-14.18
2.38,1.96,-9.51
2.70,2.23,-11.47
2.54,2.10,-11.53
2.39,1.97,-11.59
2.23,1.85,-11.64
1.21,1.00,-6.82
1.12,0.92,-6.84
1.17,0.97,-7.85
0.93,0.77,-6.89
0.96,0.79,-7.90
1.28,1.06,-11.88
0.75,0.62,-7.94
0.72,0.59,-8.95
0.67,0.55,-9.96
0.32,0.26,-5.98
0.28,0.23,-6.99
0.26,0.22,-9.99
0.08,0.06,-5.99
0.00,0.00,-5.00
-0.12,-0.10,-8.99
0.09,0.08,-6.99
0.15,0.13,-5.99
0.23,0.20,-5.99
0.26,0.23,-4.98
0.32,0.28,-4.98
0.47,0.41,-5.96
0.45,0.40,-4.96
1.14,1.01,-10.89
0.58,0.51,-4.93
0.78,0.68,-5.90
1.00,0.88,-6.87
1.09,0.96,-6.84
0.84,0.74,-4.87
1.27,1.11,-6.79
1.16,1.02,-5.79
1.44,1.27,-6.72
1.31,1.16,-5.73
1.62,1.43,-6.65
2.19,1.93,-8.50
3.59,3.16,-13.15
3.49,3.08,-12.13
3.93,3.46,-12.98
5.56,4.90,-17.48
5.49,4.84,-16.44
4.43,3.91,-12.68
4.93,4.34,-13.48
3.40,3.00,-8.91
2.46,2.17,-6.18
3.27,2.88,-7.87
2.62,2.31,-6.06
2.70,2.38,-6.00
3.57,3.15,-7.63
2.45,2.16,-5.03
5.45,4.80,-10.77
5.16,4.55,-9.82
3.52,3.10,-6.47
4.51,3.97,-7.98
4.15,3.66,-7.09
3.30,2.91,-5.44
3.85,3.40,-6.12
4.42,3.90,-6.79
7.52,6.63,-11.14
4.60,4.05,-6.58
4.68,4.13,-6.47
4.24,3.74,-5.65
3.77,3.32,-4.86
4.93,4.35,-6.13
6.13,5.40,-7.36
5.09,4.49,-5.90
4.59,4.05,-5.14
5.82,5.13,-6.29
5.31,4.69,-5.54
14.37,12.67,-14.44
12.13,10.70,-11.75
10.44,9.20,-9.75
11.81,10.41,-10.62
12.58,11.09,-10.89
14.63,12.89,-12.18
12.85,11.33,-10.30
15.59,13.74,-12.00
19.02,16.77,-14.05
12.58,11.09,-8.91
14.03,12.37,-9.53
16.18,14.26,-10.52
84.97,74.91,-52.82
120.60,106.32,-71.58
127.04,112.00,-71.89
130.75,115.27,-70.42
145.66,128.41,-74.54
85.28,75.19,-41.38
68.08,60.02,-31.25
70.62,62.26,-30.59
71.73,63.24,-29.23
69.94,61.66,-26.73
67.38,59.40,-24.07
63.32,55.82,-21.04
63.58,56.05,-19.57
66.76,58.86,-18.91
68.47,60.37,-17.74
70.17,61.87,-16.49
69.64,61.39,-14.70
68.33,60.24,-12.80
69.98,61.69,-11.45
73.10,64.45,-10.24
70.98,62.58,-8.27
70.33,62.01,-6.55
67.41,59.43,-4.71
77.96,68.73,-3.62
155.99,137.53,-3.63
159.77,140.85,0.00
163.49,144.14,3.80
163.42,144.07,7.60
161.80,142.64,11.30
163.87,144.47,15.27
162.15,142.95,18.91
163.37,144.03,22.89
163.79,144.40,26.81
162.67,143.41,30.47
165.21,145.65,34.88
163.99,144.58,38.54
164.93,145.41,42.74
166.55,146.83,47.19
164.44,144.98,50.61
168.12,148.22,55.88
166.64,146.91,59.52
166.56,146.84,63.67
167.13,147.35,68.12
169.78,149.68,73.54
167.38,147.56,76.83
168.46,148.52,81.74
168.76,148.79,86.36
167.61,147.77,90.28
165.71,146.09,93.77
167.88,148.01,99.65
166.55,146.84,103.54
166.52,146.81,108.27
165.08,145.54,112.13
167.56,147.72,118.77
167.29,147.49,123.62
169.54,149.47,130.49
167.81,147.94,134.42
173.66,153.10,144.66
171.74,151.41,148.68
171.01,150.76,153.77
171.43,151.13,160.02
173.55,153.01,168.10
173.12,152.63,173.92
172.00,151.64,179.15
173.13,152.63,186.90
172.96,152.48,193.47
175.49,154.72,203.37
174.47,153.82,209.43
174.45,153.80,216.87
174.82,154.12,225.06
174.50,153.84,232.63
172.99,152.51,238.82
165.75,146.12,236.95
162.12,142.92,240.03
157.47,138.83,241.50
150.43,132.62,239.00
145.39,128.18,239.36
141.31,124.58,241.13
136.33,120.19,241.18
132.27,116.61,242.70
126.92,111.89,241.64
121.64,107.24,240.42
116.02,102.29,238.18
111.29,98.12,237.45
107.78,95.02,239.14
103.89,91.59,239.88
99.64,87.84,239.64
90.85,80.10,227.80
90.58,79.86,237.00
87.46,77.11,239.07
84.64,74.62,241.98
81.15,71.54,243.00
74.15,65.37,232.88
64.91,57.22,214.17
62.63,55.21,217.52
65.16,57.45,238.68
61.29,54.04,237.32
58.18,51.29,238.71
49.78,43.89,217.08
45.90,40.46,213.40
42.90,37.82,213.46
41.91,36.95,224.13
39.99,35.25,230.92
38.36,33.82,240.62
