 
 
64.22,12.25,93.38
65.24,12.44,91.41
61.48,11.72,83.05
64.10,12.22,83.52
64.90,12.38,81.60
65.03,12.40,78.90
65.08,12.41,76.22
47.98,9.15,54.24
47.56,9.07,51.92
48.44,9.24,51.07
48.62,9.27,49.49
43.80,8.35,43.06
45.97,8.77,43.64
45.98,8.77,42.15
44.48,8.48,39.36
42.13,8.03,35.99
42.74,8.15,35.24
46.44,8.85,36.93
43.14,8.23,33.09
42.91,8.18,31.74
42.64,8.13,30.39
44.78,8.54,30.75
42.01,8.01,27.77
43.31,8.26,27.55
42.09,8.03,25.75
41.68,7.95,24.49
42.09,8.03,23.75
43.36,8.27,23.47
41.13,7.84,21.33
45.90,8.75,22.79
43.62,8.32,20.70
40.38,7.70,18.30
42.49,8.10,18.36
47.35,9.03,19.47
41.26,7.87,16.12
42.46,8.09,15.73
43.65,8.32,15.30
41.10,7.84,13.59
41.33,7.88,12.86
40.60,7.74,11.85
41.74,7.96,11.38
40.03,7.63,10.16
40.19,7.66,9.44
41.31,7.88,8.94
43.39,8.27,8.58
41.59,7.93,7.46
45.59,8.69,7.35
40.85,7.79,5.84
40.94,7.81,5.11
42.00,8.01,4.49
45.01,8.58,4.00
45.07,8.59,3.20
44.14,8.42,2.35
43.19,8.23,1.53
42.23,8.05,0.75
44.20,8.43,0.00
43.21,8.24,-0.76
44.17,8.42,-1.57
43.16,8.23,-2.30
41.15,7.85,-2.92
39.14,7.46,-3.48
39.07,7.45,-4.18
40.94,7.81,-5.11
40.85,7.79,-5.84
41.71,7.95,-6.72
42.56,8.11,-7.64
41.46,7.90,-8.20
43.23,8.24,-9.35
44.02,8.39,-10.34
40.03,7.63,-10.16
39.85,7.60,-10.87
41.54,7.92,-12.12
43.21,8.24,-13.44
42.03,8.01,-13.90
40.86,7.79,-14.32
43.38,8.27,-16.07
33.93,6.47,-13.25
29.14,5.55,-11.98
24.41,4.65,-10.54
25.12,4.79,-11.38
28.48,5.43,-13.52
22.07,4.21,-10.95
21.88,4.17,-11.34
22.55,4.30,-12.20
18.90,3.60,-10.66
16.16,3.08,-9.50
16.83,3.21,-10.30
14.99,2.86,-9.53
14.82,2.82,-9.80
14.65,2.79,-10.06
13.67,2.60,-9.75
10.33,1.97,-7.64
10.19,1.94,-7.82
13.15,2.51,-10.46
6.87,1.31,-5.66
7.52,1.43,-6.42
8.15,1.55,-7.21
5.83,1.11,-5.35
5.02,0.95,-4.77
4.23,0.80,-4.16
7.64,1.45,-7.77
5.45,1.04,-5.75
4.68,0.89,-5.11
5.91,1.12,-6.68
5.15,0.98,-6.03
3.78,0.72,-4.59
4.94,0.94,-6.21
5.44,1.03,-7.09
6.50,1.24,-8.78
4.61,0.88,-6.47
5.07,0.96,-7.37
4.39,0.83,-6.63
4.81,0.91,-7.54
3.64,0.69,-5.93
2.52,0.48,-4.28
3.43,0.65,-6.06
2.38,0.45,-4.37
3.68,0.70,-7.06
3.56,0.68,-7.12
2.15,0.41,-4.49
2.90,0.55,-6.34
3.19,0.60,-7.30
2.30,0.43,-5.52
1.83,0.35,-4.63
2.11,0.40,-5.60
2.35,0.44,-6.57
1.91,0.36,-5.67
1.51,0.28,-4.75
2.01,0.38,-6.69
2.43,0.46,-8.65
1.77,0.33,-6.76
1.42,0.27,-5.82
1.32,0.25,-5.84
1.22,0.23,-5.86
1.49,0.28,-7.85
1.19,0.22,-6.89
1.22,0.23,-7.90
0.82,0.15,-5.94
0.95,0.18,-7.94
0.61,0.11,-5.96
0.68,0.13,-7.96
0.61,0.11,-8.97
0.35,0.06,-6.99
0.20,0.03,-5.99
0.10,0.01,-5.99
0.00,0.00,-8.00
0.00,0.00,-5.00
0.11,0.02,-6.99
0.17,0.03,-4.99
0.25,0.05,-4.99
0.34,0.07,-4.98
0.51,0.11,-5.97
0.51,0.11,-4.97
0.59,0.13,-4.96
1.49,0.33,-10.89
1.06,0.23,-6.91
1.18,0.26,-6.89
1.48,0.33,-7.85
1.42,0.31,-6.84
1.75,0.39,-7.79
2.59,0.58,-10.67
1.51,0.33,-5.79
1.88,0.42,-6.72
1.71,0.38,-5.73
2.11,0.47,-6.65
2.22,0.49,-6.61
2.33,0.52,-6.57
2.44,0.54,-6.53
2.19,0.49,-5.56
2.28,0.51,-5.52
1.98,0.44,-4.56
2.06,0.46,-4.53
2.56,0.57,-5.39
2.65,0.59,-5.34
3.20,0.71,-6.18
2.83,0.63,-5.24
2.43,0.54,-4.33
4.02,0.89,-6.85
2.58,0.57,-4.24
3.72,0.83,-5.87
3.82,0.85,-5.80
3.91,0.87,-5.73
5.73,1.28,-8.09
6.46,1.44,-8.78
5.40,1.20,-7.09
4.29,0.96,-5.44
5.01,1.12,-6.12
5.12,1.14,-6.03
6.53,1.45,-7.43
6.65,1.48,-7.31
6.10,1.36,-6.47
3.45,0.77,-3.53
5.61,1.25,-5.55
4.99,1.11,-4.77
5.80,1.29,-5.35
5.15,1.15,-4.59
6.72,1.50,-5.78
5.30,1.18,-4.40
5.38,1.20,-4.30
5.45,1.21,-4.21
7.89,1.76,-5.87
7.99,1.78,-5.73
8.89,1.98,-6.15
7.36,1.64,-4.90
9.93,2.21,-6.35
13.38,2.99,-8.24
12.67,2.83,-7.50
12.80,2.86,-7.27
17.23,3.85,-9.38
19.99,4.47,-10.44
21.05,4.70,-10.52
19.45,4.34,-9.29
17.83,3.98,-8.13
21.56,4.81,-9.37
21.71,4.85,-8.99
30.06,6.72,-11.82
24.76,5.53,-9.23
22.14,4.95,-7.81
26.91,6.01,-8.96
27.99,6.25,-8.77
28.14,6.29,-8.26
32.99,7.37,-9.05
40.71,9.10,-10.40
40.88,9.13,-9.67
38.18,8.53,-8.31
37.36,8.35,-7.44
42.28,9.45,-7.64
42.41,9.48,-6.88
42.52,9.50,-6.12
45.52,10.17,-5.72
44.64,9.97,-4.80
40.83,9.12,-3.66
40.88,9.13,-2.92
39.95,8.93,-2.14
39.01,8.72,-1.39
40.98,9.16,-0.73
40.01,8.94,0.00
40.98,9.16,0.73
39.01,8.72,1.39
39.95,8.93,2.14
38.94,8.70,2.79
40.83,9.12,3.66
40.76,9.11,4.39
37.77,8.44,4.75
40.58,9.07,5.84
45.30,10.12,7.35
38.44,8.59,6.94
36.40,8.13,7.25
42.00,9.38,9.14
41.83,9.35,9.89
45.45,10.15,11.61
45.24,10.11,12.42
45.02,10.06,13.23
42.93,9.59,13.44
39.91,8.92,13.28
40.60,9.07,14.32
39.43,8.81,14.70
41.91,9.36,16.48
41.62,9.30,17.23
41.32,9.23,17.97
42.79,9.56,19.52
44.22,9.88,21.13
39.47,8.82,19.72
39.99,8.94,20.88
43.08,9.63,23.47
41.82,9.34,23.75
40.56,9.06,23.99
40.15,8.97,24.72
40.55,9.06,25.96
41.74,9.33,27.77
42.07,9.40,29.07
42.36,9.47,30.39
43.42,9.70,32.32
43.64,9.75,33.70
41.52,9.28,33.24
42.47,9.49,35.24
44.85,10.02,38.56
44.19,9.87,39.36
42.78,9.56,39.47
42.82,9.57,40.91
41.41,9.25,40.98
41.40,9.25,42.42
40.67,9.09,43.16
39.93,8.92,43.88
39.18,8.75,44.58
40.97,9.15,48.30
40.14,8.97,49.02
40.53,9.06,51.29
37.85,8.46,49.64
40.52,9.05,55.10
40.72,9.10,57.44
41.42,9.25,60.61
56.20,12.56,85.39
54.21,12.11,85.54
51.71,11.55,84.80
51.26,11.45,87.43
51.72,11.56,91.79
53.46,11.95,98.83
52.68,11.77,101.53
53.16,11.88,106.92
52.62,11.76,110.55
52.37,11.70,115.10
54.38,12.15,125.15
56.43,12.61,136.23
57.39,12.82,145.56
57.00,12.74,152.17
56.40,12.60,158.80
58.14,12.99,173.02
58.50,13.07,184.50
60.49,13.52,202.73
56.48,12.62,201.86
54.55,12.19,208.63
59.02,13.19,242.57
54.22,12.12,240.66
50.32,11.24,242.58
46.36,10.36,244.42
42.53,9.50,247.18
37.70,8.42,243.95
33.54,7.49,244.59
29.01,6.48,242.18
25.09,5.60,244.65
21.00,4.69,246.06
16.54,3.69,242.40
12.41,2.77,242.66
8.20,1.83,240.85
4.13,0.92,242.96
0.00,0.00,242.00
0.00,0.00,242.00
4.04,1.03,238.96
8.04,2.06,237.85
12.21,3.13,240.66
16.28,4.18,240.41
20.26,5.20,239.08
24.39,6.26,239.67
28.80,7.39,242.18
32.75,8.41,240.63
36.81,9.45,240.00
40.87,10.49,239.30
45.09,11.57,239.51
49.53,12.71,240.62
53.59,13.76,239.69
57.40,14.74,237.72
62.17,15.96,239.54
66.74,17.13,240.31
70.51,18.10,238.11
75.42,19.36,239.66
79.46,20.40,238.27
80.16,20.58,227.40
73.24,18.80,196.98
78.01,20.02,199.34
76.44,19.62,185.94
74.06,19.01,171.74
72.45,18.60,160.41
69.63,17.87,147.40
70.35,18.06,142.56
69.11,17.74,134.20
68.55,17.60,127.69
68.28,17.53,122.10
64.85,16.65,111.43
65.18,16.73,107.70
66.46,17.06,105.67
65.53,16.82,100.31
65.00,16.68,95.84
64.33,16.51,91.41
62.95,16.16,86.25
62.01,15.92,81.95
63.39,16.27,80.82
65.37,16.78,80.43
67.35,17.29,79.99
68.05,17.47,78.03
50.20,12.89,55.58
48.44,12.43,51.79
45.88,11.78,47.37
47.37,12.16,47.23
47.46,12.18,45.69
45.34,11.64,42.15
47.51,12.19,42.64
47.48,12.19,41.13
45.16,11.59,37.75
46.55,11.95,37.55
47.18,12.11,36.71
46.23,11.87,34.67
46.81,12.01,33.84
47.37,12.16,32.99
43.86,11.26,29.41
45.17,11.59,29.14
46.49,11.93,28.84
43.61,11.19,25.99
41.50,10.65,23.75
45.32,11.63,24.88
44.01,11.30,23.15
42.65,10.95,21.48
43.01,11.04,20.70
39.81,10.22,18.30
41.90,10.75,18.36
40.41,10.37,16.85
42.49,10.91,16.84
40.04,10.28,15.04
45.79,11.75,16.27
44.21,11.35,14.83
43.53,11.17,13.74
45.62,11.71,13.50
43.97,11.29,12.16
40.41,10.37,10.40
42.46,10.90,10.12
43.58,11.18,9.56
42.78,10.98,8.58
42.92,11.02,7.81
42.09,10.80,6.88
44.12,11.32,6.40
44.22,11.35,5.60
41.42,10.63,4.49
44.38,11.39,4.00
45.41,11.65,3.27
43.52,11.17,2.35
38.71,9.94,1.39
42.61,10.94,0.76
44.55,11.43,0.00
44.54,11.43,-0.80
43.55,11.18,-1.57
42.55,10.92,-2.30
41.54,10.66,-2.99
44.38,11.39,-4.00
40.45,10.38,-4.39
38.45,9.87,-4.87
40.28,10.34,-5.84
43.04,11.05,-7.03
40.06,10.28,-7.29
43.73,11.22,-8.77
43.58,11.18,-9.56
42.46,10.90,-10.12
46.05,11.82,-11.85
41.16,10.56,-11.38
39.10,10.04,-11.57
42.60,10.93,-13.44
41.45,10.64,-13.90
43.95,11.28,-15.62
37.31,9.58,-14.02
33.45,8.59,-13.25
31.43,8.07,-13.11
28.53,7.32,-12.50
26.54,6.81,-12.20
25.45,6.53,-12.25
24.37,6.25,-12.27
24.16,6.20,-12.71
19.66,5.05,-10.79
21.17,5.43,-12.12
20.13,5.16,-12.00
24.90,6.39,-15.45
21.35,5.48,-13.77
13.80,3.54,-9.25
16.05,4.12,-11.18
19.04,4.88,-13.76
12.53,3.21,-9.40
7.73,1.98,-6.01
9.15,2.35,-7.38
7.52,1.93,-6.29
8.90,2.28,-7.71
6.57,1.68,-5.90
5.75,1.47,-5.35
4.95,1.27,-4.77
4.87,1.25,-4.86
4.79,1.23,-4.94
6.72,1.72,-7.19
7.26,1.86,-8.04
5.83,1.49,-6.68
6.35,1.63,-7.54
4.98,1.27,-6.12
4.87,1.25,-6.21
5.96,1.53,-7.88
4.08,1.04,-5.59
5.12,1.31,-7.28
5.00,1.28,-7.37
3.24,0.83,-4.97
4.74,1.21,-7.54
5.13,1.31,-8.48
4.98,1.28,-8.57
3.87,0.99,-6.92
2.81,0.72,-5.24
2.72,0.70,-5.29
3.95,1.01,-8.01
2.54,0.65,-5.39
2.45,0.63,-5.43
3.15,0.80,-7.30
1.89,0.48,-4.60
2.17,0.55,-5.56
2.42,0.62,-6.53
2.31,0.59,-6.57
1.57,0.40,-4.72
1.49,0.38,-4.75
1.98,0.50,-6.69
1.60,0.41,-5.76
1.50,0.38,-5.79
1.40,0.36,-5.82
1.08,0.27,-4.87
1.00,0.25,-4.89
1.10,0.28,-5.88
1.00,0.25,-5.90
1.21,0.31,-7.90
1.07,0.27,-7.92
0.82,0.21,-6.94
0.60,0.15,-5.96
0.75,0.19,-8.96
0.47,0.12,-6.98
0.40,0.10,-7.98
0.16,0.04,-4.99
0.13,0.03,-7.99
0.00,0.00,-6.00
0.00,0.00,-6.00
0.06,0.01,-3.99
0.16,0.04,-4.99
0.25,0.07,-4.99
0.26,0.07,-3.99
0.41,0.12,-4.98
0.60,0.17,-5.96
0.70,0.20,-5.95
1.33,0.38,-9.90
1.35,0.39,-8.88
0.83,0.24,-4.92
0.91,0.26,-4.90
0.99,0.29,-4.89
1.94,0.56,-8.76
1.39,0.40,-5.82
1.49,0.43,-5.79
1.58,0.46,-5.76
2.52,0.73,-8.60
2.07,0.60,-6.65
2.18,0.63,-6.61
1.97,0.57,-5.63
2.40,0.69,-6.53
2.51,0.73,-6.49
2.62,0.76,-6.44
2.73,0.79,-6.39
2.84,0.82,-6.34
2.94,0.85,-6.29
3.05,0.88,-6.23
3.60,1.04,-7.06
3.72,1.08,-6.99
2.88,0.83,-5.19
3.46,1.00,-6.00
3.05,0.88,-5.08
3.66,1.06,-5.87
4.29,1.24,-6.63
4.95,1.44,-7.37
3.95,1.14,-5.66
4.62,1.34,-6.38
4.72,1.37,-6.30
3.02,0.87,-3.88
4.32,1.25,-5.36
4.41,1.28,-5.28
7.71,2.24,-8.91
5.23,1.52,-5.85
5.33,1.55,-5.75
6.11,1.77,-6.36
5.52,1.60,-5.55
5.61,1.63,-5.45
4.99,1.45,-4.68
5.07,1.47,-4.59
5.88,1.70,-5.14
6.71,1.95,-5.66
7.56,2.19,-6.15
5.36,1.55,-4.21
7.76,2.25,-5.87
5.50,1.59,-4.01
7.96,2.31,-5.59
6.44,1.87,-4.35
9.77,2.83,-6.35
9.05,2.63,-5.66
11.64,3.38,-7.00
15.11,4.39,-8.72
19.50,5.66,-10.79
20.53,5.96,-10.89
16.39,4.76,-8.32
20.01,5.81,-9.72
18.42,5.35,-8.54
19.44,5.64,-8.59
24.93,7.24,-10.48
25.99,7.55,-10.39
25.26,7.34,-9.57
19.06,5.53,-6.83
27.39,7.96,-9.27
27.55,8.00,-8.77
28.61,8.31,-8.54
31.53,9.16,-8.79
37.27,10.82,-9.67
41.16,11.96,-9.89
41.32,12.00,-9.14
42.41,12.32,-8.58
41.61,12.08,-7.64
42.68,12.40,-7.03
41.84,12.15,-6.12
40.03,11.63,-5.11
42.97,12.48,-4.70
42.09,12.22,-3.83
38.31,11.13,-2.79
43.15,12.53,-2.35
38.38,11.15,-1.39
39.36,11.43,-0.71
39.37,11.43,0.00
37.44,10.87,0.68
42.22,12.26,1.53
40.27,11.70,2.19
39.27,11.41,2.86
37.30,10.83,3.39
42.02,12.20,4.59
38.12,11.07,4.87
38.98,11.32,5.70
40.78,11.84,6.72
45.39,13.18,8.33
43.36,12.59,8.77
41.32,12.00,9.14
43.04,12.50,10.34
41.92,12.18,10.88
41.74,12.12,11.64
42.46,12.33,12.67
44.08,12.80,14.03
44.75,13.00,15.14
41.76,12.13,14.97
46.02,13.37,17.44
44.82,13.02,17.91
43.62,12.67,18.35
45.08,13.09,19.92
43.86,12.74,20.33
44.38,12.89,21.55
44.88,13.03,22.79
41.92,12.18,22.24
43.24,12.56,23.94
43.67,12.68,25.21
40.75,11.83,24.49
41.15,11.95,25.75
40.71,11.82,26.49
38.65,11.23,26.14
40.60,11.79,28.51
40.11,11.65,29.25
41.17,11.96,31.15
42.18,12.25,33.09
41.61,12.09,33.86
41.79,12.14,35.24
40.45,11.75,35.35
45.65,13.26,41.33
43.53,12.64,40.81
43.54,12.65,42.28
45.59,13.24,45.84
46.85,13.61,48.79
47.36,13.76,51.07
45.84,13.31,51.19
41.76,12.13,48.30
40.32,11.71,48.30
41.35,12.01,51.32
41.09,11.93,52.84
41.38,12.02,55.16
39.29,11.41,54.30
40.64,11.80,58.24
55.08,16.00,81.91
54.77,15.91,84.56
51.25,14.89,82.18
50.37,14.63,83.95
50.44,14.65,87.43
52.33,15.20,94.39
51.67,15.01,97.08
52.74,15.32,103.30
51.87,15.07,106.02
52.62,15.28,112.34
53.97,15.68,120.53
55.46,16.11,129.72
55.90,16.24,137.15
56.83,16.51,146.49
55.75,16.19,151.24
56.82,16.50,162.56
58.77,17.07,177.75
61.72,17.93,197.81
58.67,17.04,199.86
54.79,15.91,198.98
57.91,16.82,225.06
58.07,16.87,242.57
53.78,15.62,242.61
48.91,14.21,239.64
45.07,13.09,241.48
40.85,11.86,241.27
36.20,10.51,238.03
32.60,9.47,241.62
28.43,8.26,241.18
24.29,7.05,240.67
20.17,5.86,240.08
16.34,4.74,243.40
12.16,3.53,241.66
8.24,2.39,245.85
4.15,1.20,247.96
0.00,0.00,245.00
0.00,0.00,248.00
4.08,1.32,245.96
8.06,2.62,242.85
12.29,3.99,246.66
16.05,5.21,241.41
20.30,6.59,244.06
24.25,7.88,242.66
28.39,9.22,243.17
32.29,10.49,241.62
35.70,11.60,237.04
40.62,13.20,242.26
44.46,14.44,240.49
48.24,15.67,238.66
52.62,17.10,239.69
56.60,18.39,238.69
60.55,19.67,237.61
65.27,21.20,239.35
69.79,22.67,240.03
73.47,23.87,237.76
78.33,25.45,239.21
82.29,26.73,237.74
72.93,23.69,199.78
75.52,24.54,196.56
77.29,25.11,191.46
75.81,24.63,179.05
72.34,23.50,163.13
72.54,23.57,156.39
71.24,23.14,147.01
69.20,22.48,136.85
69.62,22.62,132.06
67.52,21.94,122.97
66.61,21.64,116.57
66.02,21.45,111.09
65.78,21.37,106.51
66.47,21.60,103.62
67.09,21.80,100.75
64.84,21.06,93.84
65.82,21.38,91.84
63.23,20.54,85.10
64.64,21.00,83.93
66.02,21.45,82.73
68.63,22.30,83.01
69.36,22.53,81.00
57.07,18.54,64.35
49.54,16.09,53.95
46.40,15.07,48.79
49.94,16.22,50.71
45.90,14.91,45.01
44.52,14.46,42.15
43.78,14.22,40.01
44.44,14.43,39.21
44.34,14.40,37.75
44.96,14.61,36.93
43.29,14.06,34.30
45.39,14.74,34.67
45.96,14.93,33.84
47.30,15.37,33.55
43.86,14.25,29.95
45.97,14.93,30.20
43.20,14.03,27.29
45.30,14.71,27.49
47.41,15.40,27.63
47.86,15.55,26.75
48.30,15.69,25.87
47.86,15.55,24.54
44.82,14.56,21.97
47.78,15.52,22.37
44.64,14.50,19.92
43.20,14.03,18.35
43.50,14.13,17.56
42.00,13.64,16.07
45.86,14.90,16.60
44.32,14.40,15.14
42.74,13.88,13.74
42.96,13.96,12.95
45.01,14.62,12.68
42.44,13.79,11.12
43.55,14.15,10.57
44.65,14.50,9.97
44.81,14.56,9.15
44.02,14.30,8.16
44.14,14.34,7.35
41.43,13.46,6.12
44.36,14.41,5.72
40.67,13.21,4.49
44.52,14.46,4.09
45.53,14.79,3.34
45.58,14.81,2.51
44.67,14.51,1.64
41.84,13.59,0.76
40.89,13.28,0.00
44.69,14.52,-0.82
44.67,14.51,-1.64
45.58,14.81,-2.51
45.53,14.79,-3.34
43.58,14.16,-4.00
41.61,13.52,-4.59
44.36,14.41,-5.72
41.43,13.46,-6.12
45.08,14.65,-7.50
41.21,13.39,-7.64
41.07,13.34,-8.39
38.14,12.39,-8.52
40.77,13.24,-9.89
38.75,12.59,-10.16
39.50,12.83,-11.12
42.05,13.66,-12.67
44.56,14.48,-14.32
43.41,14.10,-14.83
39.56,12.85,-14.32
37.53,12.19,-14.36
33.73,10.96,-13.61
31.74,10.31,-13.48
32.39,10.52,-14.45
26.93,8.75,-12.60
24.13,7.84,-11.83
23.93,7.77,-12.27
23.72,7.70,-12.71
22.67,7.36,-12.67
19.96,6.48,-11.63
22.23,7.22,-13.50
13.04,4.23,-8.24
12.90,4.19,-8.47
13.55,4.40,-9.25
17.34,5.63,-12.30
16.36,5.31,-12.04
13.84,4.50,-10.58
9.11,2.96,-7.22
7.49,2.43,-6.15
8.86,2.88,-7.55
7.28,2.36,-6.42
7.17,2.33,-6.56
7.06,2.29,-6.69
5.56,1.80,-5.45
5.47,1.77,-5.55
6.05,1.96,-6.36
7.26,2.36,-7.91
3.89,1.26,-4.38
3.81,1.24,-4.45
4.36,1.41,-5.28
4.89,1.58,-6.12
4.78,1.55,-6.21
3.51,1.14,-4.72
4.57,1.48,-6.38
5.03,1.63,-7.28
4.90,1.59,-7.37
3.19,1.03,-4.97
4.14,1.34,-6.70
4.03,1.31,-6.78
3.91,1.27,-6.85
3.32,1.08,-6.06
3.22,1.04,-6.12
3.12,1.01,-6.18
3.02,0.98,-6.23
2.91,0.94,-6.29
3.21,1.04,-7.25
1.93,0.62,-4.56
1.48,0.48,-3.68
1.78,0.57,-4.63
1.70,0.55,-4.66
1.62,0.52,-4.69
1.54,0.50,-4.72
2.35,0.76,-7.60
1.66,0.54,-5.73
1.57,0.51,-5.76
1.23,0.39,-4.82
1.38,0.44,-5.82
1.49,0.48,-6.82
1.38,0.44,-6.84
1.27,0.41,-6.87
1.32,0.42,-7.87
1.19,0.38,-7.90
1.45,0.47,-10.89
0.92,0.30,-7.94
0.89,0.29,-8.95
0.66,0.21,-7.96
0.46,0.15,-6.98
0.44,0.14,-8.98
0.19,0.06,-5.99
0.13,0.04,-7.99
0.00,0.00,-5.00
0.00,0.00,-5.00
0.09,0.03,-5.99
0.16,0.05,-4.99
0.24,0.08,-4.99
0.26,0.09,-3.99
0.41,0.14,-4.98
0.59,0.21,-5.96
0.80,0.28,-6.94
0.78,0.28,-5.94
1.17,0.42,-7.90
1.30,0.47,-7.87
0.89,0.32,-4.90
1.17,0.42,-5.86
1.69,0.60,-7.79
1.36,0.49,-5.82
1.46,0.52,-5.79
2.33,0.84,-8.65
2.47,0.89,-8.60
1.74,0.62,-5.70
2.14,0.77,-6.61
2.89,1.04,-8.45
2.36,0.84,-6.53
2.46,0.88,-6.49
2.57,0.92,-6.44
3.06,1.10,-7.30
3.18,1.14,-7.25
1.64,0.59,-3.59
3.41,1.23,-7.12
3.53,1.27,-7.06
4.10,1.47,-7.87
2.82,1.01,-5.19
3.87,1.39,-6.85
2.99,1.07,-5.08
3.58,1.29,-5.87
2.63,0.94,-4.14
3.77,1.36,-5.73
3.31,1.19,-4.85
5.09,1.83,-7.18
3.47,1.25,-4.72
4.73,1.70,-6.21
7.25,2.61,-9.19
5.55,2.00,-6.79
5.66,2.03,-6.68
3.20,1.15,-3.65
3.92,1.41,-4.31
3.99,1.43,-4.24
4.06,1.46,-4.16
4.81,1.73,-4.77
6.29,2.26,-6.02
5.68,2.04,-5.24
7.20,2.59,-6.42
6.58,2.36,-5.66
5.93,2.13,-4.92
4.50,1.62,-3.61
8.37,3.01,-6.46
6.16,2.21,-4.58
7.02,2.52,-5.03
11.04,3.97,-7.62
6.38,2.29,-4.23
7.25,2.61,-4.63
11.40,4.10,-7.00
14.81,5.33,-8.72
21.59,7.77,-12.20
18.44,6.63,-9.98
21.98,7.91,-11.39
20.46,7.36,-10.14
18.90,6.80,-8.94
19.05,6.85,-8.59
19.19,6.90,-8.24
26.35,9.48,-10.75
26.52,9.54,-10.26
26.68,9.60,-9.76
32.21,11.59,-11.12
26.09,9.39,-8.47
28.03,10.09,-8.54
35.44,12.76,-10.09
37.43,13.47,-9.91
36.67,13.20,-8.99
40.49,14.57,-9.14
43.40,15.62,-8.96
41.69,15.01,-7.81
39.95,14.38,-6.72
40.99,14.75,-6.12
41.09,14.79,-5.36
42.10,15.15,-4.70
39.36,14.17,-3.66
43.17,15.54,-3.20
42.28,15.22,-2.35
44.19,15.91,-1.64
40.45,14.56,-0.75
42.33,15.24,0.00
46.09,16.59,0.85
46.07,16.58,1.71
42.28,15.22,2.35
42.23,15.20,3.13
46.86,16.87,4.35
43.97,15.83,4.91
43.89,15.80,5.72
41.92,15.09,6.26
48.32,17.39,8.13
43.54,15.67,8.16
41.56,14.96,8.58
42.33,15.24,9.56
41.25,14.85,10.12
42.90,15.44,11.37
44.53,16.03,12.68
44.31,15.95,13.50
44.08,15.87,14.32
42.05,15.14,14.52
42.70,15.37,15.62
41.55,14.96,16.07
45.67,16.44,18.63
42.74,15.38,18.35
42.43,15.27,19.14
39.53,14.23,18.70
41.78,15.04,20.70
39.74,14.30,20.60
41.07,14.78,22.24
44.86,16.15,25.35
42.79,15.40,25.21
42.37,15.25,25.99
45.16,16.25,28.84
46.27,16.66,30.73
44.18,15.90,30.49
46.02,16.56,32.99
47.01,16.92,34.98
45.67,16.44,35.26
41.32,14.87,33.09
43.00,15.48,35.70
42.40,15.26,36.50
43.24,15.56,38.56
41.89,15.08,38.70
43.35,15.60,41.48
42.66,15.35,42.28
41.28,14.86,42.37
41.91,15.09,44.54
41.82,15.05,46.03
43.63,15.70,49.73
42.81,15.41,50.53
43.82,15.77,53.58
41.73,15.02,52.85
42.63,15.34,55.95
43.44,15.64,59.10
43.60,15.69,61.49
61.94,22.29,90.60
57.74,20.78,87.64
56.82,20.45,89.53
53.29,19.18,87.22
52.85,19.02,89.89
55.72,20.06,98.57
54.10,19.47,99.59
54.73,19.70,104.95
53.88,19.40,107.71
53.39,19.22,111.37
52.79,19.00,115.04
54.87,19.75,125.07
264.82,95.34,632.17
222.78,80.20,557.82
215.00,77.40,565.58
178.70,64.33,494.79
170.55,61.40,498.03
139.68,50.28,431.15
134.32,48.36,439.38
149.09,53.67,518.31
142.89,51.44,529.65
120.29,43.30,477.16
111.98,40.31,477.38
155.77,56.08,717.13
127.34,45.84,636.77
145.59,52.41,796.09
118.94,42.82,716.94
95.52,34.39,641.00
74.24,26.73,561.48
46.20,16.63,399.99
47.99,17.27,485.32
52.56,18.92,638.56
47.97,17.27,729.21
23.68,8.52,480.34
18.42,6.63,560.65
10.70,3.85,651.90
0.00,0.00,488.00
0.00,0.00,653.00
9.21,3.64,567.91
18.30,7.24,563.65
43.45,17.20,891.77
21.07,8.34,324.20
32.65,12.92,401.46
63.07,24.97,645.44
55.18,21.84,483.36
73.62,29.15,563.46
93.81,37.14,637.05
78.46,31.06,478.61
86.39,34.20,478.05
140.53,55.64,711.11
170.87,67.65,796.06
163.75,64.83,706.37
137.64,54.49,552.50
146.59,58.04,549.84
154.94,61.34,545.09
280.42,111.02,928.23
246.70,97.67,770.59
182.53,72.27,539.38
127.28,50.39,356.62
219.42,86.87,584.12
231.41,91.62,586.36
201.94,79.95,487.83
244.40,96.76,563.72
251.07,99.40,553.65
221.18,87.57,466.88
305.55,120.97,618.06
233.04,92.26,452.17
111.10,43.99,206.98
283.97,112.43,508.30
158.15,62.61,272.22
114.44,45.31,189.53
64.99,25.73,103.62
66.66,26.39,102.39
65.58,25.96,97.08
64.90,25.69,92.64
64.68,25.61,89.04
63.77,25.25,84.70
62.75,24.84,80.43
62.82,24.87,77.73
64.70,25.61,77.28
65.31,25.85,75.32
51.02,20.20,56.82
48.65,19.26,52.32
47.48,18.80,49.32
50.31,19.92,50.46
47.67,18.87,46.17
47.71,18.89,44.61
47.72,18.89,43.06
46.24,18.30,40.27
49.82,19.72,41.86
46.03,18.22,37.31
45.13,17.86,35.26
47.98,18.99,36.13
49.33,19.53,35.78
46.78,18.52,32.67
47.30,18.73,31.79
45.42,17.98,29.35
46.70,18.49,28.99
47.97,18.99,28.60
47.61,18.85,27.22
44.73,17.71,24.51
46.79,18.52,24.54
44.66,17.68,22.39
41.62,16.47,19.93
45.36,17.95,20.70
45.68,18.08,19.85
45.13,17.87,18.63
