96.68,18.44,221.07
101.29,19.32,221.13
105.06,20.04,219.30
109.70,20.92,219.18
116.67,22.25,223.38
124.29,23.71,228.27
129.66,24.73,228.63
135.07,25.76,228.86
140.54,26.81,228.97
147.12,28.06,230.63
153.25,29.23,231.30
158.88,30.30,231.00
165.12,31.50,231.37
170.84,32.59,230.80
178.40,34.03,232.46
185.45,35.37,233.14
191.94,36.61,232.87
191.39,36.51,224.14
191.92,36.61,216.99
188.24,35.91,205.51
189.69,36.18,199.97
191.70,36.56,195.16
191.48,36.52,188.25
191.09,36.45,181.41
191.25,36.48,175.31
192.00,36.62,169.91
193.38,36.89,165.19
194.66,37.13,160.47
194.28,37.06,154.53
195.33,37.26,149.85
194.69,37.14,144.00
194.72,37.14,138.80
195.44,37.28,134.20
196.06,37.40,129.62
197.42,37.66,125.59
197.02,37.58,120.51
197.35,37.64,115.99
196.74,37.53,111.02
189.07,36.06,102.34
192.54,36.73,99.87
190.70,36.37,94.68
192.29,36.68,91.28
192.93,36.80,87.44
191.69,36.56,82.83
189.43,36.13,77.91
189.82,36.21,74.18
190.14,36.27,70.45
189.46,36.14,66.41
189.64,36.17,62.73
189.75,36.19,59.05
192.62,36.74,56.23
189.76,36.19,51.76
182.99,34.90,46.44
184.72,35.23,43.41
183.51,35.00,39.71
183.20,34.94,36.25
183.79,35.06,32.99
185.30,35.34,29.87
185.79,35.44,26.58
184.26,35.15,23.03
186.58,35.59,19.96
185.92,35.46,16.55
187.15,35.70,13.32
184.41,35.17,9.83
186.52,35.58,6.63
184.64,35.22,3.28
185.65,35.41,0.00
185.62,35.40,-3.29
184.55,35.20,-6.56
185.39,35.36,-9.89
171.48,32.71,-12.20
157.54,30.05,-14.03
148.48,28.32,-15.88
148.19,28.26,-18.52
148.82,28.39,-21.29
148.43,28.31,-23.93
136.39,26.01,-24.48
123.42,23.54,-24.42
114.33,21.81,-24.74
105.28,20.08,-24.74
100.07,19.09,-25.40
97.72,18.64,-26.65
91.59,17.47,-26.73
17.84,3.40,-5.55
17.75,3.38,-5.87
17.64,3.36,-6.18
10.15,1.93,-3.76
11.92,2.27,-4.65
15.48,2.95,-6.36
14.46,2.75,-6.25
7.17,1.36,-3.25
6.23,1.18,-2.95
8.82,1.68,-4.38
6.12,1.16,-3.17
6.07,1.15,-3.28
4.29,0.81,-2.42
4.25,0.81,-2.50
5.89,1.12,-3.60
4.16,0.79,-2.64
4.11,0.78,-2.72
4.88,0.93,-3.35
4.02,0.76,-2.86
3.97,0.75,-2.93
4.70,0.89,-3.61
4.64,0.88,-3.69
3.05,0.58,-2.51
3.76,0.71,-3.21
3.70,0.70,-3.28
3.64,0.69,-3.34
3.59,0.68,-3.40
4.23,0.80,-4.16
3.47,0.66,-3.53
3.41,0.65,-3.59
3.34,0.63,-3.65
3.28,0.62,-3.71
3.22,0.61,-3.77
3.78,0.72,-4.59
3.09,0.58,-3.88
3.02,0.57,-3.94
2.95,0.56,-3.99
3.46,0.66,-4.85
2.81,0.53,-4.09
2.74,0.52,-4.14
3.20,0.61,-5.03
3.12,0.59,-5.08
2.02,0.38,-3.42
2.94,0.56,-5.19
2.85,0.54,-5.24
2.76,0.52,-5.29
2.67,0.51,-5.34
2.15,0.41,-4.49
2.90,0.55,-6.34
1.99,0.38,-4.56
2.30,0.43,-5.52
1.83,0.35,-4.63
1.76,0.33,-4.66
1.67,0.32,-4.69
1.59,0.30,-4.72
1.21,0.23,-3.80
1.43,0.27,-4.78
1.08,0.20,-3.84
1.27,0.24,-4.82
0.95,0.18,-3.88
0.66,0.12,-2.92
0.81,0.15,-3.91
0.37,0.07,-1.96
0.51,0.09,-2.95
0.76,0.14,-4.93
0.27,0.05,-1.98
0.35,0.06,-2.97
-28.54,-6.38,238.21
-24.27,-5.42,236.69
-19.90,-4.44,233.10
-15.92,-3.56,233.42
-12.00,-2.68,234.67
-7.83,-1.75,229.85
-3.88,-0.86,227.96
0.00,0.00,229.00
3.88,0.86,227.96
7.69,1.72,225.86
11.64,2.60,227.68
15.58,3.48,228.44
19.81,4.42,232.11
24.58,5.49,239.67
28.06,6.27,234.24
32.05,7.16,233.70
36.79,8.22,238.03
40.84,9.12,237.33
44.31,9.90,233.62
47.68,10.65,229.86
51.15,11.43,227.02
53.82,12.03,221.22
56.32,12.59,215.40
57.56,12.86,205.70
60.20,13.45,201.78
64.83,14.49,204.47
67.99,15.19,202.34
73.09,16.33,205.79
77.29,17.27,206.32
84.08,18.79,213.25
89.61,20.03,216.31
96.85,21.64,222.90
101.87,22.77,223.85
106.95,23.90,224.69
110.32,24.65,221.86
113.16,25.29,218.08
122.54,27.39,226.52
128.33,28.68,227.76
133.19,29.77,227.14
139.63,31.21,228.97
145.10,32.43,228.95
151.16,33.78,229.64
157.85,35.28,231.00
162.91,36.41,229.76
170.91,38.20,232.40
177.84,39.75,233.25
184.86,41.32,233.92
190.70,42.62,232.87
188.87,42.21,222.63
190.68,42.62,216.99
185.69,41.50,204.04
187.10,41.82,198.53
187.01,41.80,191.62
189.54,42.36,187.55
189.14,42.27,180.72
187.83,41.98,173.30
187.07,41.81,166.63
187.64,41.94,161.33
189.60,42.38,157.33
189.18,42.28,151.45
187.83,41.98,145.03
187.90,42.00,139.89
188.66,42.17,135.36
188.51,42.13,130.29
189.06,42.26,125.81
189.52,42.36,121.35
189.05,42.25,116.39
189.31,42.31,111.99
188.63,42.16,107.14
190.43,42.56,103.75
187.82,41.98,98.06
189.46,42.35,94.68
196.35,43.89,93.82
200.59,44.83,91.51
199.43,44.57,86.74
200.87,44.90,83.16
201.35,45.00,79.19
210.92,47.14,78.66
214.07,47.85,75.53
211.61,47.30,70.45
211.85,47.35,66.36
212.01,47.39,62.29
207.38,46.35,56.94
185.59,41.48,47.41
185.42,41.44,43.86
185.19,41.39,40.33
184.89,41.32,36.82
182.60,40.81,32.99
182.17,40.72,29.56
180.72,40.39,26.02
181.13,40.48,22.78
180.52,40.35,19.44
180.82,40.42,16.21
179.13,40.04,12.83
179.32,40.08,9.62
181.40,40.54,6.49
179.54,40.13,3.21
181.52,40.57,0.00
179.54,40.13,-3.21
176.53,39.45,-6.31
172.50,38.55,-9.26
166.47,37.21,-11.92
162.35,36.29,-14.55
149.46,33.41,-16.09
147.23,32.91,-18.52
144.96,32.40,-20.87
145.54,32.53,-23.62
138.39,30.93,-25.00
137.95,30.83,-27.47
123.14,27.52,-26.82
108.40,24.23,-25.64
99.42,22.22,-25.40
98.03,21.91,-26.91
92.87,20.75,-27.28
26.13,5.84,-8.18
21.34,4.77,-7.10
14.76,3.30,-5.20
11.92,2.66,-4.44
10.93,2.44,-4.30
9.95,2.22,-4.12
12.57,2.81,-5.47
13.37,2.98,-6.10
13.26,2.96,-6.33
12.28,2.74,-6.13
11.30,2.52,-5.90
8.61,1.92,-4.69
5.12,1.14,-2.90
5.91,1.32,-3.50
5.01,1.12,-3.09
4.13,0.92,-2.64
4.91,1.09,-3.26
4.04,0.90,-2.79
4.79,1.07,-3.44
6.31,1.41,-4.70
4.67,1.04,-3.61
4.61,1.03,-3.69
5.30,1.18,-4.40
4.48,1.00,-3.85
3.68,0.82,-3.28
3.62,0.81,-3.34
3.56,0.79,-3.40
3.51,0.78,-3.47
2.76,0.61,-2.82
3.38,0.75,-3.59
2.66,0.59,-2.92
3.26,0.72,-3.71
3.20,0.71,-3.77
3.13,0.70,-3.83
3.07,0.68,-3.88
3.00,0.67,-3.94
2.34,0.52,-3.19
2.86,0.64,-4.04
2.79,0.62,-4.09
2.72,0.60,-4.14
2.65,0.59,-4.19
2.58,0.57,-4.24
2.51,0.56,-4.28
2.43,0.54,-4.33
2.36,0.52,-4.37
2.29,0.51,-4.41
2.21,0.49,-4.45
2.13,0.47,-4.49
1.64,0.36,-3.62
1.98,0.44,-4.56
1.90,0.42,-4.60
1.82,0.40,-4.63
1.74,0.39,-4.66
1.66,0.37,-4.69
1.58,0.35,-4.72
1.50,0.33,-4.75
1.42,0.31,-4.78
1.34,0.30,-4.80
1.26,0.28,-4.82
1.18,0.26,-4.85
1.31,0.29,-5.84
1.21,0.27,-5.86
1.30,0.29,-6.87
1.18,0.26,-6.89
0.76,0.17,-4.93
0.95,0.21,-6.93
0.71,0.15,-5.95
-26.20,-6.72,220.34
-22.78,-5.84,223.76
-19.16,-4.92,226.13
-15.40,-3.95,227.44
-11.55,-2.96,227.68
-7.60,-1.95,224.86
-3.80,-0.97,224.96
0.00,0.00,224.00
3.80,0.97,224.96
7.57,1.94,223.86
11.45,2.94,225.69
15.20,3.90,224.45
19.07,4.89,225.14
23.48,6.03,230.72
27.38,7.03,230.27
30.59,7.85,224.79
34.39,8.83,224.20
37.67,9.67,220.59
41.76,10.72,221.84
46.51,11.94,225.95
51.20,13.14,228.97
54.12,13.89,224.13
59.66,15.31,229.89
57.13,14.66,205.70
62.30,15.99,210.38
64.35,16.52,204.47
67.48,17.32,202.34
70.89,18.20,201.09
76.71,19.69,206.32
81.63,20.96,208.61
87.42,22.44,212.63
92.18,23.66,213.76
100.69,25.85,222.95
106.99,27.47,226.49
107.29,27.54,217.40
112.77,28.95,218.97
122.09,31.34,227.40
127.85,32.82,228.63
133.19,34.19,228.86
138.58,35.58,228.97
144.01,36.97,228.95
150.57,38.66,230.47
156.11,40.08,230.18
162.25,41.66,230.56
168.46,43.25,230.80
175.91,45.16,232.46
182.86,46.95,233.14
181.17,46.51,222.91
183.64,47.15,218.11
184.71,47.42,211.79
181.65,46.64,201.12
182.33,46.81,194.94
182.18,46.77,188.09
182.54,46.86,182.00
183.46,47.10,176.63
184.98,47.49,171.96
184.21,47.29,165.32
184.75,47.43,160.05
184.41,47.35,154.18
185.47,47.62,149.60
185.65,47.66,144.43
186.49,47.88,139.89
186.45,47.87,134.79
185.49,47.62,129.17
186.02,47.76,124.72
186.45,47.87,120.29
185.97,47.74,115.36
186.21,47.81,110.99
184.67,47.41,105.68
185.58,47.64,101.87
186.41,47.86,98.06
186.29,47.83,93.81
186.97,48.00,90.01
192.89,49.52,88.66
189.90,48.76,83.22
189.48,48.65,79.04
195.31,50.14,77.40
205.69,52.81,77.29
211.55,54.31,75.20
211.87,54.39,71.07
210.26,53.98,66.36
209.48,53.78,62.01
202.08,51.88,55.90
179.50,46.08,46.20
177.42,45.55,42.29
178.11,45.73,39.08
178.74,45.89,35.87
176.46,45.30,32.12
177.93,45.68,29.09
176.48,45.31,25.60
176.89,45.41,22.42
175.31,45.01,19.02
173.68,44.59,15.68
174.88,44.90,12.62
174.10,44.70,9.42
172.30,44.23,6.21
171.41,44.01,3.08
172.40,44.26,0.00
172.38,44.26,-3.10
166.49,42.74,-6.00
159.59,40.97,-8.63
155.56,39.94,-11.23
146.66,37.65,-13.24
143.52,36.85,-15.57
137.47,35.29,-17.42
133.32,34.23,-19.34
137.75,35.37,-22.52
143.08,36.73,-26.04
140.71,36.12,-28.23
118.42,30.40,-25.98
107.58,27.62,-25.64
97.74,25.09,-25.15
95.42,24.50,-26.39
92.17,23.66,-27.28
25.93,6.65,-8.18
16.58,4.25,-5.56
12.82,3.29,-4.55
10.92,2.80,-4.10
11.75,3.01,-4.65
11.67,2.99,-4.86
11.59,2.97,-5.07
9.73,2.49,-4.47
10.53,2.70,-5.07
11.31,2.90,-5.69
8.63,2.21,-4.53
8.55,2.19,-4.69
7.62,1.95,-4.36
5.87,1.50,-3.50
7.47,1.91,-4.63
4.10,1.05,-2.64
4.06,1.04,-2.72
4.81,1.23,-3.35
3.96,1.01,-2.86
4.70,1.20,-3.52
4.64,1.19,-3.61
3.81,0.97,-3.07
3.76,0.96,-3.14
5.93,1.52,-5.14
3.65,0.93,-3.28
2.87,0.73,-2.67
3.54,0.90,-3.40
3.48,0.89,-3.47
3.42,0.87,-3.53
3.36,0.86,-3.59
2.64,0.67,-2.92
3.24,0.83,-3.71
3.17,0.81,-3.77
3.11,0.79,-3.83
3.04,0.78,-3.88
2.38,0.61,-3.15
2.91,0.74,-3.99
3.41,0.87,-4.85
3.33,0.85,-4.91
2.70,0.69,-4.14
2.63,0.67,-4.19
3.07,0.79,-5.08
2.99,0.76,-5.14
2.42,0.62,-4.33
2.34,0.60,-4.37
2.72,0.70,-5.29
2.19,0.56,-4.45
2.12,0.54,-4.49
2.04,0.52,-4.53
2.36,0.60,-5.48
1.89,0.48,-4.60
1.81,0.46,-4.63
1.38,0.35,-3.73
1.65,0.42,-4.69
1.26,0.32,-3.78
1.49,0.38,-4.75
1.41,0.36,-4.78
1.33,0.34,-4.80
1.25,0.32,-4.82
1.17,0.30,-4.85
1.30,0.33,-5.84
1.20,0.31,-5.86
1.66,0.42,-8.83
1.17,0.30,-6.89
0.75,0.19,-4.93
0.67,0.17,-4.95
0.59,0.15,-4.96
-26.68,-7.75,226.30
-23.28,-6.76,230.72
-19.58,-5.68,233.10
-15.60,-4.53,232.43
-11.65,-3.38,231.68
-7.70,-2.23,229.85
-3.85,-1.11,229.96
0.00,0.00,229.00
3.83,1.11,228.96
7.67,2.22,228.86
11.96,3.47,237.67
16.00,4.65,238.41
20.08,5.83,239.08
23.58,6.85,233.71
26.21,7.61,222.33
29.80,8.65,220.82
33.49,9.73,220.25
36.35,10.56,214.68
40.86,11.87,218.90
45.72,13.28,223.99
50.33,14.62,227.02
55.75,16.19,232.87
60.39,17.54,234.71
57.70,16.76,209.55
64.57,18.76,219.95
67.95,19.74,217.79
68.78,19.98,208.01
77.84,22.61,222.70
77.43,22.49,210.05
85.97,24.97,221.59
91.55,26.59,224.60
92.56,26.89,216.51
95.77,27.82,213.88
102.29,29.71,218.40
111.60,32.42,228.09
115.41,33.53,226.03
119.18,34.62,223.90
126.27,36.68,227.76
130.57,37.93,226.29
135.36,39.32,225.58
140.69,40.87,225.60
146.06,42.43,225.49
153.67,44.64,228.54
159.73,46.40,228.95
165.86,48.18,229.20
174.40,50.67,232.46
181.29,52.67,233.14
184.56,53.62,229.04
180.81,52.53,216.60
179.91,52.27,208.08
178.79,51.94,199.65
179.44,52.13,193.50
180.62,52.47,188.09
180.29,52.37,181.30
179.79,52.23,174.59
179.12,52.04,167.95
181.91,52.84,164.67
180.22,52.36,157.48
181.34,52.68,152.92
179.34,52.10,145.91
180.22,52.36,141.42
180.23,52.36,136.36
180.92,52.56,131.92
180.71,52.50,126.93
181.20,52.64,122.54
180.79,52.52,117.64
181.08,52.61,113.30
180.46,52.43,108.49
182.25,52.95,105.20
181.44,52.71,100.46
182.24,52.94,96.69
182.11,52.90,92.49
182.76,53.09,88.74
182.47,53.01,84.60
182.09,52.90,80.49
181.63,52.76,76.41
188.26,54.69,75.25
198.52,57.67,75.24
203.38,59.08,72.92
201.83,58.63,68.29
202.95,58.96,64.61
199.38,57.92,59.53
178.09,51.74,49.69
170.51,49.53,44.27
172.16,50.01,41.39
172.83,50.21,38.25
173.44,50.39,35.10
171.17,49.73,31.43
173.57,50.42,28.62
173.07,50.28,25.32
171.56,49.84,21.93
169.99,49.38,18.60
172.19,50.02,15.68
172.43,50.09,12.55
172.61,50.14,9.42
169.86,49.35,6.17
171.86,49.93,3.12
172.85,50.21,0.00
170.90,49.65,-3.10
164.11,47.67,-5.96
156.31,45.41,-8.53
156.14,45.36,-11.37
143.49,41.68,-13.07
138.47,40.23,-15.15
136.29,39.59,-17.42
131.23,38.12,-19.20
124.24,36.09,-20.49
124.83,36.26,-22.92
123.48,35.87,-24.99
122.11,35.47,-27.02
108.53,31.53,-26.09
97.83,28.42,-25.40
93.68,27.21,-26.14
94.15,27.35,-28.11
80.81,23.47,-25.72
17.35,5.04,-5.87
18.15,5.27,-6.51
16.24,4.71,-6.15
8.06,2.34,-3.22
9.79,2.84,-4.12
7.95,2.31,-3.51
10.52,3.05,-4.88
9.57,2.78,-4.64
6.90,2.00,-3.50
7.70,2.23,-4.08
8.47,2.46,-4.69
8.39,2.44,-4.84
4.15,1.20,-2.50
5.76,1.67,-3.60
4.88,1.41,-3.17
4.83,1.40,-3.26
4.77,1.38,-3.35
4.71,1.37,-3.44
3.10,0.90,-2.35
3.83,1.11,-3.00
3.02,0.87,-2.46
3.73,1.08,-3.14
2.94,0.85,-2.57
2.89,0.84,-2.62
3.56,1.03,-3.34
3.51,1.02,-3.40
3.45,1.00,-3.47
3.39,0.98,-3.53
4.66,1.35,-5.03
3.27,0.95,-3.65
3.21,0.93,-3.71
3.15,0.91,-3.77
4.32,1.25,-5.36
2.41,0.70,-3.10
2.95,0.85,-3.94
3.46,1.00,-4.79
3.38,0.98,-4.85
2.75,0.80,-4.09
2.68,0.78,-4.14
2.61,0.75,-4.19
3.05,0.88,-5.08
2.96,0.86,-5.14
2.88,0.83,-5.19
2.79,0.81,-5.24
2.70,0.78,-5.29
2.17,0.63,-4.45
2.10,0.61,-4.49
2.02,0.58,-4.53
1.95,0.56,-4.56
1.87,0.54,-4.60
2.15,0.62,-5.56
1.72,0.49,-4.66
1.64,0.47,-4.69
1.56,0.45,-4.72
1.78,0.51,-5.70
1.40,0.40,-4.78
1.32,0.38,-4.80
1.24,0.36,-4.82
1.16,0.33,-4.85
1.08,0.31,-4.87
1.39,0.40,-6.84
1.28,0.37,-6.87
1.00,0.29,-5.90
0.75,0.21,-4.93
0.93,0.27,-6.93
0.46,0.13,-3.97
-26.19,-8.51,224.31
-22.96,-7.46,229.73
-18.89,-6.14,227.13
-15.25,-4.95,229.43
-11.34,-3.68,227.68
-7.60,-2.46,228.86
-3.78,-1.22,227.96
0.00,0.00,228.00
3.80,1.23,228.96
7.60,2.46,228.86
11.39,3.70,228.68
15.52,5.04,233.42
19.47,6.32,234.10
23.85,7.75,238.68
27.12,8.81,232.25
30.17,9.80,225.78
33.32,10.82,221.24
38.31,12.44,228.47
42.28,13.73,228.71
45.28,14.71,223.99
48.35,15.71,220.20
48.77,15.84,205.70
56.86,18.47,223.12
> nack
> nack
> nack
59.76,19.42,219.16
65.06,21.14,223.77
69.06,22.44,223.49
73.07,23.74,223.14
78.71,25.57,227.40
87.59,28.46,239.93
93.34,30.32,242.92
> nack
87.32,28.37,216.31
100.18,32.55,236.60
100.88,32.77,227.48
105.06,34.13,226.49
107.07,34.79,220.96
107.60,34.96,212.79
113.42,36.85,215.15
120.78,39.24,219.97
125.88,40.90,220.29
132.04,42.90,222.18
138.81,45.10,224.76
145.71,47.34,227.15
150.55,48.91,226.08
153.17,49.76,221.67
159.68,51.88,222.81
166.29,54.03,223.79
174.76,56.78,226.92
173.61,56.41,217.55
174.08,56.56,210.56
174.36,56.65,203.62
173.82,56.48,196.00
175.07,56.88,190.62
176.19,57.24,185.26
176.50,57.35,179.22
177.36,57.63,173.90
177.39,57.64,167.95
180.87,58.77,165.32
183.59,59.65,161.98
181.82,59.07,154.81
182.11,59.17,149.60
182.29,59.23,144.43
180.04,58.50,137.54
179.96,58.47,132.49
177.40,57.64,125.81
176.27,57.27,120.36
177.43,57.65,116.58
176.08,57.21,111.24
177.90,57.80,107.99
178.00,57.83,103.74
178.02,57.84,99.52
180.49,58.64,96.69
180.36,58.60,92.49
181.87,59.09,89.17
181.58,59.00,85.00
182.09,59.16,81.27
182.53,59.30,77.54
192.67,62.60,77.76
196.61,63.88,75.24
198.73,64.57,71.95
198.08,64.36,67.67
199.18,64.71,64.02
196.55,63.86,59.26
178.21,57.90,50.21
166.10,53.97,43.54
166.80,54.19,40.49
168.37,54.70,37.63
168.04,54.60,34.34
169.52,55.08,31.43
169.08,54.93,28.15
167.64,54.46,24.77
168.97,54.90,21.81
169.30,55.01,18.71
169.59,55.10,15.60
169.82,55.17,12.48
169.05,54.92,9.31
171.08,55.58,6.28
170.21,55.30,3.12
167.38,54.38,0.00
160.70,52.21,-2.94
161.58,52.50,-5.93
156.70,50.91,-8.63
157.49,51.17,-11.57
140.22,45.56,-12.89
137.14,44.56,-15.15
134.98,43.86,-17.42
126.20,41.00,-18.64
125.87,40.89,-20.96
122.69,39.86,-22.74
113.89,37.00,-23.27
115.35,37.48,-25.78
107.49,34.92,-26.09
94.12,30.58,-24.67
90.02,29.25,-25.36
91.42,29.70,-27.56
42.74,13.88,-13.74
18.09,5.87,-6.18
17.08,5.55,-6.18
16.08,5.22,-6.15
12.43,4.03,-5.01
7.05,2.29,-2.99
10.50,3.41,-4.68
10.42,3.38,-4.88
12.06,3.92,-5.91
8.54,2.77,-4.38
7.62,2.47,-4.08
10.07,3.27,-5.63
6.65,2.16,-3.87
6.58,2.14,-4.00
6.52,2.11,-4.12
6.45,2.09,-4.23
7.17,2.33,-4.90
4.73,1.53,-3.35
5.45,1.77,-4.01
4.61,1.50,-3.52
4.55,1.48,-3.61
3.74,1.21,-3.07
4.43,1.44,-3.77
3.64,1.18,-3.21
3.58,1.16,-3.28
4.24,1.37,-4.01
4.17,1.35,-4.09
3.42,1.11,-3.47
3.36,1.09,-3.53
3.30,1.07,-3.59
3.24,1.05,-3.65
3.18,1.03,-3.71
4.36,1.41,-5.28
3.05,0.99,-3.83
3.59,1.16,-4.66
3.51,1.14,-4.72
4.00,1.30,-5.59
2.79,0.90,-4.04
3.27,1.06,-4.91
3.72,1.20,-5.80
3.62,1.17,-5.87
3.52,1.14,-5.93
3.91,1.27,-6.85
2.37,0.77,-4.33
2.30,0.74,-4.37
1.78,0.58,-3.53
2.15,0.70,-4.45
2.08,0.67,-4.49
2.00,0.65,-4.53
1.93,0.62,-4.56
1.48,0.48,-3.68
2.13,0.69,-5.56
1.70,0.55,-4.66
1.62,0.52,-4.69
1.54,0.50,-4.72
1.46,0.47,-4.75
1.39,0.45,-4.78
1.31,0.42,-4.80
1.23,0.39,-4.82
1.15,0.37,-4.85
1.06,0.34,-4.87
0.98,0.32,-4.89
0.90,0.29,-4.90
0.99,0.32,-5.90
0.89,0.29,-5.92
0.66,0.21,-4.95
0.46,0.15,-3.97
-25.22,-9.08,218.36
-21.83,-7.86,220.78
-18.53,-6.67,225.14
-14.83,-5.34,225.44
-11.03,-3.97,223.69
-7.42,-2.67,225.86
-3.71,-1.33,225.96
0.00,0.00,225.00
3.69,1.33,224.96
7.42,2.67,225.86
11.12,4.00,225.69
14.96,5.38,227.44
18.69,6.73,227.13
22.52,8.10,227.74
25.11,9.04,217.36
29.20,10.51,220.82
32.52,11.71,218.27
35.78,12.88,215.67
41.11,14.80,224.79
45.97,16.55,229.86
49.94,17.98,229.95
50.75,18.27,216.37
52.35,18.84,207.67
53.42,19.23,198.01
62.16,22.38,216.12
62.51,22.50,204.47
64.63,23.26,199.50
68.22,24.56,199.21
72.15,25.97,199.78
76.13,27.40,200.27
84.55,30.44,211.71
88.40,31.82,211.02
95.43,34.35,217.51
104.35,37.56,227.39
108.06,38.90,225.42
107.77,38.80,215.43
114.49,41.22,219.52
123.72,44.54,227.76
129.86,46.75,229.72
133.62,48.10,227.27
137.84,49.62,225.60
144.16,51.90,227.15
149.48,53.81,226.90
155.95,56.14,228.14
161.37,58.09,227.61
170.30,61.31,231.67
174.08,62.67,228.48
171.15,61.61,216.79
170.98,61.55,209.05
169.98,61.19,200.64
171.97,61.91,196.00
173.85,62.59,191.34
173.64,62.51,184.55
175.29,63.10,179.91
174.09,62.67,172.54
176.20,63.43,168.62
173.97,62.63,160.73
175.86,63.31,156.84
176.95,63.70,152.29
175.71,63.26,145.91
178.83,64.38,143.23
178.87,64.40,138.12
178.80,64.37,133.06
177.84,64.02,127.49
178.33,64.20,123.08
176.33,63.48,117.11
176.62,63.58,112.79
176.00,63.36,107.99
176.10,63.40,103.74
176.11,63.40,99.52
176.04,63.38,95.33
174.20,62.71,90.30
175.66,63.24,87.05
174.48,62.81,82.56
174.08,62.67,78.53
174.47,62.81,74.92
184.46,66.41,75.25
189.20,68.11,73.19
191.26,68.86,69.99
191.49,68.94,66.12
192.55,69.32,62.56
189.93,68.37,57.88
166.31,59.87,47.36
163.41,58.83,43.30
164.10,59.08,40.26
164.73,59.30,37.21
165.32,59.52,34.15
164.00,59.04,30.73
162.62,58.54,27.37
163.05,58.70,24.35
165.29,59.50,21.57
163.75,58.95,18.29
162.15,58.37,15.07
164.25,59.13,12.20
165.36,59.53,9.21
166.43,59.92,6.17
165.56,59.60,3.07
161.83,58.26,0.00
158.98,57.23,-2.94
157.97,56.87,-5.86
155.97,56.15,-8.68
152.98,55.07,-11.37
140.59,50.61,-13.07
137.55,49.52,-15.36
133.54,48.07,-17.42
128.57,46.29,-19.20
123.59,44.49,-20.80
122.30,44.03,-22.92
120.06,43.22,-24.80
117.80,42.41,-26.61
109.09,39.27,-26.76
94.03,33.85,-24.91
90.88,32.71,-25.88
88.63,31.91,-27.01
84.57,30.45,-27.48
19.68,7.08,-6.79
13.34,4.80,-4.88
12.37,4.45,-4.78
10.54,3.79,-4.30
7.85,2.82,-3.37
6.92,2.49,-3.12
12.03,4.33,-5.69
9.38,3.37,-4.64
8.45,3.04,-4.38
9.22,3.31,-4.99
7.47,2.69,-4.22
9.05,3.25,-5.33
5.70,2.05,-3.50
5.64,2.03,-3.60
5.58,2.01,-3.70
5.52,1.98,-3.81
3.90,1.40,-2.79
3.08,1.10,-2.29
3.80,1.37,-2.93
3.75,1.35,-3.00
3.70,1.33,-3.07
4.38,1.57,-3.77
3.60,1.29,-3.21
4.26,1.53,-3.93
3.49,1.25,-3.34
2.75,0.99,-2.72
3.38,1.21,-3.47
3.32,1.19,-3.53
3.26,1.17,-3.59
3.20,1.15,-3.65
3.14,1.13,-3.71
2.46,0.88,-3.01
3.02,1.08,-3.83
2.96,1.06,-3.88
2.89,1.04,-3.94
2.83,1.01,-3.99
2.76,0.99,-4.04
3.23,1.16,-4.91
3.15,1.13,-4.97
2.56,0.92,-4.19
2.49,0.89,-4.24
2.42,0.87,-4.28
2.35,0.84,-4.33
2.73,0.98,-5.24
2.20,0.79,-4.41
2.13,0.76,-4.45
2.47,0.89,-5.39
2.38,0.85,-5.43
2.29,0.82,-5.48
1.83,0.66,-4.60
2.11,0.76,-5.56
1.68,0.60,-4.66
1.60,0.57,-4.69
1.53,0.55,-4.72
1.16,0.41,-3.80
1.37,0.49,-4.78
1.29,0.46,-4.80
1.21,0.43,-4.82
1.13,0.40,-4.85
1.05,0.38,-4.87
1.17,0.42,-5.86
0.89,0.32,-4.90
0.98,0.35,-5.90
0.73,0.26,-4.93
0.78,0.28,-5.94
0.68,0.24,-5.95
-24.92,-9.86,218.36
-21.57,-8.54,220.78
-18.23,-7.21,224.14
-14.59,-5.77,224.45
-11.09,-4.39,227.68
-7.36,-2.91,226.86
-3.69,-1.46,227.96
0.00,0.00,227.00
3.69,1.46,227.96
7.43,2.94,228.86
11.09,4.39,227.68
14.85,5.88,228.44
18.47,7.31,227.13
22.25,8.81,227.74
25.26,10.00,221.33
29.37,11.62,224.79
32.58,12.89,221.24
36.81,14.57,224.53
40.80,16.15,225.77
45.04,17.83,227.90
48.52,19.21,226.05
48.36,19.14,208.61
51.01,20.19,204.77
54.07,21.40,202.82
57.08,22.60,200.82
54.87,21.72,181.65
23.30,9.22,72.80
72.50,28.70,214.24
72.63,28.75,203.52
75.23,29.78,200.27
80.65,31.93,204.35
86.60,34.28,209.20
92.34,36.56,212.98
99.85,39.53,220.20
105.52,41.78,222.75
115.67,45.79,233.98
112.69,44.61,218.65
119.94,47.48,223.43
132.64,52.51,237.43
135.98,53.84,234.06
137.23,54.33,227.27
141.41,55.99,225.49
147.19,58.27,226.08
154.11,61.01,228.14
161.71,64.02,230.80
167.14,66.17,230.09
171.44,67.87,227.70
170.92,67.67,219.08
170.18,67.38,210.56
167.97,66.50,200.64
166.76,66.02,192.34
170.51,67.51,189.90
170.27,67.41,183.14
170.55,67.52,177.13
169.99,67.30,170.49
169.97,67.29,164.60
170.51,67.51,159.42
168.80,66.83,152.34
168.35,66.65,146.63
172.17,68.17,144.68
170.04,67.32,137.81
