78.63,37.00,215.10
82.02,38.59,213.55
85.38,40.17,211.94
91.77,43.18,217.51
95.59,44.98,216.60
97.76,46.00,212.05
101.10,47.57,210.14
107.91,50.77,215.15
110.38,51.94,211.31
113.70,53.50,209.14
120.83,56.85,213.70
124.18,58.43,211.34
127.50,59.99,208.91
135.97,63.98,214.61
136.68,64.31,207.91
142.66,67.13,209.24
147.06,69.20,208.03
152.60,71.81,208.27
158.77,74.71,209.13
162.65,76.53,206.79
169.52,79.77,208.08
176.48,83.04,209.16
181.02,85.18,207.16
190.02,89.41,210.01
196.56,92.49,209.78
199.84,94.04,205.96
206.43,97.13,205.42
213.74,100.57,205.34
223.88,105.35,207.62
228.53,107.54,204.52
241.71,113.74,208.70
249.30,117.31,207.62
259.13,121.93,208.07
264.60,124.51,204.76
273.79,128.84,204.10
280.77,132.12,201.51
294.65,138.65,203.48
306.35,144.16,203.44
317.35,149.33,202.49
330.79,155.66,202.65
345.93,162.78,203.28
356.34,167.68,200.66
370.84,174.50,199.89
384.60,180.98,198.20
403.38,189.81,198.48
413.95,194.79,194.19
383.39,180.41,171.19
433.34,203.91,183.84
348.60,164.04,140.22
448.29,210.95,170.59
449.20,211.37,161.30
398.89,187.70,134.78
334.86,157.57,106.12
334.74,157.51,99.12
257.23,121.04,70.88
257.43,121.14,65.68
258.43,121.61,60.71
259.35,122.04,55.71
261.08,122.85,50.87
263.63,124.05,46.14
261.63,123.11,40.63
263.13,123.82,35.70
293.35,138.04,34.07
376.77,177.29,36.43
378.19,177.96,29.22
381.31,179.43,22.08
386.12,181.69,14.90
239.74,112.81,4.62
24.43,11.49,0.00
84.13,39.59,-1.62
83.19,39.14,-3.21
59.63,28.06,-3.45
55.96,26.33,-4.32
48.67,22.90,-4.70
44.99,21.17,-5.22
42.20,19.86,-5.72
35.84,16.86,-5.56
37.53,17.66,-6.57
38.31,18.03,-7.46
37.30,17.55,-8.01
37.17,17.49,-8.73
37.91,17.83,-9.67
36.87,17.35,-10.16
34.08,16.03,-10.09
28.70,13.50,-9.09
29.41,13.84,-9.94
30.97,14.57,-11.12
32.51,15.29,-12.37
31.45,14.80,-12.65
32.09,15.10,-13.61
34.39,16.18,-15.35
27.48,12.93,-12.89
20.66,9.72,-10.16
23.78,11.19,-12.25
17.89,8.41,-9.64
22.57,10.62,-12.71
16.77,7.89,-9.85
0.79,0.37,-0.48
0.78,0.36,-0.50
0.77,0.36,-0.51
0.76,0.36,-0.52
0.75,0.35,-0.54
0.75,0.35,-0.55
0.74,0.34,-0.57
0.73,0.34,-0.58
0.72,0.34,-0.60
0.71,0.33,-0.61
0.70,0.33,-0.62
2.07,0.97,-1.92
4.78,2.24,-4.59
4.03,1.89,-4.01
3.97,1.86,-4.09
4.55,2.14,-4.86
5.75,2.70,-6.36
3.14,1.47,-3.59
4.31,2.03,-5.11
4.84,2.27,-5.94
4.15,1.95,-5.28
4.65,2.18,-6.12
3.98,1.87,-5.44
4.45,2.09,-6.30
3.81,1.79,-5.59
5.85,2.75,-8.89
3.11,1.46,-4.91
5.05,2.38,-8.29
4.43,2.08,-7.54
2.87,1.35,-5.08
4.66,2.19,-8.57
4.07,1.91,-7.79
3.94,1.85,-7.87
4.24,1.99,-8.82
3.69,1.73,-8.01
3.17,1.49,-7.19
3.05,1.43,-7.25
3.68,1.73,-9.13
2.47,1.16,-6.44
2.71,1.27,-7.41
2.59,1.22,-7.46
2.78,1.31,-8.45
2.35,1.10,-7.56
1.95,0.92,-6.65
2.38,1.12,-8.60
2.24,1.05,-8.65
2.34,1.10,-9.65
1.75,0.82,-7.76
2.03,0.95,-9.74
1.50,0.70,-7.82
1.55,0.73,-8.83
1.57,0.73,-9.84
1.55,0.73,-10.86
1.13,0.53,-8.91
0.99,0.46,-8.93
0.65,0.33,-5.95
0.62,0.31,-4.95
0.69,0.35,-4.93
0.77,0.39,-4.92
1.02,0.51,-5.88
1.29,0.66,-6.84
1.40,0.71,-6.82
1.72,0.87,-7.76
2.07,1.05,-8.69
2.45,1.25,-9.61
2.86,1.46,-10.51
2.20,1.12,-7.60
2.90,1.47,-9.45
2.13,1.08,-6.57
1.91,0.97,-5.60
3.00,1.53,-8.34
2.43,1.24,-6.44
2.17,1.10,-5.48
2.25,1.15,-5.43
3.12,1.59,-7.19
2.42,1.23,-5.34
3.34,1.70,-7.06
3.88,1.98,-7.87
4.45,2.26,-8.66
4.13,2.10,-7.71
3.77,1.92,-6.78
3.88,1.97,-6.70
3.48,1.77,-5.80
4.08,2.08,-6.55
5.23,2.66,-8.09
5.89,3.00,-8.78
4.93,2.51,-7.09
5.60,2.85,-7.77
4.58,2.33,-6.12
5.84,2.97,-7.54
5.96,3.03,-7.43
6.07,3.09,-7.31
5.57,2.83,-6.47
4.41,2.24,-4.94
5.76,2.93,-6.25
3.90,1.99,-4.09
6.62,3.37,-6.69
6.05,3.08,-5.90
7.50,3.82,-7.07
4.15,2.11,-3.77
8.42,4.29,-7.38
8.53,4.35,-7.22
11.53,5.87,-9.40
12.40,6.32,-9.75
11.81,6.02,-8.94
0.74,0.38,-0.54
0.75,0.38,-0.52
0.76,0.38,-0.51
0.77,0.39,-0.50
0.77,0.39,-0.48
0.78,0.40,-0.46
0.79,0.40,-0.45
0.80,0.40,-0.43
0.80,0.41,-0.42
0.81,0.41,-0.40
22.14,11.28,-10.54
24.78,12.62,-11.23
24.95,12.71,-10.75
23.44,11.94,-9.57
25.27,12.87,-9.76
28.81,14.68,-10.50
32.37,16.49,-11.11
32.54,16.58,-10.47
35.28,17.97,-10.61
38.03,19.38,-10.64
40.80,20.79,-10.57
33.98,17.31,-8.10
36.73,18.71,-8.01
38.60,19.67,-7.64
38.72,19.72,-6.88
39.70,20.23,-6.26
38.91,19.82,-5.36
38.98,19.86,-4.59
41.71,21.25,-4.09
43.55,22.19,-3.41
45.37,23.12,-2.66
48.97,24.95,-1.91
48.99,24.96,-0.95
48.11,24.51,0.00
48.10,24.51,0.94
64.11,32.66,2.51
103.21,52.59,6.07
95.10,48.45,7.46
515.70,262.76,50.63
515.72,262.77,60.83
514.70,262.25,70.92
511.75,260.75,80.72
513.94,261.86,91.35
512.44,261.10,101.41
513.41,261.59,112.00
511.59,260.66,122.04
513.08,261.43,132.94
511.80,260.77,143.21
517.24,263.55,155.55
515.60,262.71,165.93
511.24,260.49,175.42
506.74,258.19,184.79
515.58,262.70,199.24
510.73,260.23,208.63
511.57,260.65,220.39
504.76,257.18,228.88
501.94,255.75,239.12
490.82,250.08,245.26
451.40,230.00,236.24
428.44,218.30,234.52
412.82,210.34,236.07
393.35,200.42,234.73
376.39,191.78,234.16
361.12,184.00,233.99
346.73,176.67,233.82
330.95,168.63,232.10
319.82,162.96,233.10
305.07,155.44,230.94
297.05,151.35,233.44
284.73,145.07,232.17
276.09,140.67,233.50
261.18,133.08,229.02
252.74,128.77,229.70
246.40,125.54,232.04
236.03,120.26,230.27
229.76,117.07,232.18
220.25,112.22,230.51
214.07,109.07,232.01
207.28,105.61,232.63
196.82,100.28,228.75
192.62,98.14,231.83
186.01,94.77,231.86
177.70,90.54,229.43
172.39,87.83,230.57
165.97,84.56,230.03
159.08,81.05,228.52
154.96,78.96,230.80
149.78,76.31,231.37
146.16,74.47,234.27
139.50,71.08,232.13
133.45,67.99,230.63
131.73,67.12,236.60
122.06,62.19,228.00
118.50,60.38,230.36
115.33,58.76,233.52
107.08,54.56,226.03
103.55,52.76,228.09
97.25,49.55,223.79
94.51,48.15,227.48
89.87,45.79,226.55
84.59,43.10,223.68
80.77,41.15,224.37
77.59,39.53,226.86
71.61,36.48,220.82
67.58,34.43,220.30
64.70,32.96,223.49
60.43,30.79,221.86
56.24,28.65,220.12
53.73,27.37,225.06
48.28,24.60,217.34
44.49,22.67,216.31
40.94,20.86,216.17
37.91,19.31,218.90
34.34,17.50,218.62
31.36,15.97,222.22
27.52,14.02,219.83
23.88,12.17,218.36
20.39,10.39,217.80
17.00,8.66,218.16
13.48,6.87,216.47
10.16,5.17,217.70
6.71,3.42,215.86
3.31,1.68,212.96
0.00,0.00,210.00
-3.54,-1.80,227.96
-6.49,-3.31,208.87
-9.83,-5.01,210.71
-13.36,-6.80,214.47
-16.69,-8.50,214.18
-20.30,-10.34,216.80
-23.67,-12.06,216.37
-23.17,-12.74,215.38
-19.51,-10.72,211.83
-16.57,-9.11,216.17
-13.14,-7.22,214.47
-9.99,-5.49,217.70
-6.72,-3.69,219.86
-3.34,-1.84,218.96
0.00,0.00,221.00
3.24,1.78,211.96
6.33,3.48,206.87
10.31,5.67,224.69
13.63,7.49,222.45
15.96,8.77,208.20
19.23,10.57,208.84
23.38,12.85,217.36
26.70,14.68,216.86
30.02,16.50,216.30
33.32,18.32,215.67
35.94,19.76,211.04
39.71,21.83,213.23
43.76,24.05,216.31
47.48,26.10,217.34
50.35,27.68,214.43
53.62,29.47,213.40
57.13,31.40,213.25
61.47,33.79,215.88
65.33,35.91,216.52
69.23,38.06,217.06
72.54,39.88,215.65
75.83,41.68,214.17
79.09,43.48,212.63
81.97,45.06,210.11
88.14,48.45,215.70
92.57,50.89,216.60
97.07,53.36,217.40
98.32,54.05,211.02
103.23,56.75,212.53
109.10,59.97,215.64
111.02,61.03,210.86
115.62,63.56,211.16
120.74,66.38,212.18
124.46,68.42,210.57
129.17,71.01,210.52
132.89,73.05,208.72
137.11,75.38,207.64
144.04,79.19,210.39
149.45,82.16,210.60
152.08,83.60,206.83
160.97,88.49,211.31
161.83,88.97,205.10
170.32,93.63,208.43
176.53,97.04,208.60
182.17,100.15,207.88
187.84,103.27,207.00
194.83,107.10,207.32
201.22,110.62,206.76
207.66,114.16,206.00
215.48,118.46,206.33
223.37,122.80,206.41
229.94,126.41,205.01
238.64,131.19,205.21
246.00,135.24,203.96
254.82,140.09,203.61
263.71,144.97,202.98
273.39,150.30,202.60
288.34,158.51,205.60
293.69,161.46,201.37
310.39,170.63,204.49
321.13,176.54,203.13
330.38,181.63,200.46
345.89,190.15,201.11
359.94,197.87,200.33
376.45,206.95,200.32
396.27,217.85,201.33
420.26,231.04,203.57
434.68,238.97,200.41
449.13,246.91,196.74
475.95,261.66,197.68
496.30,272.84,195.01
526.71,289.56,195.29
614.26,337.69,214.30
631.76,347.31,206.72
628.06,345.28,192.04
592.64,325.80,168.61
548.16,301.35,144.41
630.01,346.35,152.81
631.39,347.11,140.05
630.84,346.81,126.93
628.36,345.44,113.57
627.40,344.91,100.62
627.10,344.75,87.86
620.51,341.12,74.42
549.97,302.34,54.90
543.73,298.92,43.38
539.06,296.35,32.23
537.72,295.61,21.42
515.18,283.22,10.26
503.00,276.52,0.00
205.90,113.19,-4.10
77.06,42.36,-3.07
78.75,43.29,-4.71
50.70,27.87,-4.04
43.64,23.99,-4.35
43.57,23.95,-5.22
40.87,22.47,-5.72
43.38,23.85,-6.95
40.67,22.36,-7.35
35.38,19.45,-7.11
37.84,20.80,-8.39
38.57,21.20,-9.35
32.44,17.83,-8.54
34.86,19.16,-9.91
33.85,18.61,-10.35
32.85,18.06,-10.74
29.33,16.12,-10.23
31.66,17.41,-11.74
33.14,18.22,-13.02
32.11,17.65,-13.33
34.36,18.88,-15.05
31.68,17.42,-14.60
24.19,13.30,-11.72
25.61,14.08,-13.01
20.64,11.35,-10.98
23.62,12.98,-13.15
23.42,12.87,-13.61
26.30,14.46,-15.96
8.43,4.63,-5.33
0.75,0.41,-0.50
0.75,0.41,-0.51
0.74,0.40,-0.52
0.73,0.40,-0.54
0.72,0.39,-0.55
0.71,0.39,-0.57
0.70,0.38,-0.58
2.09,1.15,-1.80
5.52,3.03,-4.92
5.44,2.99,-5.03
4.69,2.58,-4.49
3.96,2.18,-3.93
5.86,3.22,-6.02
5.76,3.17,-6.13
5.04,2.77,-5.55
4.95,2.72,-5.65
4.26,2.34,-5.03
4.18,2.29,-5.11
3.51,1.93,-4.45
4.02,2.21,-5.28
3.37,1.85,-4.59
4.96,2.72,-6.99
5.39,2.96,-7.88
5.27,2.89,-7.98
5.15,2.83,-8.09
4.02,2.21,-6.55
4.90,2.69,-8.29
3.34,1.83,-5.87
3.71,2.04,-6.78
3.61,1.98,-6.85
3.50,1.92,-6.92
2.97,1.63,-6.12
3.29,1.80,-7.06
3.97,2.18,-8.91
3.07,1.68,-7.19
2.59,1.42,-6.34
2.49,1.37,-6.39
2.39,1.31,-6.44
3.61,1.98,-10.19
2.51,1.38,-7.46
2.39,1.31,-7.51
2.28,1.25,-7.56
2.43,1.33,-8.55
2.04,1.12,-7.65
1.93,1.06,-7.69
2.04,1.12,-8.69
2.54,1.39,-11.64
1.97,1.08,-9.74
1.45,0.80,-7.82
2.00,1.10,-11.77
1.67,0.92,-10.83
1.23,0.67,-8.88
0.48,0.26,-3.96
0.64,0.35,-5.95
0.52,0.31,-4.96
0.71,0.42,-5.94
0.67,0.39,-4.93
0.74,0.44,-4.92
0.82,0.48,-4.90
0.71,0.42,-3.91
1.54,0.91,-7.79
1.45,0.86,-6.79
2.00,1.18,-8.69
1.66,0.98,-6.72
2.26,1.33,-8.60
2.39,1.41,-8.55
2.80,1.65,-9.45
2.94,1.74,-9.39
1.85,1.09,-5.60
2.57,1.52,-7.41
2.01,1.19,-5.52
2.80,1.65,-7.30
3.27,1.93,-8.15
3.77,2.23,-8.98
3.90,2.31,-8.91
2.82,1.67,-6.18
3.75,2.22,-7.87
3.87,2.29,-7.79
4.87,2.88,-9.42
5.47,3.23,-10.17
6.09,3.60,-10.90
4.33,2.56,-7.46
3.94,2.33,-6.55
4.04,2.39,-6.47
4.66,2.75,-7.18
4.76,2.82,-7.09
3.79,2.24,-5.44
4.97,2.94,-6.89
6.77,4.00,-9.05
5.18,3.06,-6.68
6.45,3.81,-8.04
3.58,2.12,-4.31
4.86,2.87,-5.65
4.95,2.92,-5.55
5.66,3.35,-6.13
7.67,4.53,-8.02
6.49,3.84,-6.56
7.25,4.28,-7.07
6.02,3.56,-5.66
8.13,4.81,-7.38
8.24,4.87,-7.22
4.87,2.88,-4.11
8.46,5.00,-6.88
7.84,4.64,-6.15
12.27,7.25,-9.25
14.59,8.63,-10.59
0.73,0.43,-0.51
0.74,0.44,-0.50
0.75,0.44,-0.48
0.75,0.44,-0.46
0.76,0.45,-0.45
0.77,0.45,-0.43
3.90,2.30,-2.11
17.29,10.23,-8.94
27.73,16.40,-13.67
28.73,16.99,-13.48
25.71,15.20,-11.46
27.50,16.26,-11.62
26.04,15.40,-10.41
24.55,14.52,-9.27
31.27,18.49,-11.11
35.57,21.04,-11.85
33.25,19.66,-10.35
35.07,20.74,-10.16
28.51,16.86,-7.64
29.46,17.42,-7.27
33.79,19.98,-7.63
37.29,22.05,-7.64
38.25,22.62,-7.03
37.50,22.17,-6.12
38.44,22.73,-5.48
44.51,26.32,-5.43
44.58,26.36,-4.53
48.94,28.94,-3.97
50.71,29.99,-3.08
52.47,31.03,-2.12
49.05,29.01,-0.99
47.34,27.99,0.00
55.93,33.08,1.13
77.41,45.78,3.14
86.81,51.34,5.28
495.43,293.00,40.24
493.04,291.58,50.11
520.46,307.80,63.55
518.57,306.68,73.97
516.53,305.47,84.33
515.18,304.68,94.79
517.92,306.29,106.09
559.34,330.79,126.31
563.25,333.10,139.09
563.59,333.30,151.16
522.81,309.19,151.44
606.09,358.44,188.67
608.13,359.65,202.59
583.60,345.14,207.29
406.03,240.12,153.27
605.50,358.09,242.22
546.77,323.35,231.20
576.96,341.21,257.30
500.38,295.92,234.87
482.52,285.36,237.95
460.78,272.50,238.34
432.95,256.04,234.55
410.02,242.48,232.33
392.66,232.22,232.44
376.95,222.93,232.85
355.33,210.14,228.83
339.91,201.02,227.99
325.36,192.42,227.13
313.87,185.62,227.86
302.46,178.87,228.20
292.57,173.02,229.26
286.26,169.29,232.87
274.36,162.25,231.58
266.03,157.33,232.90
253.67,150.02,230.25
246.83,145.97,232.21
235.39,139.21,229.47
226.71,134.07,228.96
220.68,130.51,230.85
212.77,125.83,230.51
207.42,122.66,232.71
202.06,119.50,234.75
193.12,114.21,232.34
184.91,109.35,230.37
177.96,105.25,229.63
173.36,102.52,231.69
165.98,98.16,229.81
159.79,94.50,229.25
154.20,91.19,229.31
149.18,88.22,230.00
146.21,86.47,233.80
137.74,81.46,228.54
133.80,79.13,230.47
130.79,77.35,233.98
124.06,73.37,230.66
119.25,70.52,230.57
114.90,67.95,231.22
110.16,65.15,230.89
106.27,62.85,232.21
98.47,58.23,224.53
95.84,56.67,228.29
90.21,53.35,224.76
86.47,51.14,225.64
83.40,49.32,228.28
78.03,46.14,224.37
73.10,43.23,221.25
68.00,40.21,217.06
64.17,37.95,216.52
61.97,36.65,221.59
57.37,33.93,218.03
53.61,31.71,217.24
49.90,29.51,216.36
45.60,26.96,212.49
42.98,25.42,216.31
39.90,23.60,218.12
37.28,22.04,222.82
32.73,19.35,215.67
29.89,17.67,219.26
25.87,15.30,213.89
22.76,13.46,215.38
19.88,11.75,219.78
16.20,9.58,215.17
13.14,7.77,218.46
9.95,5.88,220.69
6.51,3.85,216.86
3.12,1.84,207.96
0.00,0.00,209.00
-3.36,-1.99,223.96
-6.27,-3.71,208.87
-9.55,-5.64,211.70
-12.96,-7.66,215.47
-16.12,-9.53,214.18
-19.88,-11.75,219.78
-22.65,-13.39,214.38
-22.22,-14.10,214.38
-18.71,-11.87,210.83
-15.74,-9.99,213.18
-12.72,-8.07,215.47
-9.80,-6.22,221.69
-6.36,-4.03,215.86
-3.21,-2.03,217.96
0.00,0.00,219.00
3.10,1.97,210.96
6.18,3.92,209.87
9.85,6.25,222.69
13.31,8.44,225.44
15.37,9.76,208.20
18.79,11.92,211.83
22.12,14.03,213.39
25.61,16.25,215.87
28.66,18.18,214.32
31.96,20.28,214.68
34.79,22.08,212.03
37.91,24.06,211.27
41.21,26.15,211.43
45.14,28.64,214.43
49.16,31.20,217.33
52.36,33.23,216.28
54.55,34.62,211.34
58.70,37.25,213.98
62.39,39.59,214.63
65.55,41.60,213.31
70.19,44.54,216.59
74.32,47.17,217.88
77.19,48.99,215.39
79.32,50.34,211.02
83.14,52.76,211.16
87.72,55.66,213.01
93.91,59.59,218.29
97.11,61.63,216.32
100.28,63.64,214.28
103.85,65.90,213.04
107.84,68.44,212.57
111.40,70.70,211.16
117.26,74.41,213.86
119.92,76.10,210.57
123.49,78.37,208.88
129.52,82.20,211.15
133.63,84.80,210.04
136.19,86.43,206.45
143.46,91.04,209.82
144.36,91.61,203.76
152.88,97.02,208.29
156.49,99.31,205.85
162.38,103.05,206.24
170.09,107.94,208.60
173.13,109.87,205.06
182.20,115.63,208.39
187.72,119.13,207.32
192.00,121.84,204.75
203.27,129.00,209.28
206.97,131.34,205.69
213.91,135.75,205.15
222.88,141.44,206.24
229.26,145.49,204.61
238.39,151.28,205.13
245.52,155.81,203.61
254.09,161.25,202.98
262.00,166.27,201.51
275.67,174.94,204.01
288.76,183.25,205.50
297.60,188.86,203.49
308.67,195.89,202.65
319.81,202.96,201.40
331.76,210.54,200.20
349.08,221.53,201.65
363.47,230.67,200.74
385.66,244.75,203.36
404.14,256.48,203.18
418.82,265.79,200.41
440.63,279.63,200.32
468.90,297.57,202.13
487.77,309.55,198.92
493.04,312.89,189.73
563.58,357.66,204.07
609.52,386.81,207.00
607.59,385.58,192.82
553.81,351.45,163.53
506.77,321.60,138.56
606.19,384.70,152.60
607.52,385.54,139.86
604.50,383.62,126.24
559.56,355.11,104.96
556.01,352.85,92.55
554.77,352.07,80.67
523.13,331.99,65.12
502.14,318.67,52.03
509.57,323.38,42.20
519.39,329.61,32.23
510.50,323.97,21.11
502.29,318.76,10.38
488.86,310.24,0.00
486.25,308.58,-10.05
151.88,96.39,-6.28
86.84,55.11,-5.39
52.22,33.14,-4.32
41.21,26.15,-4.27
45.34,28.77,-5.64
42.73,27.12,-6.21
45.98,29.18,-7.65
42.53,26.99,-7.97
37.41,23.74,-7.81
38.95,24.72,-8.96
36.33,23.06,-9.14
34.55,21.92,-9.44
34.40,21.83,-10.16
34.25,21.73,-10.87
36.52,23.17,-12.40
32.29,20.49,-11.69
34.52,21.91,-13.28
27.94,17.73,-11.39
33.32,21.14,-14.36
32.31,20.50,-14.69
32.09,20.36,-15.35
29.53,18.74,-14.84
21.59,13.70,-11.38
22.95,14.56,-12.67
24.28,15.41,-14.02
22.56,14.32,-13.61
24.60,15.61,-15.49
19.20,12.18,-12.60
10.23,6.49,-7.00
4.34,2.75,-3.09
4.29,2.72,-3.17
3.54,2.24,-2.72
2.79,1.77,-2.23
3.45,2.19,-2.86
5.46,3.46,-4.70
6.06,3.85,-5.41
6.65,4.22,-6.15
5.90,3.74,-5.66
3.88,2.46,-3.85
5.09,3.23,-5.24
6.90,4.38,-7.36
4.32,2.74,-4.77
4.85,3.08,-5.55
4.17,2.65,-4.94
2.93,1.86,-3.59
4.03,2.55,-5.11
3.95,2.50,-5.20
4.98,3.16,-6.79
4.34,2.75,-6.12
4.78,3.03,-6.99
3.63,2.30,-5.51
3.04,1.93,-4.79
3.47,2.20,-5.66
3.39,2.15,-5.73
3.77,2.39,-6.63
3.67,2.33,-6.70
3.57,2.27,-6.78
3.04,1.93,-6.00
4.64,2.94,-9.52
2.86,1.81,-6.12
2.37,1.50,-5.29
3.06,1.94,-7.12
2.96,1.87,-7.19
2.85,1.81,-7.25
2.74,1.74,-7.30
2.96,1.88,-8.28
2.21,1.40,-6.49
2.42,1.53,-7.46
2.59,1.64,-8.45
2.74,1.74,-9.45
2.34,1.49,-8.55
2.71,1.72,-10.51
2.32,1.47,-9.61
1.52,0.97,-6.76
1.83,1.16,-8.73
1.13,0.72,-5.84
2.80,1.78,-15.65
1.44,0.92,-8.83
1.31,0.83,-8.86
1.45,0.92,-10.86
0.70,0.44,-5.94
0.61,0.39,-5.95
0.50,0.34,-4.96
0.69,0.46,-5.94
0.64,0.43,-4.93
0.71,0.48,-4.92
0.78,0.53,-4.90
1.20,0.81,-6.84
1.11,0.75,-5.84
1.80,1.22,-8.73
1.49,1.01,-6.76
2.27,1.54,-9.61
2.41,1.64,-9.56
4.08,2.77,-15.21
1.88,1.28,-6.61
2.82,1.92,-9.39
3.26,2.21,-10.26
3.09,2.10,-9.27
1.93,1.31,-5.52
2.69,1.82,-7.30
3.49,2.37,-9.06
2.53,1.72,-6.29
2.62,1.78,-6.23
3.49,2.37,-7.94
2.80,1.90,-6.12
4.13,2.81,-8.66
3.83,2.60,-7.71
3.94,2.68,-7.63
3.60,2.44,-6.70
5.54,3.77,-9.94
3.79,2.57,-6.55
4.37,2.97,-7.28
3.48,2.36,-5.59
4.58,3.11,-7.09
5.72,3.89,-8.54
5.31,3.61,-7.66
4.88,3.31,-6.79
6.64,4.51,-8.91
6.20,4.21,-8.04
5.17,3.51,-6.47
5.84,3.97,-7.07
4.16,2.83,-4.86
5.44,3.69,-6.13
5.53,3.75,-6.02
5.61,3.81,-5.90
6.96,4.73,-7.07
7.71,5.24,-7.55
8.47,5.75,-8.00
9.24,6.28,-8.42
10.70,7.27,-9.40
8.80,5.98,-7.45
9.59,6.52,-7.82
9.71,6.59,-7.62
13.32,9.05,-10.06
10.63,7.22,-7.72
14.32,9.73,-10.00
11.57,7.86,-7.75
9.49,6.45,-6.10
14.00,9.51,-8.62
17.09,11.61,-10.08
20.98,14.26,-11.83
21.91,14.89,-11.79
25.12,17.07,-12.89
22.23,15.11,-10.86
22.39,15.21,-10.39
21.76,14.78,-9.57
25.02,17.00,-10.41
23.59,16.03,-9.27
26.89,18.27,-9.94
31.00,21.07,-10.74
35.15,23.88,-11.38
35.31,23.99,-10.64
30.62,20.81,-8.54
29.12,19.79,-7.48
33.28,22.62,-7.82
39.09,26.57,-8.33
39.21,26.64,-7.50
36.03,24.49,-6.12
39.40,26.77,-5.84
41.12,27.95,-5.22
44.49,30.23,-4.70
46.20,31.39,-3.90
48.73,33.11,-3.08
46.28,31.45,-1.95
47.13,32.03,-0.99
46.31,31.47,0.00
217.48,147.80,4.58
475.28,323.00,20.06
475.74,323.31,30.14
476.06,323.53,40.24
476.23,323.64,50.37
497.64,338.19,63.23
500.75,340.31,74.34
498.79,338.97,84.75
497.49,338.09,95.26
493.59,335.44,105.23
530.16,360.29,124.59
541.22,367.81,139.09
541.55,368.03,151.16
581.01,394.86,175.15
587.19,399.05,190.23
587.53,399.28,203.69
582.13,395.61,215.18
501.06,340.52,196.84
588.07,399.65,244.82
587.56,399.30,258.56
578.33,393.03,268.41
439.40,298.62,214.64
468.21,318.20,240.29
452.58,307.57,243.63
420.51,285.78,237.08
402.90,273.81,237.59
388.36,263.93,239.25
363.67,247.15,233.79
344.32,234.00,230.76
328.05,222.94,228.99
309.80,210.54,225.07
296.69,201.63,224.15
284.39,193.27,223.30
277.01,188.25,225.91
272.35,185.09,230.57
263.63,179.16,231.58
251.66,171.03,229.29
247.01,167.86,233.33
236.53,160.75,231.58
229.98,156.30,233.33
219.72,149.32,230.93
215.12,146.19,234.19
207.47,141.00,233.92
197.52,134.23,230.62
192.41,130.76,232.63
184.42,125.33,230.90
178.80,121.51,231.83
172.66,117.34,231.86
166.03,112.84,230.94
160.02,108.75,230.57
152.50,103.64,227.70
150.21,102.08,232.46
143.84,97.76,230.80
138.06,93.82,229.76
134.25,91.23,231.82
129.03,87.69,231.30
123.87,84.18,230.63
117.89,80.12,228.12
115.86,78.74,233.14
108.76,73.91,227.76
105.45,71.66,230.02
102.50,69.66,233.09
94.99,64.56,225.42
91.00,61.84,225.59
88.43,60.09,229.29
82.75,56.24,224.73
79.49,54.02,226.44
77.14,52.42,230.86
71.43,48.54,224.99
67.04,45.56,222.70
63.54,43.18,223.14
60.82,41.33,226.35
58.03,39.44,229.51
51.97,35.32,219.16
48.59,33.02,219.26
45.22,30.73,219.28
41.67,28.32,218.25
38.86,26.41,221.06
35.03,23.80,217.92
32.45,22.05,222.56
28.98,19.69,221.24
25.20,17.13,216.86
22.17,15.07,218.36
18.93,12.86,217.80
15.93,10.82,220.15
12.34,8.39,213.47
9.56,6.50,220.69
6.29,4.27,217.86
3.07,2.08,212.96
0.00,0.00,207.00
-3.19,-2.16,220.96
-6.26,-4.25,216.86
-8.83,-6.00,203.72
-12.34,-8.39,213.47
-15.78,-10.72,218.16
-18.76,-12.74,215.81
-21.87,-14.86,215.38
-21.09,-15.32,212.40
-18.18,-13.20,213.82
-15.08,-10.96,213.18
-12.35,-8.97,218.46
-9.35,-6.79,220.69
-6.21,-4.51,219.86
-3.10,-2.25,219.96
0.00,0.00,220.00
3.02,2.19,213.96
5.87,4.26,207.87
9.35,6.79,220.69
12.30,8.93,217.46
14.45,10.50,204.21
17.92,13.02,210.83
21.29,15.47,214.38
24.20,17.58,212.90
27.71,20.13,216.30
30.90,22.45,216.65
33.49,24.33,213.01
35.99,26.15,209.32
39.67,28.82,212.41
42.86,31.14,212.49
46.69,33.92,215.40
49.95,36.29,215.32
52.74,38.32,213.25
56.50,41.04,214.93
60.31,43.82,216.52
63.08,45.83,214.24
66.68,48.44,214.72
70.00,50.86,214.17
73.96,53.74,215.39
76.99,55.94,213.76
80.34,58.37,212.98
83.69,60.80,212.11
88.51,64.31,214.73
93.43,67.88,217.20
94.91,68.96,211.65
99.50,72.29,213.04
101.66,73.86,209.14
107.17,77.86,212.01
111.03,80.67,211.34
115.36,83.81,211.40
120.64,87.65,212.97
121.73,88.44,207.10
128.04,93.03,210.04
132.48,96.25,209.61
135.93,98.76,207.49
141.44,102.76,208.36
148.08,107.58,210.56
151.03,109.73,207.33
156.14,113.44,206.97
162.97,118.40,208.60
170.47,123.85,210.71
174.58,126.84,208.39
179.86,130.68,207.32
185.77,134.97,206.76
193.55,140.62,207.97
200.17,145.43,207.62
206.22,149.82,206.41
214.84,156.09,207.47
219.67,159.60,204.61
