42.42,8.09,-8.39
30.74,5.86,-6.65
20.09,3.83,-4.72
17.15,3.27,-4.35
21.82,4.16,-5.95
18.88,3.60,-5.51
11.27,2.15,-3.50
7.47,1.42,-2.47
6.50,1.24,-2.27
2.76,0.52,-1.02
4.58,0.87,-1.79
9.10,1.73,-3.74
7.23,1.37,-3.12
8.97,1.71,-4.06
8.90,1.69,-4.22
8.82,1.68,-4.38
5.25,1.00,-2.72
3.46,0.66,-1.87
3.43,0.65,-1.93
3.40,0.64,-2.00
4.20,0.80,-2.57
4.16,0.79,-2.64
3.29,0.62,-2.17
4.07,0.77,-2.79
4.02,0.76,-2.86
3.97,0.75,-2.93
4.70,0.89,-3.61
3.87,0.73,-3.07
4.58,0.87,-3.77
5.26,1.00,-4.49
5.18,0.98,-4.59
5.10,0.97,-4.68
5.02,0.95,-4.77
4.94,0.94,-4.86
4.86,0.92,-4.94
3.41,0.65,-3.59
4.01,0.76,-4.38
3.28,0.62,-3.71
3.86,0.73,-4.52
3.15,0.60,-3.83
3.70,0.70,-4.66
3.62,0.69,-4.72
2.95,0.56,-3.99
2.88,0.55,-4.04
2.81,0.53,-4.09
2.19,0.41,-3.31
2.67,0.51,-4.19
2.60,0.49,-4.24
2.52,0.48,-4.28
2.45,0.46,-4.33
2.38,0.45,-4.37
2.30,0.43,-4.41
2.22,0.42,-4.45
2.15,0.41,-4.49
2.07,0.39,-4.53
1.99,0.38,-4.56
1.91,0.36,-4.60
1.83,0.35,-4.63
1.76,0.33,-4.66
1.67,0.32,-4.69
1.59,0.30,-4.72
1.51,0.28,-4.75
1.43,0.27,-4.78
1.35,0.25,-4.80
1.27,0.24,-4.82
0.95,0.18,-3.88
0.66,0.12,-2.92
1.02,0.19,-4.89
1.12,0.21,-5.88
0.85,0.16,-4.92
0.61,0.11,-3.95
0.41,0.07,-2.97
0.23,0.04,-1.98
11.79,2.63,230.68
15.65,3.49,229.43
19.56,4.37,229.12
23.25,5.19,226.75
26.99,6.03,225.30
31.10,6.95,226.77
34.96,7.81,226.18
38.80,8.67,225.52
43.01,9.61,226.75
46.66,10.43,224.97
50.49,11.28,224.10
54.30,12.13,223.16
58.34,13.04,223.12
57.29,12.80,204.74
49.36,11.03,165.44
50.96,11.39,160.72
54.33,12.14,161.68
59.41,13.28,167.26
64.00,14.30,170.84
65.07,14.54,165.03
65.96,14.74,159.24
66.68,14.90,153.47
68.87,15.39,151.35
68.02,15.20,142.90
63.35,14.16,127.41
65.97,14.74,127.14
65.76,14.70,121.57
66.85,14.94,118.64
68.86,15.39,117.43
69.81,15.60,114.48
68.56,15.32,108.18
68.76,15.37,104.45
68.85,15.38,100.75
69.40,15.51,97.89
70.47,15.75,95.83
69.69,15.57,91.40
69.40,15.51,87.81
70.25,15.70,85.79
68.50,15.31,80.75
67.91,15.18,77.28
67.88,15.17,74.59
69.14,15.45,73.37
68.31,15.27,70.00
68.09,15.22,67.38
68.51,15.31,65.47
71.07,15.88,65.57
69.97,15.64,62.32
71.02,15.87,61.06
69.77,15.59,57.89
71.52,15.98,57.25
70.92,15.85,54.76
71.05,15.88,52.90
71.14,15.90,51.04
72.00,16.09,49.76
72.84,16.28,48.47
72.83,16.27,46.63
71.94,16.08,44.29
72.68,16.24,42.99
73.40,16.40,41.69
73.24,16.37,39.90
74.78,16.71,39.04
73.68,16.46,36.82
75.18,16.80,35.92
74.88,16.73,34.16
73.66,16.46,32.03
75.10,16.78,31.09
75.62,16.90,29.74
76.11,17.01,28.38
79.35,17.73,27.99
77.96,17.42,25.95
77.46,17.31,24.26
76.92,17.19,22.60
76.35,17.06,20.96
76.70,17.14,19.59
77.02,17.21,18.22
76.36,17.07,16.63
77.59,17.34,15.45
74.96,16.75,13.54
78.07,17.45,12.67
75.38,16.84,10.85
75.55,16.88,9.50
76.67,17.13,8.25
78.74,17.60,7.05
79.83,17.84,5.72
79.91,17.86,4.29
81.92,18.31,2.93
81.96,18.32,1.46
81.00,18.10,0.00
80.98,18.10,-1.44
82.90,18.53,-2.96
80.89,18.08,-4.34
81.77,18.27,-5.85
79.72,17.81,-7.14
77.64,17.35,-8.36
63.93,14.29,-8.04
61.85,13.82,-8.90
59.76,13.35,-9.69
49.97,11.17,-9.02
39.27,8.77,-7.82
26.72,5.97,-5.82
19.01,4.25,-4.49
12.31,2.75,-3.14
16.96,3.79,-4.65
15.00,3.35,-4.41
11.19,2.50,-3.50
9.28,2.07,-3.09
8.30,1.85,-2.93
8.25,1.84,-3.07
7.28,1.62,-2.86
9.04,2.02,-3.74
8.08,1.80,-3.51
8.02,1.79,-3.66
7.96,1.77,-3.80
7.01,1.56,-3.50
6.08,1.36,-3.17
6.03,1.34,-3.28
6.82,1.52,-3.87
6.76,1.51,-4.00
5.01,1.12,-3.09
5.79,1.29,-3.70
5.72,1.28,-3.81
5.66,1.26,-3.91
3.99,0.89,-2.86
3.94,0.88,-2.93
3.89,0.87,-3.00
4.61,1.03,-3.69
3.79,0.84,-3.14
4.48,1.00,-3.85
4.41,0.98,-3.93
5.07,1.13,-4.68
5.70,1.27,-5.45
5.61,1.25,-5.55
5.52,1.23,-5.65
4.74,1.06,-5.03
4.65,1.04,-5.11
3.91,0.87,-4.45
3.20,0.71,-3.77
3.76,0.84,-4.59
3.68,0.82,-4.66
3.00,0.67,-3.94
2.93,0.65,-3.99
2.86,0.64,-4.04
2.79,0.62,-4.09
2.72,0.60,-4.14
2.65,0.59,-4.19
3.10,0.69,-5.08
2.51,0.56,-4.28
2.43,0.54,-4.33
2.36,0.52,-4.37
1.83,0.40,-3.53
2.21,0.49,-4.45
2.13,0.47,-4.49
1.64,0.36,-3.62
1.98,0.44,-4.56
1.90,0.42,-4.60
1.46,0.32,-3.70
1.74,0.39,-4.66
1.66,0.37,-4.69
1.58,0.35,-4.72
1.50,0.33,-4.75
1.42,0.31,-4.78
1.61,0.36,-5.76
1.51,0.33,-5.79
1.65,0.36,-6.79
1.31,0.29,-5.84
0.60,0.13,-2.93
0.74,0.16,-3.92
0.67,0.15,-3.93
0.76,0.17,-4.93
0.27,0.06,-1.98
0.35,0.07,-2.97
11.86,3.04,233.67
16.41,4.21,242.40
21.27,5.46,251.04
17.81,4.57,175.03
18.65,4.78,156.82
26.96,6.92,198.05
36.36,9.33,237.04
37.33,9.58,218.62
45.83,11.76,243.44
44.90,11.53,218.12
48.37,12.41,216.31
52.01,13.35,215.40
54.64,14.03,210.57
52.06,13.36,187.44
46.15,11.85,155.87
48.18,12.37,153.12
53.60,13.76,160.73
58.30,14.97,165.38
59.70,15.32,160.57
60.59,15.55,154.83
62.82,16.13,152.80
63.82,16.38,147.99
64.26,16.50,142.29
59.86,15.37,126.72
61.56,15.80,124.74
63.66,16.34,123.61
65.27,16.75,121.57
65.86,16.91,117.77
66.84,17.16,114.86
66.21,17.00,109.39
65.94,16.93,104.83
66.07,16.96,101.14
65.55,16.83,96.65
67.17,17.24,95.46
67.61,17.36,92.64
67.38,17.30,89.04
67.65,17.37,86.26
66.61,17.10,81.96
66.72,17.13,79.24
68.05,17.47,78.03
66.71,17.13,73.86
66.61,17.10,71.21
66.43,17.05,68.58
65.49,16.81,65.29
67.29,17.27,64.78
67.66,17.37,62.89
67.98,17.45,61.01
66.77,17.14,57.85
66.99,17.20,56.00
67.16,17.24,54.17
67.29,17.27,52.35
69.74,17.90,52.31
68.23,17.51,49.32
68.25,17.52,47.53
70.67,18.14,47.38
70.64,18.13,45.57
70.57,18.11,43.77
71.29,18.30,42.49
69.46,17.83,39.75
70.98,18.22,38.96
69.04,17.72,36.31
70.51,18.10,35.50
72.86,18.70,35.07
70.78,18.17,32.53
71.32,18.31,31.25
72.74,18.67,30.34
71.43,18.34,28.31
72.81,18.69,27.36
72.34,18.57,25.71
71.85,18.44,24.10
72.24,18.55,22.80
71.69,18.40,21.22
72.97,18.73,20.18
72.36,18.58,18.62
73.61,18.90,17.54
72.95,18.73,16.00
73.21,18.79,14.69
73.44,18.85,13.37
72.70,18.66,11.88
73.85,18.96,10.71
74.98,19.25,9.50
76.09,19.53,8.25
75.26,19.32,6.79
73.43,18.85,5.30
74.47,19.12,4.02
75.50,19.38,2.72
73.60,18.89,1.32
73.61,18.90,0.00
76.50,19.64,-1.37
75.50,19.38,-2.72
76.41,19.61,-4.13
76.33,19.59,-5.51
76.22,19.57,-6.88
75.13,19.29,-8.15
64.41,16.53,-8.16
58.50,15.02,-8.48
54.52,14.00,-8.91
49.60,12.73,-9.02
38.03,9.76,-7.63
23.68,6.08,-5.19
18.87,4.84,-4.49
17.85,4.58,-4.59
23.38,6.00,-6.47
22.34,5.73,-6.61
18.52,4.75,-5.84
11.97,3.07,-4.01
12.82,3.29,-4.55
16.38,4.20,-6.15
6.32,1.62,-2.50
8.98,2.30,-3.74
9.80,2.51,-4.29
10.61,2.72,-4.88
6.14,1.57,-2.95
13.05,3.35,-6.57
9.49,2.43,-4.99
9.40,2.41,-5.16
11.01,2.82,-6.30
6.71,1.72,-4.00
4.15,1.06,-2.57
6.57,1.68,-4.23
6.49,1.66,-4.35
7.22,1.85,-5.03
3.96,1.01,-2.86
5.48,1.40,-4.11
6.96,1.78,-5.41
6.86,1.76,-5.54
7.52,1.93,-6.29
8.16,2.09,-7.07
7.30,1.87,-6.56
7.19,1.84,-6.69
7.79,2.00,-7.50
8.36,2.14,-8.33
8.90,2.28,-9.19
6.72,1.72,-7.19
4.62,1.18,-5.11
4.53,1.16,-5.20
3.81,0.97,-4.52
4.98,1.27,-6.12
6.09,1.56,-7.77
5.36,1.37,-7.09
4.08,1.04,-5.59
4.55,1.16,-6.47
5.00,1.28,-7.37
4.87,1.25,-7.46
3.69,0.94,-5.87
3.59,0.92,-5.93
3.49,0.89,-6.00
2.90,0.74,-5.19
2.81,0.72,-5.24
3.63,0.93,-7.06
2.63,0.67,-5.34
2.54,0.65,-5.39
1.63,0.42,-3.62
1.57,0.40,-3.65
1.89,0.48,-4.60
1.81,0.46,-4.63
2.08,0.53,-5.60
1.98,0.51,-5.63
1.89,0.48,-5.67
1.19,0.30,-3.80
1.98,0.50,-6.69
1.60,0.41,-5.76
1.00,0.25,-3.86
1.17,0.30,-4.85
0.87,0.22,-3.89
0.80,0.20,-3.91
0.36,0.09,-1.96
0.50,0.12,-2.95
0.30,0.07,-1.97
0.40,0.10,-2.97
0.35,0.09,-2.97
11.35,3.29,225.69
15.13,4.39,225.44
18.91,5.49,225.14
22.78,6.61,225.75
26.56,7.71,225.30
30.20,8.77,223.80
34.25,9.95,225.19
38.01,11.04,224.53
41.96,12.19,224.79
45.92,13.34,224.97
48.60,14.12,219.23
51.80,15.05,216.37
53.93,15.66,209.60
47.11,13.68,171.10
46.88,13.62,159.70
53.11,15.43,170.23
56.90,16.53,172.08
58.13,16.88,166.32
59.88,17.39,162.44
61.15,17.76,157.62
61.16,17.76,150.04
62.10,18.04,145.25
60.06,17.45,134.13
58.93,17.12,125.83
61.03,17.73,124.74
61.76,17.94,120.96
63.31,18.39,118.94
64.33,18.69,116.04
63.30,18.39,109.71
64.11,18.62,106.85
62.23,18.08,99.80
63.36,18.40,97.82
62.24,18.08,92.56
62.65,18.20,89.80
62.99,18.30,87.05
63.26,18.37,84.31
64.05,18.61,82.37
64.81,18.82,80.43
64.26,18.66,76.98
64.89,18.85,75.05
64.18,18.64,71.67
63.37,18.41,68.33
63.82,18.54,66.46
64.93,18.86,65.29
66.01,19.17,64.10
65.65,19.07,61.56
65.22,18.95,59.04
65.47,19.02,57.20
64.92,18.86,54.75
65.83,19.12,53.56
64.42,18.71,50.55
66.03,19.18,49.96
66.07,19.19,48.18
65.28,18.96,45.85
66.84,19.42,45.20
68.40,19.87,44.51
68.31,19.84,42.74
67.36,19.57,40.49
68.03,19.76,39.26
67.83,19.70,37.55
68.45,19.88,36.31
70.77,20.56,35.94
69.62,20.22,33.80
71.05,20.64,32.94
69.83,20.28,30.86
69.44,20.17,29.21
71.72,20.83,28.66
71.28,20.71,27.01
70.82,20.57,25.39
71.23,20.69,24.10
70.71,20.54,22.51
71.07,20.65,21.22
69.56,20.21,19.41
70.81,20.57,18.38
71.11,20.65,17.09
70.44,20.46,15.59
71.64,20.81,14.50
72.81,21.15,13.37
73.03,21.21,12.04
73.22,21.27,10.71
72.43,21.04,9.26
74.49,21.64,8.15
71.74,20.84,6.53
74.72,21.70,5.44
74.80,21.73,4.08
75.81,22.02,2.75
74.89,21.75,1.36
74.90,21.76,0.00
74.89,21.75,-1.36
76.77,22.30,-2.79
76.71,22.28,-4.18
76.63,22.26,-5.58
73.66,21.40,-6.71
69.71,20.25,-7.63
61.95,17.99,-7.92
58.95,17.12,-8.62
57.85,16.80,-9.54
52.95,15.38,-9.72
30.16,8.76,-6.10
14.08,4.09,-3.11
1.87,0.54,-0.44
4.65,1.35,-1.20
9.27,2.69,-2.58
12.92,3.75,-3.85
7.34,2.13,-2.33
10.95,3.18,-3.70
7.26,2.11,-2.60
4.51,1.31,-1.71
4.48,1.30,-1.79
5.34,1.55,-2.24
7.95,2.31,-3.51
5.26,1.52,-2.44
8.70,2.52,-4.22
6.90,2.00,-3.50
4.27,1.24,-2.26
4.23,1.23,-2.34
5.03,1.46,-2.90
4.15,1.20,-2.50
4.93,1.43,-3.09
3.25,0.94,-2.11
4.02,1.16,-2.72
4.77,1.38,-3.35
4.71,1.37,-3.44
4.66,1.35,-3.52
4.60,1.33,-3.61
3.78,1.09,-3.07
4.47,1.30,-3.77
5.14,1.49,-4.49
4.34,1.26,-3.93
4.99,1.45,-4.68
5.61,1.63,-5.45
4.83,1.40,-4.86
4.75,1.38,-4.94
4.00,1.16,-4.31
2.61,0.76,-2.92
3.21,0.93,-3.71
3.15,0.91,-3.77
3.08,0.89,-3.83
3.02,0.87,-3.88
3.54,1.03,-4.72
2.88,0.83,-3.99
2.82,0.81,-4.04
3.30,0.96,-4.91
3.22,0.93,-4.97
2.61,0.75,-4.19
2.54,0.73,-4.24
2.47,0.71,-4.28
2.40,0.69,-4.33
2.32,0.67,-4.37
2.70,0.78,-5.29
2.17,0.63,-4.45
2.10,0.61,-4.49
2.02,0.58,-4.53
1.56,0.45,-3.65
1.87,0.54,-4.60
1.43,0.41,-3.70
2.06,0.59,-5.60
1.64,0.47,-4.69
1.56,0.45,-4.72
1.48,0.43,-4.75
1.40,0.40,-4.78
1.32,0.38,-4.80
0.99,0.28,-3.86
0.92,0.26,-3.88
0.86,0.25,-3.89
0.99,0.29,-4.89
0.73,0.21,-3.92
0.33,0.09,-1.96
0.30,0.08,-1.97
0.53,0.15,-3.96
0.46,0.13,-3.97
11.74,3.81,235.67
16.25,5.28,244.40
20.97,6.81,252.03
17.29,5.62,173.04
17.73,5.76,151.85
21.44,6.96,160.42
35.11,11.40,233.09
36.82,11.96,219.61
42.64,13.85,230.68
39.15,12.72,193.67
43.64,14.18,198.77
44.86,14.57,189.20
41.59,13.51,163.24
41.15,13.37,150.91
43.37,14.09,149.18
47.31,15.37,153.12
54.18,17.60,165.46
55.29,17.96,159.74
56.57,18.38,154.97
58.42,18.98,152.05
59.45,19.31,147.28
57.63,18.72,136.11
56.27,18.28,126.88
57.95,18.82,124.93
58.72,19.07,121.17
59.38,19.29,117.43
60.40,19.62,114.57
61.34,19.93,111.71
60.73,19.73,106.28
60.47,19.65,101.76
61.12,19.85,98.96
62.75,20.39,97.82
60.55,19.67,90.92
61.49,19.97,88.99
62.38,20.27,87.05
62.06,20.16,83.52
61.64,20.03,80.04
62.35,20.26,78.13
61.14,19.86,73.96
63.00,20.47,73.57
63.56,20.65,71.67
61.44,19.96,66.89
61.86,20.10,65.05
62.94,20.45,63.90
63.29,20.56,62.06
65.02,21.12,61.56
63.16,20.52,57.73
64.11,20.83,56.56
63.56,20.65,54.12
64.45,20.94,52.94
65.32,21.22,51.75
65.40,21.25,49.96
65.44,21.26,48.18
64.65,21.00,45.85
64.60,20.99,44.11
66.94,21.75,43.98
66.84,21.72,42.23
66.71,21.67,40.49
66.54,21.62,38.78
66.33,21.55,37.08
65.24,21.20,34.95
66.67,21.66,34.19
66.37,21.56,32.54
66.90,21.73,31.31
65.65,21.33,29.30
66.13,21.48,28.09
66.59,21.63,26.87
67.02,21.77,25.65
66.54,21.62,24.09
67.83,22.04,23.17
68.21,22.16,21.92
67.65,21.98,20.39
67.06,21.78,18.89
68.28,22.18,17.90
68.57,22.28,16.64
68.84,22.36,15.38
70.01,22.75,14.31
69.30,22.51,12.84
67.63,21.97,11.26
68.75,22.33,10.15
70.79,23.00,9.14
68.10,22.12,7.52
70.11,22.78,6.44
68.30,22.19,5.02
68.38,22.21,3.76
69.38,22.54,2.54
71.31,23.17,1.30
70.37,22.86,0.00
70.36,22.86,-1.29
69.38,22.54,-2.54
70.28,22.83,-3.87
71.15,23.11,-5.23
70.11,22.78,-6.44
69.99,22.74,-7.73
61.35,19.93,-7.92
54.62,17.74,-8.07
52.60,17.09,-8.76
40.27,13.08,-7.46
30.80,10.01,-6.29
13.95,4.53,-3.11
5.56,1.80,-1.34
4.61,1.49,-1.20
7.34,2.38,-2.07
12.79,4.15,-3.85
11.82,3.84,-3.80
8.14,2.64,-2.78
7.19,2.33,-2.60
7.14,2.32,-2.73
4.43,1.44,-1.79
6.17,2.00,-2.62
7.00,2.27,-3.12
5.21,1.69,-2.44
6.03,1.96,-2.95
5.12,1.66,-2.63
5.93,1.92,-3.17
5.03,1.63,-2.81
4.15,1.35,-2.42
4.11,1.33,-2.50
4.07,1.32,-2.57
5.64,1.83,-3.70
5.58,1.81,-3.81
2.36,0.76,-1.67
3.89,1.26,-2.86
3.84,1.25,-2.93
5.31,1.72,-4.21
5.24,1.70,-4.30
5.17,1.68,-4.40
6.55,2.13,-5.78
5.02,1.63,-4.59
4.24,1.37,-4.01
4.17,1.35,-4.09
4.10,1.33,-4.16
3.36,1.09,-3.53
3.30,1.07,-3.59
3.24,1.05,-3.65
2.54,0.82,-2.97
3.11,1.01,-3.77
2.44,0.79,-3.06
2.99,0.97,-3.88
2.92,0.95,-3.94
2.86,0.92,-3.99
3.35,1.08,-4.85
3.27,1.06,-4.91
3.72,1.20,-5.80
3.62,1.17,-5.87
2.51,0.81,-4.24
3.42,1.11,-6.00
2.37,0.77,-4.33
2.76,0.89,-5.24
1.78,0.58,-3.53
2.15,0.70,-4.45
2.50,0.81,-5.39
2.41,0.78,-5.43
1.93,0.62,-4.56
2.22,0.72,-5.52
1.78,0.57,-4.63
1.36,0.44,-3.73
2.27,0.73,-6.57
2.78,0.90,-8.50
2.35,0.76,-7.60
1.39,0.45,-4.78
1.04,0.34,-3.84
0.98,0.31,-3.86
0.69,0.22,-2.91
0.64,0.20,-2.92
0.19,0.06,-0.97
0.54,0.17,-2.94
0.16,0.05,-0.98
0.29,0.09,-1.97
0.13,0.04,-0.99
0.34,0.11,-2.97
11.07,3.98,224.69
14.70,5.29,223.45
18.45,6.64,224.14
22.22,8.00,224.76
26.02,9.37,225.30
29.85,10.74,225.78
33.85,12.18,227.16
37.25,13.41,224.53
41.47,14.93,226.75
44.99,16.19,224.97
48.04,17.29,221.18
49.62,17.86,211.52
45.53,16.39,180.62
43.05,15.49,159.56
45.66,16.44,158.74
51.17,18.42,167.38
54.21,19.51,167.35
54.38,19.57,158.80
53.94,19.42,149.37
55.68,20.04,146.49
54.77,19.72,137.15
53.57,19.28,127.89
55.27,19.89,125.97
57.33,20.64,124.93
58.51,21.06,122.06
60.07,21.62,120.08
59.29,21.34,113.70
58.80,21.17,108.25
60.57,21.80,107.14
59.83,21.54,101.76
60.46,21.76,98.96
60.50,21.78,95.33
59.36,21.37,90.10
60.28,21.70,88.18
59.45,21.40,83.85
58.50,21.06,79.58
59.80,21.53,78.49
59.87,21.55,75.83
58.64,21.11,71.69
59.80,21.53,70.59
59.03,21.25,67.28
60.13,21.64,66.17
59.87,21.55,63.63
59.55,21.44,61.12
59.86,21.55,59.33
60.13,21.64,57.54
61.06,21.98,56.42
60.54,21.79,53.99
62.15,22.37,53.49
62.27,22.42,51.71
63.87,22.99,51.15
63.17,22.74,48.78
62.42,22.47,46.45
63.96,23.02,45.85
62.33,22.44,43.02
64.63,23.26,42.92
64.51,23.22,41.20
63.55,22.88,38.99
65.01,23.40,38.29
65.62,23.62,37.08
65.38,23.54,35.41
66.80,24.05,34.63
64.80,23.33,32.11
63.60,22.89,30.09
64.09,23.07,28.91
63.68,22.92,27.34
65.87,23.71,26.87
66.31,23.87,25.65
66.72,24.02,24.41
68.90,24.80,23.79
67.48,24.29,21.92
67.83,24.42,20.67
66.34,23.88,18.89
67.55,24.32,17.90
67.84,24.42,16.64
67.18,24.18,15.17
68.34,24.60,14.11
66.71,24.01,12.50
67.83,24.42,11.41
68.94,24.82,10.29
67.23,24.20,8.77
65.50,23.58,7.31
64.67,23.28,6.01
66.63,23.99,4.95
62.95,22.66,3.50
63.94,23.02,2.37
63.97,23.03,1.18
65.86,23.71,0.00
66.79,24.04,-1.23
64.88,23.35,-2.40
65.77,23.67,-3.66
66.63,23.99,-4.95
64.67,23.28,-6.01
64.56,23.24,-7.21
50.42,18.15,-6.58
53.10,19.12,-7.93
50.18,18.06,-8.44
47.25,17.01,-8.85
30.47,10.97,-6.29
12.88,4.63,-2.91
12.83,4.62,-3.14
9.12,3.28,-2.41
7.27,2.61,-2.07
9.94,3.58,-3.03
11.69,4.21,-3.80
6.26,2.25,-2.16
3.55,1.28,-1.30
8.84,3.18,-3.42
7.90,2.84,-3.22
5.23,1.88,-2.24
6.92,2.49,-3.12
6.01,2.16,-2.84
5.96,2.14,-2.95
4.22,1.52,-2.19
3.35,1.20,-1.81
4.98,1.79,-2.81
6.58,2.37,-3.87
4.07,1.46,-2.50
2.41,0.87,-1.54
0.79,0.28,-0.52
3.94,1.42,-2.72
0.78,0.28,-0.55
3.08,1.10,-2.29
1.52,0.54,-1.17
5.25,1.89,-4.21
4.44,1.60,-3.69
4.38,1.57,-3.77
5.04,1.81,-4.49
4.26,1.53,-3.93
3.49,1.25,-3.34
4.12,1.48,-4.09
3.38,1.21,-3.47
3.99,1.43,-4.24
3.26,1.17,-3.59
2.56,0.92,-2.92
2.51,0.90,-2.97
3.08,1.11,-3.77
2.41,0.87,-3.06
2.96,1.06,-3.88
2.89,1.04,-3.94
2.83,1.01,-3.99
2.76,0.99,-4.04
2.69,0.97,-4.09
2.63,0.94,-4.14
2.56,0.92,-4.19
2.49,0.89,-4.24
2.42,0.87,-4.28
2.35,0.84,-4.33
2.28,0.82,-4.37
2.20,0.79,-4.41
2.13,0.76,-4.45
2.06,0.74,-4.49
1.98,0.71,-4.53
1.91,0.68,-4.56
1.83,0.66,-4.60
2.11,0.76,-5.56
1.68,0.60,-4.66
1.60,0.57,-4.69
1.22,0.44,-3.78
1.45,0.52,-4.75
1.37,0.49,-4.78
1.29,0.46,-4.80
0.97,0.35,-3.86
0.68,0.24,-2.91
0.84,0.30,-3.89
1.17,0.42,-5.86
1.07,0.38,-5.88
0.32,0.11,-1.96
0.58,0.21,-3.95
0.26,0.09,-1.98
0.34,0.12,-2.97
11.04,4.37,226.68
15.63,6.18,240.41
19.20,7.60,236.09
15.45,6.11,158.12
18.01,7.13,157.81
28.46,11.27,217.85
33.88,13.41,230.13
35.84,14.19,218.62
44.88,17.77,248.35
39.62,15.69,200.52
43.92,17.39,204.61
44.53,17.63,192.11
39.94,15.81,160.34
40.23,15.93,150.91
43.22,17.11,152.05
45.68,18.08,151.21
49.03,19.41,153.17
51.83,20.52,153.16
52.31,20.71,146.57
53.63,21.23,142.78
51.58,20.42,130.71
50.67,20.06,122.41
53.83,21.31,124.16
55.02,21.78,121.33
56.56,22.39,119.39
57.61,22.81,116.54
56.79,22.48,110.20
56.25,22.27,104.78
57.94,22.94,103.71
58.13,23.01,100.06
58.74,23.25,97.28
57.71,22.84,92.02
58.12,23.01,89.28
57.92,22.93,85.75
57.07,22.59,81.46
56.09,22.21,77.22
56.17,22.24,74.60
58.56,23.18,75.07
56.72,22.46,70.18
58.48,23.15,69.85
55.80,22.09,64.35
56.19,22.24,62.58
56.54,22.38,60.81
57.51,22.77,59.74
57.79,22.88,57.96
57.34,22.70,55.53
58.94,23.33,55.10
59.82,23.68,53.99
59.25,23.45,51.60
60.07,23.78,50.48
60.88,24.10,49.34
60.92,24.12,47.61
62.45,24.72,47.03
61.66,24.41,44.73
60.82,24.08,42.48
63.86,25.28,42.92
63.75,25.24,41.20
62.80,24.86,38.99
62.61,24.79,37.33
63.21,25.02,36.14
62.13,24.60,34.04
64.34,25.47,33.75
64.88,25.68,32.54
62.85,24.88,30.09
65.90,26.09,30.08
64.65,25.59,28.09
63.36,25.08,26.16
62.90,24.90,24.62
63.29,25.06,23.44
62.78,24.85,21.94
63.12,24.99,20.75
61.66,24.41,19.01
61.96,24.53,17.85
60.44,23.93,16.20
61.60,24.39,15.29
62.75,24.84,14.34
64.80,25.65,13.54
63.17,25.01,11.98
58.77,23.26,10.01
61.68,24.42,9.32
59.98,23.74,7.92
61.95,24.52,7.00
62.05,24.57,5.83
62.14,24.60,4.67
62.20,24.63,3.50
63.18,25.01,2.37
64.14,25.39,1.20
62.29,24.66,0.00
62.28,24.66,-1.16
62.25,24.64,-2.33
63.13,24.99,-3.55
63.99,25.33,-4.81
64.83,25.67,-6.10
61.95,24.52,-7.00
57.21,22.65,-7.55
49.71,19.68,-7.51
44.99,17.81,-7.66
43.95,17.40,-8.33
27.38,10.84,-5.72
18.18,7.20,-4.15
12.68,5.02,-3.14
8.11,3.21,-2.17
5.38,2.13,-1.55
6.25,2.47,-1.92
4.44,1.76,-1.46
6.18,2.45,-2.16
6.15,2.43,-2.27
3.49,1.38,-1.36
4.34,1.71,-1.79
6.03,2.38,-2.62
4.27,1.69,-1.95
2.54,1.00,-1.22
1.68,0.66,-0.84
1.67,0.66,-0.87
4.14,1.64,-2.26
3.28,1.30,-1.87
3.25,1.28,-1.93
3.22,1.27,-2.00
1.59,0.63,-1.03
0.78,0.31,-0.52
2.33,0.92,-1.63
1.54,0.61,-1.11
3.80,1.50,-2.86
0.75,0.29,-0.58
2.97,1.17,-2.40
3.66,1.45,-3.07
4.33,1.71,-3.77
3.56,1.40,-3.21
3.50,1.38,-3.28
2.76,1.09,-2.67
2.71,1.07,-2.72
3.34,1.32,-3.47
2.62,1.04,-2.82
3.22,1.27,-3.59
3.17,1.25,-3.65
2.48,0.98,-2.97
3.04,1.20,-3.77
2.98,1.18,-3.83
2.92,1.15,-3.88
2.86,1.13,-3.94
2.79,1.10,-3.99
2.73,1.08,-4.04
2.66,1.05,-4.09
2.59,1.02,-4.14
2.02,0.80,-3.35
1.97,0.78,-3.39
2.39,0.94,-4.28
2.32,0.92,-4.33
1.80,0.71,-3.49
2.18,0.86,-4.41
1.68,0.66,-3.56
1.63,0.64,-3.59
1.96,0.77,-4.53
1.89,0.74,-4.56
1.81,0.71,-4.60
1.74,0.68,-4.63
1.66,0.65,-4.66
1.59,0.62,-4.69
1.51,0.59,-4.72
1.43,0.56,-4.75
1.35,0.53,-4.78
1.28,0.50,-4.80
1.44,0.57,-5.79
1.34,0.53,-5.82
0.83,0.33,-3.89
0.77,0.30,-3.91
0.70,0.28,-3.92
0.32,0.12,-1.96
0.29,0.11,-1.97
0.90,0.35,-6.93
0.22,0.08,-1.98
11.52,4.98,239.67
15.87,6.87,247.39
19.35,8.37,241.07
16.11,6.97,167.07
18.45,7.98,163.77
22.86,9.89,177.25
35.03,15.15,240.99
36.33,15.72,224.53
43.77,18.94,245.40
33.39,14.45,171.17
40.67,17.59,191.95
36.41,15.75,159.12
37.76,16.34,153.58
40.22,17.40,152.84
42.93,18.57,153.00
44.80,19.39,150.26
45.71,19.78,144.66
47.39,20.51,141.89
49.33,21.34,140.03
50.88,22.01,137.22
