55.13,10.51,126.06
56.45,10.76,123.25
56.40,10.76,117.74
54.85,10.46,109.59
55.33,10.55,105.95
54.28,10.35,99.70
55.49,10.58,97.86
55.14,10.51,93.43
57.25,10.92,93.28
55.10,10.51,86.38
54.92,10.47,82.90
55.21,10.53,80.27
55.42,10.57,77.66
55.56,10.60,75.07
55.63,10.61,72.49
54.39,10.37,68.38
54.93,10.47,66.64
52.19,9.95,61.13
53.89,10.28,60.93
52.92,10.09,57.77
52.54,10.02,55.38
50.70,9.67,51.61
50.87,9.70,50.01
52.44,10.00,49.78
53.28,10.16,48.84
54.11,10.32,47.89
52.67,10.04,44.99
51.14,9.75,42.16
52.63,10.04,41.86
50.20,9.57,38.51
50.85,9.70,37.61
53.10,10.13,37.85
52.93,10.09,36.34
51.90,9.90,34.31
53.31,10.17,33.91
52.20,9.95,31.93
50.19,9.57,29.49
51.54,9.83,29.08
52.90,10.09,28.63
54.26,10.35,28.14
53.85,10.27,26.74
50.74,9.68,24.08
52.94,10.09,23.99
52.44,10.00,22.66
52.82,10.07,21.72
52.27,9.97,20.42
53.53,10.21,19.83
53.86,10.27,18.88
55.11,10.51,18.23
55.42,10.57,17.24
53.82,10.26,15.71
52.18,9.95,14.23
51.46,9.81,13.06
52.64,10.04,12.37
52.84,10.08,11.43
52.06,9.93,10.30
50.30,9.59,9.02
51.42,9.80,8.29
51.55,9.83,7.37
51.67,9.85,6.45
50.79,9.69,5.43
50.88,9.70,4.53
50.95,9.72,3.62
52.97,10.10,2.82
50.06,9.55,1.77
51.07,9.74,0.90
51.07,9.74,0.00
51.07,9.74,-0.90
53.01,10.11,-1.88
51.98,9.91,-2.77
50.95,9.72,-3.62
49.90,9.52,-4.44
48.84,9.31,-5.22
50.69,9.67,-6.33
49.60,9.46,-7.09
49.47,9.43,-7.97
46.43,8.85,-8.33
38.56,7.35,-7.63
38.43,7.33,-8.31
34.45,6.57,-8.09
32.40,6.18,-8.22
36.05,6.87,-9.83
28.32,5.40,-8.26
23.48,4.47,-7.30
16.81,3.20,-5.56
18.57,3.54,-6.51
14.76,2.81,-5.47
18.34,3.49,-7.16
20.94,3.99,-8.61
17.17,3.27,-7.42
15.25,2.91,-6.91
11.57,2.20,-5.49
8.82,1.68,-4.38
11.37,2.17,-5.90
11.27,2.15,-6.10
9.45,1.80,-5.33
9.35,1.78,-5.50
6.73,1.28,-4.12
6.66,1.27,-4.23
9.88,1.88,-6.53
7.32,1.39,-5.03
5.63,1.07,-4.01
8.74,1.66,-6.46
9.41,1.79,-7.22
5.41,1.03,-4.30
6.87,1.31,-5.66
8.27,1.57,-7.07
7.41,1.41,-6.56
5.10,0.97,-4.68
3.59,0.68,-3.40
4.94,0.94,-4.86
6.25,1.19,-6.36
6.14,1.17,-6.47
6.69,1.27,-7.31
5.25,1.00,-5.94
3.22,0.61,-3.77
4.41,0.84,-5.36
6.18,1.17,-7.77
4.23,0.80,-5.51
3.54,0.67,-4.79
3.46,0.66,-4.85
3.94,0.75,-5.73
4.39,0.83,-6.63
2.67,0.51,-4.19
3.12,0.59,-5.08
2.52,0.48,-4.28
4.42,0.84,-7.79
3.80,0.72,-6.99
3.22,0.61,-6.18
4.01,0.76,-8.01
2.58,0.49,-5.39
2.49,0.47,-5.43
2.39,0.45,-5.48
2.68,0.51,-6.44
2.20,0.42,-5.56
2.11,0.40,-5.60
2.01,0.38,-5.63
1.59,0.30,-4.72
1.51,0.28,-4.75
1.72,0.32,-5.73
1.35,0.25,-4.80
1.77,0.33,-6.76
1.66,0.31,-6.79
1.32,0.25,-5.84
1.42,0.27,-6.84
1.12,0.21,-5.88
1.19,0.22,-6.89
0.92,0.17,-5.92
0.82,0.15,-5.94
0.59,0.11,-4.96
-25.80,-5.76,215.38
-22.34,-4.99,217.80
-19.05,-4.25,223.14
-15.11,-3.37,221.45
-11.49,-2.56,224.69
-7.59,-1.69,222.86
-3.78,-0.84,221.96
0.00,0.00,222.00
3.79,0.84,222.96
7.69,1.72,225.86
11.84,2.64,231.68
15.79,3.53,231.43
19.73,4.41,231.11
23.66,5.29,230.72
27.83,6.22,232.25
31.78,7.10,231.72
35.72,7.98,231.11
39.82,8.90,231.42
43.76,9.78,230.68
47.88,10.70,230.84
51.59,11.53,228.97
55.24,12.34,227.04
55.56,12.42,212.50
54.60,12.20,195.13
53.07,11.86,177.87
54.58,12.20,172.14
55.28,12.35,164.52
55.74,12.45,156.92
51.06,11.41,136.30
50.81,11.35,128.87
52.24,11.67,126.10
53.98,12.06,124.24
56.09,12.53,123.25
57.75,12.90,121.33
57.15,12.77,114.93
54.06,12.08,104.18
53.46,11.95,98.83
54.65,12.21,96.99
54.78,12.24,93.43
55.85,12.48,91.58
55.27,12.35,87.22
54.57,12.19,82.90
54.85,12.26,80.27
55.06,12.30,77.66
55.79,12.47,75.87
54.07,12.08,70.92
53.43,11.94,67.61
52.69,11.77,64.34
51.22,11.44,60.37
52.89,11.82,60.19
51.91,11.60,57.04
51.52,11.51,54.66
51.06,11.41,52.32
51.94,11.61,51.40
50.67,11.32,48.42
49.31,11.02,45.50
50.82,11.35,45.26
51.58,11.53,44.35
50.81,11.35,42.16
52.29,11.68,41.86
52.99,11.84,40.92
52.89,11.82,39.38
51.96,11.61,37.28
50.97,11.39,35.22
50.74,11.34,33.76
50.48,11.28,32.32
50.19,11.21,30.90
52.40,11.71,30.99
50.35,11.25,28.60
50.83,11.36,27.69
50.43,11.27,26.33
49.99,11.17,24.98
50.41,11.26,24.08
49.03,10.96,22.37
51.20,11.44,22.27
47.95,10.71,19.85
49.19,10.99,19.35
50.43,11.27,18.81
50.75,11.34,17.90
50.12,11.20,16.68
48.53,10.84,15.20
50.65,11.32,14.88
49.96,11.16,13.71
52.08,11.64,13.30
52.29,11.69,12.37
54.41,12.16,11.85
52.68,11.77,10.49
52.85,11.81,9.55
54.94,12.28,8.91
53.15,11.88,7.65
52.30,11.69,6.58
56.29,12.58,6.06
55.41,12.38,4.96
52.57,11.75,3.76
52.62,11.76,2.82
54.61,12.20,1.95
54.64,12.21,0.97
50.74,11.34,0.00
52.69,11.77,-0.94
51.69,11.55,-1.84
50.67,11.32,-2.72
52.57,11.75,-3.76
53.47,11.95,-4.79
55.32,12.36,-5.95
54.24,12.12,-6.82
52.18,11.66,-7.51
51.08,11.41,-8.29
42.28,9.45,-7.64
38.31,8.56,-7.63
36.27,8.10,-7.90
36.13,8.07,-8.54
34.08,7.61,-8.70
34.87,7.79,-9.57
34.71,7.75,-10.19
29.86,6.67,-9.35
22.27,4.97,-7.41
21.22,4.74,-7.48
16.50,3.68,-6.15
16.39,3.66,-6.45
19.00,4.24,-7.86
25.15,5.62,-10.94
19.61,4.38,-8.94
10.61,2.37,-5.07
11.40,2.54,-5.69
10.43,2.33,-5.44
7.75,1.73,-4.22
4.26,0.95,-2.42
6.76,1.51,-4.00
7.52,1.68,-4.63
7.44,1.66,-4.76
4.09,0.91,-2.72
5.66,1.26,-3.91
4.79,1.07,-3.44
4.73,1.05,-3.52
4.67,1.04,-3.61
3.84,0.85,-3.07
6.06,1.35,-5.03
5.98,1.33,-5.14
5.89,1.31,-5.24
4.35,0.97,-4.01
5.70,1.27,-5.45
5.61,1.25,-5.55
5.52,1.23,-5.65
6.10,1.36,-6.47
5.32,1.19,-5.85
5.87,1.31,-6.68
5.76,1.28,-6.79
5.01,1.12,-6.12
3.68,0.82,-4.66
6.00,1.34,-7.88
2.93,0.65,-3.99
3.44,0.76,-4.85
2.79,0.62,-4.09
3.27,0.73,-4.97
3.72,0.83,-5.87
2.58,0.57,-4.24
2.51,0.56,-4.28
1.95,0.43,-3.46
2.36,0.52,-4.37
2.29,0.51,-4.41
2.21,0.49,-4.45
2.13,0.47,-4.49
2.88,0.64,-6.34
1.98,0.44,-4.56
1.90,0.42,-4.60
1.82,0.40,-4.63
2.79,0.62,-7.46
1.66,0.37,-4.69
1.58,0.35,-4.72
1.50,0.33,-4.75
1.42,0.31,-4.78
1.34,0.30,-4.80
1.26,0.28,-4.82
1.18,0.26,-4.85
1.53,0.34,-6.82
1.42,0.31,-6.84
1.11,0.24,-5.88
0.84,0.18,-4.92
1.06,0.23,-6.91
0.67,0.15,-4.95
0.71,0.15,-5.95
-26.44,-6.78,222.33
-22.67,-5.82,222.77
-19.41,-4.98,229.12
-15.53,-3.98,229.43
-11.76,-3.01,231.68
-7.80,-2.00,230.85
-3.83,-0.98,226.96
0.00,0.00,227.00
3.87,0.99,228.96
7.70,1.97,227.86
11.50,2.95,226.68
15.40,3.95,227.44
18.99,4.87,224.14
22.88,5.87,224.76
26.79,6.87,225.30
30.73,7.89,225.78
34.54,8.87,225.19
38.68,9.93,226.50
42.50,10.91,225.77
46.51,11.94,225.95
50.54,12.97,226.05
54.12,13.89,224.13
54.64,14.03,210.57
54.73,14.05,197.05
51.53,13.23,174.04
52.37,13.44,166.43
53.29,13.68,159.79
51.34,13.18,145.65
49.28,12.65,132.56
49.70,12.76,127.02
50.71,13.02,123.34
52.39,13.45,121.50
55.26,14.18,122.35
56.47,14.49,119.53
56.28,14.45,114.04
55.02,14.12,106.83
54.00,13.86,100.58
53.75,13.80,96.12
54.37,13.96,93.43
55.43,14.23,91.58
54.86,14.08,87.22
56.32,14.46,86.21
55.00,14.12,81.09
56.36,14.47,80.09
57.70,14.81,79.06
54.26,13.93,71.70
54.85,14.08,69.94
53.54,13.74,65.87
52.10,13.37,61.88
52.49,13.47,60.19
52.18,13.39,57.77
52.48,13.47,56.10
51.36,13.18,53.03
51.55,13.23,51.40
52.41,13.45,50.46
50.38,12.93,46.83
50.43,12.95,45.26
52.68,13.52,45.63
52.69,13.52,44.05
52.66,13.52,42.48
53.37,13.70,41.52
53.28,13.68,39.96
50.77,13.03,36.70
51.39,13.19,35.78
53.61,13.76,35.94
54.21,13.91,34.97
53.96,13.85,33.47
52.84,13.56,31.49
53.36,13.70,30.54
52.16,13.39,28.63
53.50,13.73,28.14
52.23,13.41,26.30
51.79,13.29,24.93
53.09,13.63,24.40
51.71,13.27,22.66
50.29,12.91,20.97
50.63,13.00,20.06
50.05,12.85,18.81
49.45,12.69,17.58
50.66,13.00,16.99
50.01,12.84,15.78
51.20,13.14,15.16
51.45,13.21,14.23
52.62,13.51,13.54
52.85,13.56,12.59
52.10,13.37,11.43
53.24,13.67,10.68
53.41,13.71,9.72
54.52,14.00,8.91
53.71,13.79,7.79
53.83,13.82,6.82
54.90,14.09,5.95
52.10,13.37,4.70
55.07,14.14,3.97
54.16,13.90,2.93
52.27,13.42,1.88
55.20,14.17,0.99
55.20,14.17,0.00
54.23,13.92,-0.97
55.17,14.16,-1.98
53.19,13.65,-2.87
53.14,13.64,-3.83
55.96,14.36,-5.05
55.87,14.34,-6.06
54.79,14.06,-6.94
55.63,14.28,-8.07
52.61,13.50,-8.60
43.87,11.26,-7.98
40.88,10.49,-8.20
40.73,10.45,-8.94
36.80,9.45,-8.77
33.83,8.68,-8.70
29.00,7.44,-8.02
26.06,6.69,-7.71
25.93,6.65,-8.18
21.18,5.43,-7.10
21.06,5.40,-7.48
19.11,4.90,-7.18
18.98,4.87,-7.52
14.36,3.68,-5.99
11.59,2.97,-5.07
10.61,2.72,-4.88
13.16,3.38,-6.33
12.18,3.12,-6.13
10.35,2.65,-5.44
9.40,2.41,-5.16
8.47,2.17,-4.84
9.22,2.36,-5.50
8.30,2.13,-5.15
10.67,2.74,-6.88
8.93,2.29,-5.99
4.81,1.23,-3.35
7.14,1.83,-5.16
5.48,1.40,-4.11
5.41,1.39,-4.21
6.10,1.56,-4.92
6.77,1.73,-5.66
7.41,1.90,-6.42
5.84,1.50,-5.24
5.03,1.29,-4.68
6.37,1.63,-6.13
4.18,1.07,-4.16
4.79,1.23,-4.94
4.03,1.03,-4.31
3.96,1.01,-4.38
4.53,1.16,-5.20
4.44,1.14,-5.28
3.11,0.79,-3.83
3.65,0.93,-4.66
3.57,0.91,-4.72
2.91,0.74,-3.99
3.41,0.87,-4.85
3.88,0.99,-5.73
3.79,0.97,-5.80
2.63,0.67,-4.19
2.56,0.65,-4.24
2.49,0.64,-4.28
2.42,0.62,-4.33
1.87,0.48,-3.49
2.27,0.58,-4.41
2.19,0.56,-4.45
2.12,0.54,-4.49
2.04,0.52,-4.53
1.96,0.50,-4.56
2.27,0.58,-5.52
2.53,0.65,-6.49
2.08,0.53,-5.60
1.98,0.51,-5.63
1.57,0.40,-4.72
1.19,0.30,-3.80
1.41,0.36,-4.78
1.33,0.34,-4.80
1.50,0.38,-5.79
1.17,0.30,-4.85
1.52,0.39,-6.82
1.00,0.25,-4.89
0.92,0.23,-4.90
1.00,0.25,-5.90
0.90,0.23,-5.92
0.80,0.20,-5.94
0.70,0.18,-5.95
-25.98,-7.54,220.34
-22.78,-6.61,225.75
-20.92,-6.07,249.04
-16.54,-4.80,246.39
-12.96,-3.76,257.64
-9.78,-2.84,291.82
-4.10,-1.19,244.96
0.00,0.00,216.00
3.67,1.06,218.96
7.17,2.08,213.86
11.00,3.19,218.69
14.53,4.22,216.47
18.41,5.34,219.16
22.08,6.41,218.79
25.86,7.51,219.35
29.80,8.65,220.82
33.49,9.73,220.25
37.68,10.94,222.56
42.14,12.24,225.77
46.51,13.51,227.90
50.54,14.68,228.00
53.66,15.59,224.13
55.17,16.03,214.43
57.17,16.61,207.63
56.71,16.47,193.17
56.08,16.29,179.74
56.27,16.34,170.19
55.83,16.22,159.74
55.40,16.09,150.30
55.03,15.99,141.85
52.53,15.26,128.87
53.90,15.65,126.06
54.38,15.79,121.44
56.83,16.51,121.33
54.93,15.95,112.26
56.80,16.50,111.25
54.93,15.96,103.20
56.17,16.32,101.32
55.88,16.23,96.85
55.97,16.26,93.28
55.96,16.25,89.73
56.38,16.38,87.04
55.63,16.16,82.73
54.18,15.74,77.66
55.48,16.11,76.66
55.57,16.14,74.07
54.99,15.97,70.72
54.93,15.96,68.17
51.66,15.00,61.88
51.40,14.93,59.45
52.39,15.22,58.50
51.36,14.92,55.38
50.24,14.59,52.32
50.42,14.65,50.71
51.97,15.09,50.46
52.09,15.13,48.84
52.18,15.16,47.23
52.96,15.38,46.28
51.49,14.96,43.42
51.45,14.94,41.86
52.91,15.37,41.52
52.05,15.12,39.38
53.49,15.54,39.00
54.13,15.72,38.02
54.76,15.91,37.03
52.93,15.37,34.44
53.50,15.54,33.47
52.39,15.22,31.49
51.23,14.88,29.57
51.72,15.02,28.63
52.19,15.16,27.69
53.51,15.54,27.17
51.34,14.91,24.93
52.63,15.29,24.40
52.15,15.15,23.05
53.42,15.52,22.47
51.10,14.84,20.42
53.24,15.46,20.17
52.66,15.29,18.88
53.88,15.65,18.23
53.26,15.47,16.95
54.46,15.82,16.26
51.01,14.82,14.23
51.24,14.88,13.30
53.33,15.49,12.82
53.54,15.55,11.85
53.73,15.61,10.87
52.01,15.11,9.55
52.16,15.15,8.60
51.35,14.91,7.51
52.42,15.23,6.70
52.52,15.26,5.74
51.65,15.00,4.70
51.72,15.02,3.76
51.78,15.04,2.82
51.82,15.05,1.88
52.80,15.34,0.95
52.81,15.34,0.00
53.76,15.62,-0.97
51.82,15.05,-1.88
51.78,15.04,-2.82
51.72,15.02,-3.76
53.57,15.56,-4.88
54.43,15.81,-5.95
54.32,15.78,-6.94
52.30,15.19,-7.65
52.16,15.15,-8.60
48.23,14.01,-8.85
38.64,11.22,-7.82
39.45,11.46,-8.73
35.55,10.32,-8.54
30.74,8.93,-7.98
28.75,8.35,-8.02
27.69,8.04,-8.26
20.20,5.86,-6.43
20.09,5.83,-6.79
18.15,5.27,-6.51
21.65,6.29,-8.20
17.93,5.20,-7.16
16.91,4.91,-7.11
14.14,4.10,-6.25
11.40,3.31,-5.28
13.92,4.04,-6.76
11.22,3.25,-5.69
10.26,2.98,-5.44
12.71,3.69,-7.04
10.91,3.17,-6.30
9.14,2.65,-5.50
7.40,2.15,-4.63
9.77,2.83,-6.35
9.66,2.80,-6.53
10.34,3.00,-7.26
7.07,2.05,-5.16
9.32,2.70,-7.05
6.13,1.78,-4.81
6.81,1.97,-5.54
5.97,1.73,-5.03
5.88,1.70,-5.14
7.97,2.31,-7.21
6.42,1.86,-6.02
8.42,2.44,-8.18
5.52,1.60,-5.55
5.43,1.57,-5.65
5.33,1.55,-5.75
3.27,0.95,-3.65
4.49,1.30,-5.20
3.78,1.09,-4.52
4.93,1.43,-6.12
4.23,1.22,-5.44
4.13,1.20,-5.51
2.88,0.83,-3.99
2.82,0.81,-4.04
2.75,0.80,-4.09
2.68,0.78,-4.14
2.61,0.75,-4.19
2.54,0.73,-4.24
2.47,0.71,-4.28
2.88,0.83,-5.19
2.79,0.81,-5.24
2.25,0.65,-4.41
2.17,0.63,-4.45
2.52,0.73,-5.39
2.02,0.58,-4.53
2.34,0.68,-5.48
1.87,0.54,-4.60
1.43,0.41,-3.70
1.72,0.49,-4.66
1.64,0.47,-4.69
1.56,0.45,-4.72
1.48,0.43,-4.75
1.40,0.40,-4.78
1.32,0.38,-4.80
1.73,0.50,-6.76
1.85,0.53,-7.76
1.94,0.56,-8.76
1.59,0.46,-7.82
0.91,0.26,-4.90
0.83,0.24,-4.92
0.90,0.26,-5.92
0.80,0.23,-5.94
0.70,0.20,-5.95
-25.73,-8.36,220.34
-24.05,-7.81,240.67
-20.63,-6.70,248.05
-16.65,-5.41,250.38
-13.14,-4.26,263.63
-9.59,-3.11,288.82
-4.06,-1.32,244.96
0.00,0.00,216.00
3.50,1.13,210.96
7.06,2.29,212.87
10.85,3.52,217.70
14.46,4.69,217.46
18.07,5.87,217.17
21.97,7.13,219.78
25.61,8.32,219.35
29.78,9.67,222.81
33.17,10.78,220.25
37.81,12.28,225.52
42.10,13.67,227.73
45.87,14.90,226.93
50.49,16.40,229.95
53.14,17.26,224.13
55.63,18.07,218.29
54.52,17.71,199.94
53.94,17.52,185.52
54.07,17.57,174.99
54.80,17.80,167.35
54.97,17.86,158.80
54.53,17.71,149.37
54.50,17.71,141.85
51.28,16.66,127.02
52.99,17.21,125.15
53.85,17.49,121.44
55.86,18.15,120.43
56.56,18.37,116.72
56.25,18.27,111.25
55.79,18.12,105.82
54.68,17.76,99.59
56.33,18.30,98.57
56.44,18.34,94.98
56.97,18.51,92.25
55.84,18.14,87.04
56.73,18.43,85.19
54.78,17.80,79.28
55.51,18.03,77.46
53.86,17.50,72.49
52.66,17.11,68.38
51.35,16.68,64.34
50.53,16.42,61.13
51.54,16.74,60.19
53.18,17.28,59.97
50.87,16.52,55.38
51.10,16.60,53.74
49.94,16.22,50.71
51.47,16.72,50.46
51.59,16.76,48.84
53.83,17.49,49.20
53.18,17.28,46.92
52.47,17.05,44.68
53.21,17.28,43.71
53.16,17.27,42.12
52.32,17.00,39.96
52.19,16.95,38.42
52.82,17.16,37.46
52.64,17.10,35.94
51.61,16.77,33.91
52.17,16.95,32.96
51.88,16.85,31.49
50.74,16.48,29.57
50.38,16.37,28.16
49.99,16.24,26.78
51.28,16.66,26.30
49.13,15.96,24.08
51.26,16.65,23.99
50.77,16.49,22.66
49.38,16.04,20.97
51.49,16.73,20.78
51.83,16.84,19.83
52.15,16.94,18.88
52.46,17.04,17.92
51.84,16.84,16.66
53.02,17.22,15.98
51.44,16.71,14.49
51.67,16.79,13.54
51.89,16.86,12.59
52.09,16.92,11.64
53.21,17.29,10.87
52.45,17.04,9.72
50.72,16.48,8.44
49.91,16.21,7.37
49.08,15.94,6.33
50.12,16.28,5.54
49.26,16.00,4.53
48.38,15.72,3.55
52.23,16.97,2.87
51.32,16.67,1.88
51.34,16.68,0.94
51.35,16.68,0.00
53.25,17.30,-0.97
53.22,17.29,-1.95
55.08,17.89,-3.03
55.02,17.87,-4.04
54.00,17.54,-4.96
54.85,17.82,-6.06
53.80,17.48,-6.94
52.74,17.13,-7.79
53.54,17.39,-8.91
46.83,15.21,-8.68
42.01,13.65,-8.58
39.07,12.69,-8.73
38.92,12.64,-9.44
35.98,11.69,-9.43
34.90,11.34,-9.83
31.08,10.09,-9.37
28.19,9.16,-9.06
24.42,7.93,-8.34
20.68,6.72,-7.48
16.08,5.22,-6.15
13.31,4.32,-5.37
15.87,5.15,-6.74
14.88,4.83,-6.64
13.03,4.23,-6.10
12.92,4.20,-6.33
9.40,3.05,-4.82
13.55,4.40,-7.26
14.27,4.63,-7.98
11.64,3.78,-6.78
12.35,4.01,-7.50
13.04,4.23,-8.24
9.67,3.14,-6.35
11.96,3.88,-8.16
10.25,3.33,-7.26
9.34,3.03,-6.88
9.23,3.00,-7.05
9.11,2.96,-7.22
8.99,2.92,-7.38
9.60,3.12,-8.18
8.74,2.84,-7.71
9.33,3.03,-8.52
6.36,2.06,-6.02
9.04,2.93,-8.86
6.15,2.00,-6.25
8.74,2.84,-9.19
5.94,1.93,-6.47
11.02,3.58,-12.43
10.81,3.51,-12.63
6.86,2.23,-8.30
6.72,2.18,-8.42
7.78,2.52,-10.10
5.85,1.90,-7.88
3.43,1.11,-4.79
4.47,1.45,-6.47
3.81,1.24,-5.73
5.31,1.72,-8.29
3.10,1.00,-5.03
5.03,1.63,-8.48
4.40,1.43,-7.71
5.70,1.85,-10.39
3.22,1.04,-6.12
4.01,1.30,-7.94
4.31,1.40,-8.91
3.75,1.21,-8.08
2.41,0.78,-5.43
2.70,0.87,-6.39
2.60,0.84,-6.44
2.13,0.69,-5.56
2.38,0.77,-6.53
2.27,0.73,-6.57
1.85,0.60,-5.67
1.76,0.57,-5.70
2.22,0.72,-7.65
2.35,0.76,-8.65
1.72,0.55,-6.76
2.30,0.74,-9.70
2.35,0.76,-10.71
2.17,0.70,-10.75
2.35,0.76,-12.76
1.15,0.37,-6.89
0.89,0.29,-5.92
1.05,0.34,-7.92
0.46,0.15,-3.97
-26.25,-9.45,227.29
-23.99,-8.63,242.66
-20.33,-7.32,247.05
-16.53,-5.95,251.38
-13.24,-4.76,268.63
-9.88,-3.55,300.81
-4.10,-1.47,249.96
0.00,0.00,221.00
3.74,1.34,227.96
7.25,2.61,220.86
10.83,3.90,219.69
14.30,5.15,217.46
18.04,6.49,219.16
21.93,7.89,221.77
25.68,9.24,222.33
29.20,10.51,220.82
33.26,11.97,223.21
37.41,13.47,225.52
41.65,14.99,227.73
45.38,16.33,226.93
49.94,17.98,229.95
53.26,19.17,227.04
56.00,20.16,222.16
56.01,20.16,207.63
55.01,19.80,191.26
54.36,19.57,177.84
55.13,19.85,170.19
56.31,20.27,164.44
53.94,19.42,149.37
53.92,19.41,141.85
51.83,18.66,129.79
52.81,19.01,126.06
53.68,19.32,122.35
54.03,19.45,117.74
52.11,18.76,108.70
52.56,18.92,105.07
53.36,19.21,102.33
52.21,18.79,96.12
53.30,19.19,94.28
54.84,19.74,93.28
53.80,19.37,88.06
54.19,19.51,85.39
53.96,19.42,81.91
52.53,18.91,76.85
54.35,19.57,76.66
53.87,19.39,73.28
53.29,19.18,69.94
52.01,18.72,65.87
53.08,19.11,64.90
50.36,18.13,59.45
51.33,18.48,58.50
50.32,18.11,55.38
52.55,18.92,55.86
50.76,18.27,52.09
51.60,18.58,51.14
51.04,18.37,48.84
51.83,18.66,47.89
51.17,18.42,45.63
54.10,19.48,46.56
54.12,19.48,44.94
54.85,19.74,43.93
54.04,19.45,41.73
53.17,19.14,39.57
54.60,19.65,39.14
52.86,19.03,36.49
53.46,19.24,35.50
52.42,18.87,33.47
52.96,19.06,32.49
51.84,18.66,30.54
51.50,18.54,29.10
51.13,18.41,27.69
52.43,18.87,27.17
52.86,19.03,26.20
51.57,18.56,24.40
49.36,17.77,22.27
52.34,18.84,22.47
51.82,18.65,21.14
50.39,18.14,19.49
52.48,18.89,19.20
52.79,19.00,18.23
53.08,19.11,17.24
52.45,18.88,15.98
52.71,18.97,15.01
52.03,18.73,13.78
54.08,19.47,13.27
54.29,19.54,12.26
54.49,19.61,11.25
53.74,19.34,10.07
52.96,19.07,8.91
51.24,18.44,7.65
51.36,18.49,6.70
53.33,19.20,5.95
52.48,18.89,4.88
49.74,17.90,3.69
52.61,18.94,2.93
53.59,19.29,1.98
53.62,19.30,0.99
53.63,19.30,0.00
55.50,19.98,-1.02
55.47,19.97,-2.05
57.31,20.63,-3.19
56.31,20.27,-4.18
55.30,19.90,-5.14
58.01,20.88,-6.48
56.96,20.50,-7.43
56.83,20.46,-8.48
53.89,19.40,-9.07
44.47,16.01,-8.33
44.33,15.96,-9.15
42.33,15.24,-9.56
43.08,15.51,-10.57
36.51,13.14,-9.67
28.17,10.14,-8.02
26.22,9.44,-7.99
21.59,7.77,-7.01
20.58,7.40,-7.10
16.01,5.76,-5.86
16.79,6.04,-6.49
18.44,6.64,-7.52
17.44,6.28,-7.49
13.85,4.98,-6.25
18.90,6.80,-8.94
15.34,5.52,-7.60
17.75,6.39,-9.20
15.92,5.73,-8.62
16.61,5.98,-9.38
15.63,5.62,-9.21
11.40,4.10,-7.00
13.71,4.93,-8.75
10.37,3.73,-6.88
9.46,3.40,-6.53
9.36,3.36,-6.71
9.24,3.32,-6.88
6.85,2.46,-5.29
9.01,3.24,-7.22
7.41,2.66,-6.15
6.58,2.36,-5.66
6.48,2.33,-5.78
9.94,3.57,-9.18
6.29,2.26,-6.02
9.63,3.46,-9.54
7.44,2.68,-7.64
3.32,1.19,-3.53
6.53,2.35,-7.19
5.77,2.07,-6.58
4.40,1.58,-5.20
4.32,1.55,-5.28
4.83,1.74,-6.12
7.10,2.55,-9.32
6.95,2.50,-9.45
3.39,1.22,-4.79
2.76,0.99,-4.04
3.23,1.16,-4.91
3.68,1.32,-5.80
2.56,0.92,-4.19
2.49,0.89,-4.24
2.90,1.04,-5.14
2.35,0.84,-4.33
3.64,1.31,-6.99
3.53,1.27,-7.06
3.41,1.23,-7.12
4.12,1.48,-8.98
4.37,1.57,-9.96
2.67,0.96,-6.39
2.94,1.05,-7.36
1.76,0.63,-4.63
2.36,0.84,-6.53
2.25,0.81,-6.57
2.45,0.88,-7.56
2.03,0.73,-6.65
1.65,0.59,-5.73
2.33,0.84,-8.65
1.94,0.70,-7.72
1.36,0.49,-5.82
1.90,0.68,-8.76
1.17,0.42,-5.86
1.79,0.64,-9.81
1.47,0.52,-8.86
1.03,0.37,-6.91
1.17,0.42,-8.91
0.80,0.28,-6.94
-26.51,-10.49,232.25
-22.54,-8.92,230.72
-19.44,-7.70,239.08
-15.63,-6.18,240.41
-11.62,-4.60,238.67
-7.62,-3.01,234.85
-3.73,-1.47,229.96
0.00,0.00,231.00
3.78,1.49,232.96
7.56,2.99,232.85
11.33,4.48,232.68
15.17,6.00,233.42
18.80,7.44,231.11
22.45,8.88,229.73
26.40,10.45,231.26
30.15,11.93,230.73
33.88,13.41,230.13
37.78,14.95,230.44
41.33,16.36,228.71
45.42,17.98,229.86
48.94,19.37,228.00
52.63,20.83,227.04
53.66,21.24,215.40
53.05,21.00,198.98
51.37,20.34,180.74
52.29,20.70,173.09
53.27,21.09,166.41
52.78,20.90,155.98
53.97,21.37,151.24
53.98,21.37,143.71
51.58,20.42,130.71
52.18,20.66,126.06
53.04,21.00,122.35
53.39,21.14,117.74
53.18,21.05,112.26
54.12,21.43,109.48
54.09,21.41,104.95
53.92,21.35,100.45
54.11,21.42,96.85
55.18,21.84,94.98
55.70,22.05,92.25
54.07,21.40,86.21
52.79,20.90,81.09
53.55,21.20,79.28
53.15,21.04,75.87
52.66,20.85,72.49
52.07,20.61,69.16
53.19,21.05,68.17
51.84,20.52,64.15
51.63,20.44,61.68
52.63,20.83,60.70
51.67,20.45,57.54
53.25,21.08,57.27
52.16,20.65,54.18
54.39,21.53,54.55
52.51,20.79,50.85
52.62,20.83,49.20
52.70,20.86,47.56
51.30,20.31,44.68
52.01,20.59,43.71
52.72,20.87,42.72
51.14,20.25,39.96
52.55,20.80,39.57
