114.56,122.00,-14.64
170.88,181.96,-26.23
173.25,184.50,-31.07
183.02,194.90,-37.57
160.24,170.63,-37.07
86.29,91.89,-22.22
78.62,83.72,-22.32
83.02,88.41,-25.78
61.36,65.34,-20.69
51.80,55.17,-18.86
47.60,50.69,-18.63
44.74,47.64,-18.74
33.38,35.55,-14.91
31.25,33.27,-14.83
31.71,33.77,-15.95
34.09,36.30,-18.12
33.87,36.06,-18.99
26.65,28.38,-15.73
23.94,25.49,-14.84
26.89,28.63,-17.48
18.61,19.82,-12.67
20.91,22.27,-14.90
21.34,22.73,-15.88
13.90,14.80,-10.79
16.16,17.21,-13.08
7.70,8.20,-6.50
14.66,15.62,-12.87
17.41,18.54,-15.89
0.57,0.61,-0.54
0.56,0.60,-0.55
2.80,2.98,-2.86
0.55,0.58,-0.58
2.73,2.91,-3.00
0.53,0.57,-0.61
2.65,2.83,-3.14
11.53,12.28,-14.14
7.74,8.25,-9.84
2.54,2.70,-3.34
2.50,2.66,-3.40
4.43,4.71,-6.25
2.42,2.57,-3.53
2.37,2.53,-3.59
7.00,7.45,-10.97
2.29,2.43,-3.71
5.83,6.21,-9.81
13.20,14.05,-22.98
9.90,10.55,-17.87
2.10,2.24,-3.94
9.88,10.52,-19.16
2.01,2.14,-4.04
2.74,2.92,-5.73
8.80,9.37,-19.06
1.86,1.98,-4.19
2.90,3.09,-6.78
1.76,1.87,-4.28
9.92,10.57,-25.11
3.98,4.24,-10.49
3.21,3.42,-8.82
3.72,3.97,-10.69
2.70,2.87,-8.08
2.02,2.15,-6.34
1.39,1.48,-4.56
1.33,1.42,-4.60
1.79,1.91,-6.49
1.22,1.30,-4.66
2.10,2.24,-8.45
2.22,2.37,-9.45
2.11,2.25,-9.51
1.80,1.91,-8.60
3.77,4.01,-19.22
2.12,2.26,-11.59
0.82,0.88,-4.85
1.53,1.63,-9.74
0.71,0.75,-4.89
0.65,0.69,-4.90
0.59,0.63,-4.92
0.42,0.45,-3.95
0.47,0.50,-4.95
1.66,1.77,-19.85
1.35,1.44,-18.89
0.77,0.82,-12.95
0.23,0.25,-4.98
0.14,0.15,-3.99
0.19,0.20,-7.99
0.05,0.06,-4.99
0.00,0.00,-5.00
-0.05,-0.06,-4.99
0.05,0.06,-4.99
0.11,0.13,-4.99
0.17,0.19,-4.99
0.23,0.26,-4.98
0.28,0.32,-4.98
0.34,0.39,-4.97
0.40,0.45,-4.96
0.46,0.52,-4.95
0.51,0.58,-4.93
0.57,0.65,-4.92
0.63,0.71,-4.90
0.68,0.77,-4.89
2.23,2.53,-14.61
3.19,3.62,-19.40
1.54,1.74,-8.69
0.91,1.03,-4.80
0.96,1.09,-4.78
1.02,1.15,-4.75
1.07,1.22,-4.72
1.13,1.28,-4.69
2.84,3.22,-11.20
4.21,4.77,-15.76
1.03,1.17,-3.68
1.88,2.13,-6.39
1.39,1.58,-4.53
1.44,1.64,-4.49
1.50,1.70,-4.45
1.55,1.76,-4.41
1.60,1.81,-4.37
1.65,1.87,-4.33
1.70,1.93,-4.28
1.75,1.98,-4.24
2.52,2.85,-5.87
8.50,9.64,-19.06
1.89,2.15,-4.09
5.83,6.61,-12.13
2.78,3.15,-5.59
2.85,3.23,-5.51
2.08,2.36,-3.88
7.22,8.19,-13.02
2.16,2.46,-3.77
2.21,2.50,-3.71
2.25,2.55,-3.65
5.51,6.25,-8.63
6.07,6.89,-9.19
6.65,7.55,-9.72
14.02,15.90,-19.77
13.76,15.60,-18.73
2.49,2.83,-3.28
2.53,2.87,-3.21
4.11,4.66,-5.03
2.60,2.95,-3.07
2.64,2.99,-3.00
6.95,7.88,-7.64
2.70,3.07,-2.86
2.74,3.10,-2.79
16.08,18.24,-15.79
19.62,22.26,-18.54
2.83,3.21,-2.57
36.65,41.57,-32.00
0.57,0.65,-0.48
0.58,0.66,-0.46
0.58,0.66,-0.45
16.04,18.20,-11.83
8.39,9.51,-5.91
9.06,10.27,-6.10
14.00,15.88,-8.98
13.48,15.30,-8.24
20.37,23.10,-11.82
19.88,22.55,-10.94
25.01,28.36,-13.02
20.75,23.54,-10.19
30.98,35.14,-14.32
34.96,39.65,-15.16
28.10,31.88,-11.38
24.38,27.65,-9.19
30.28,34.35,-10.57
37.51,42.55,-12.05
46.09,52.27,-13.54
40.37,45.80,-10.76
41.80,47.41,-10.01
46.49,52.73,-9.88
54.47,61.79,-10.11
74.97,85.04,-11.91
70.49,79.95,-9.32
74.54,84.55,-7.88
85.85,97.38,-6.80
139.45,158.17,-7.36
171.25,194.24,-4.52
165.32,187.52,0.00
167.94,190.49,4.43
113.67,128.94,6.00
131.42,149.06,10.41
129.30,146.66,13.67
131.10,148.70,17.34
134.16,152.18,21.32
126.02,142.94,23.39
129.01,146.33,27.41
132.59,150.39,31.75
147.18,166.94,39.24
127.88,145.05,37.58
128.72,146.01,41.37
138.53,157.14,48.36
140.52,159.39,52.98
128.39,145.63,52.02
130.95,148.53,56.78
141.66,160.68,65.49
133.33,151.24,65.51
127.55,144.68,66.41
130.50,148.02,71.82
142.61,161.76,82.78
127.53,144.66,77.91
128.44,145.69,82.44
131.70,149.38,88.66
146.84,166.55,103.54
128.38,145.62,94.68
128.45,145.70,98.96
131.96,149.68,106.10
142.86,162.04,119.74
127.14,144.21,110.99
128.10,145.31,116.39
136.28,154.57,128.77
139.21,157.90,136.70
126.09,143.03,128.61
127.30,144.39,134.79
135.35,153.53,148.70
135.20,153.36,154.06
125.59,142.45,148.37
135.16,153.31,165.51
143.36,162.61,181.90
147.23,167.00,193.53
134.16,152.18,182.67
133.48,151.41,188.23
157.93,179.14,230.62
170.68,193.59,258.09
159.86,181.33,250.33
154.69,175.47,250.85
153.99,174.66,258.61
158.35,179.62,275.46
139.85,158.63,252.02
134.42,152.47,251.01
132.32,150.08,256.10
137.30,155.74,275.52
119.33,135.35,248.36
116.44,132.08,251.47
117.59,133.38,263.63
118.13,134.00,275.08
103.02,116.86,249.32
98.43,111.65,247.72
97.87,111.01,256.34
100.67,114.18,274.63
86.93,98.60,247.22
83.16,94.33,246.80
82.04,93.05,254.35
82.72,93.83,268.26
71.81,81.46,243.91
68.21,77.37,243.01
67.13,76.15,251.26
66.12,74.99,260.46
57.45,65.16,238.68
54.25,61.54,238.27
53.13,60.26,247.27
50.85,57.67,251.50
45.20,51.27,238.39
42.10,47.75,237.61
42.23,47.90,256.15
36.44,41.34,238.72
33.41,37.89,237.68
30.91,35.06,240.49
29.74,33.73,255.06
24.72,28.04,236.05
22.18,25.15,238.65
19.66,22.30,242.18
18.24,20.69,262.55
13.60,15.42,235.10
10.93,12.40,236.42
8.65,9.81,249.65
5.81,6.59,251.84
2.73,3.10,236.96
0.00,0.00,240.00
-2.94,-3.33,254.96
2.66,3.22,239.96
5.31,6.42,238.85
7.90,9.55,236.67
11.56,13.97,259.36
13.16,15.91,236.09
15.85,19.16,236.69
18.79,22.72,240.19
22.62,27.34,252.51
23.63,28.56,234.08
26.34,31.84,234.38
29.67,35.87,239.51
32.07,38.76,236.71
34.41,41.59,233.84
37.31,45.10,234.81
42.06,50.85,246.31
42.34,51.18,231.66
45.10,54.51,231.42
48.45,58.57,233.95
54.78,66.22,249.61
53.41,64.56,230.22
56.42,68.20,230.59
60.41,73.02,234.57
64.25,77.67,237.49
64.81,78.34,228.38
68.15,82.38,229.29
74.32,89.84,239.07
73.50,88.85,226.31
76.60,92.60,226.03
80.03,96.75,226.52
87.96,106.33,239.02
85.68,103.57,223.72
89.17,107.79,223.88
94.42,114.14,228.11
106.21,128.39,247.05
99.08,119.76,221.99
102.65,124.09,221.67
109.71,132.62,228.40
119.69,144.68,240.34
113.52,137.22,219.93
118.00,142.63,220.62
125.87,152.15,227.16
135.20,163.43,235.57
129.54,156.59,217.94
134.16,162.17,217.95
142.88,172.71,224.15
153.14,185.12,232.01
151.04,182.57,220.96
155.84,188.38,220.14
165.00,199.45,225.02
170.90,206.58,224.97
170.90,206.58,217.11
162.24,196.11,198.85
169.01,204.29,199.80
150.06,181.39,171.04
138.89,167.89,152.57
140.56,169.91,148.74
142.20,171.89,144.87
151.89,183.61,148.90
132.77,160.49,125.15
131.93,159.48,119.49
134.35,162.41,116.83
142.39,172.12,118.77
130.62,157.90,104.41
131.76,159.28,100.82
132.87,160.61,97.20
135.09,163.30,94.36
129.08,156.03,85.96
128.83,155.74,81.66
134.48,162.56,80.99
128.18,154.94,73.19
127.77,154.44,69.02
129.12,156.08,65.82
141.42,170.94,67.83
127.44,154.05,57.33
128.68,155.55,54.09
129.88,157.00,50.80
136.01,164.41,49.26
125.32,151.48,41.79
127.01,153.54,38.73
131.19,158.59,36.29
127.80,154.48,31.75
126.24,152.60,27.83
127.16,153.71,24.49
137.56,166.28,22.68
126.36,152.74,17.34
125.90,152.18,13.81
128.58,155.43,10.57
136.96,165.55,7.50
124.91,150.99,3.42
124.93,151.02,0.00
105.79,127.88,-2.89
119.76,144.76,-6.56
123.49,149.27,-10.15
124.63,150.65,-13.67
100.96,122.04,-13.85
154.67,186.97,-25.50
158.16,191.19,-30.46
148.96,180.07,-32.84
110.17,133.17,-27.37
80.35,97.12,-22.22
72.58,87.73,-22.13
66.09,79.88,-22.03
67.69,81.83,-24.51
47.62,57.56,-18.62
46.79,56.56,-19.67
43.50,52.58,-19.57
40.23,48.63,-19.29
30.31,36.64,-15.45
28.92,34.96,-15.62
28.15,34.03,-16.07
29.15,35.24,-17.56
30.14,36.43,-19.10
20.53,24.82,-13.67
21.54,26.04,-15.04
20.21,24.44,-14.79
14.32,17.31,-10.95
23.85,28.83,-19.06
21.38,25.85,-17.83
16.72,20.21,-14.54
13.80,16.68,-12.50
15.29,18.49,-14.42
2.70,3.26,-2.64
2.67,3.23,-2.72
0.52,0.63,-0.55
26.62,32.18,-29.25
2.57,3.11,-2.93
2.54,3.07,-3.00
14.06,17.00,-17.23
2.47,2.99,-3.14
23.43,28.33,-30.85
25.01,30.23,-34.11
22.26,26.91,-31.44
6.52,7.88,-9.54
2.29,2.77,-3.47
4.50,5.44,-7.07
4.42,5.35,-7.19
2.17,2.62,-3.65
2.13,2.57,-3.71
3.76,4.54,-6.79
4.09,4.95,-7.66
1.60,1.93,-3.10
5.10,6.16,-10.24
9.20,11.12,-19.16
9.36,11.32,-20.22
5.11,6.18,-11.46
1.78,2.15,-4.14
4.86,5.87,-11.74
4.72,5.71,-11.87
8.20,9.92,-21.42
1.59,1.92,-4.33
4.32,5.22,-12.24
3.59,4.34,-10.59
2.60,3.14,-8.01
2.51,3.03,-8.08
4.04,4.88,-13.59
2.33,2.82,-8.22
2.98,3.61,-11.04
1.19,1.44,-4.63
1.14,1.38,-4.66
1.09,1.31,-4.69
2.69,3.26,-12.29
0.98,1.19,-4.75
0.93,1.12,-4.78
1.40,1.69,-7.69
1.31,1.59,-7.72
2.00,2.42,-12.61
2.00,2.42,-13.64
1.72,2.08,-12.71
0.60,0.73,-4.90
0.55,0.66,-4.92
0.49,0.60,-4.93
0.44,0.53,-4.95
0.38,0.46,-4.96
1.13,1.36,-16.90
0.72,0.87,-12.95
0.17,0.21,-3.99
0.16,0.20,-4.99
0.11,0.13,-4.99
0.05,0.06,-4.99
0.00,0.00,-5.00
-0.05,-0.06,-4.99
0.05,0.06,-4.99
0.10,0.13,-4.99
0.28,0.37,-8.98
0.21,0.27,-4.98
0.26,0.34,-4.98
0.32,0.41,-4.97
0.37,0.48,-4.96
0.42,0.54,-4.95
0.47,0.61,-4.93
0.74,0.96,-6.89
2.22,2.86,-18.65
1.78,2.29,-13.69
1.65,2.13,-11.69
0.59,0.76,-3.88
0.79,1.02,-4.82
0.84,1.08,-4.80
0.89,1.15,-4.78
0.94,1.22,-4.75
2.99,3.85,-14.18
1.04,1.35,-4.69
2.19,2.83,-9.33
1.14,1.47,-4.63
1.19,1.54,-4.60
1.24,1.60,-4.56
3.62,4.67,-12.68
1.34,1.73,-4.49
2.22,2.86,-7.12
1.43,1.85,-4.41
7.42,9.57,-21.86
14.40,18.56,-40.70
12.62,16.27,-34.28
4.87,6.28,-12.72
2.67,3.44,-6.70
1.37,1.76,-3.31
7.03,9.06,-16.38
4.32,5.57,-9.70
5.16,6.65,-11.18
1.50,1.94,-3.15
3.85,4.97,-7.77
2.75,3.55,-5.36
1.60,2.07,-3.01
6.97,8.98,-12.63
26.75,34.48,-46.80
5.53,7.13,-9.35
3.90,5.02,-6.36
17.19,22.16,-27.09
23.30,30.04,-35.46
8.19,10.56,-12.04
3.23,4.17,-4.59
5.63,7.26,-7.71
4.28,5.52,-5.66
3.38,4.35,-4.30
3.42,4.41,-4.21
2.47,3.19,-2.93
8.53,11.00,-9.75
5.08,6.55,-5.59
26.72,34.45,-28.32
25.98,33.50,-26.49
0.52,0.67,-0.51
0.53,0.68,-0.50
0.53,0.69,-0.48
0.54,0.69,-0.46
13.65,17.60,-11.34
0.55,0.71,-0.43
18.33,23.63,-13.94
0.55,0.72,-0.40
22.00,28.36,-15.23
2.84,3.66,-1.87
14.30,18.44,-8.95
28.22,36.38,-16.75
28.39,36.60,-15.95
33.80,43.58,-17.92
31.65,40.80,-15.78
30.63,39.49,-14.33
20.72,26.71,-9.05
20.81,26.83,-8.46
29.26,37.72,-11.02
38.96,50.23,-13.51
45.72,58.94,-14.50
36.81,47.46,-10.59
37.53,48.38,-9.69
43.69,56.33,-10.02
52.31,67.44,-10.48
70.70,91.15,-12.12
64.11,82.65,-9.15
72.14,93.01,-8.23
91.81,118.36,-7.85
161.09,207.68,-9.17
160.55,206.98,-4.57
152.00,195.95,0.00
153.20,197.50,4.36
119.44,153.98,6.80
130.98,168.86,11.19
117.39,151.34,13.39
119.06,153.49,16.99
103.62,133.59,17.76
128.96,166.26,25.83
117.74,151.79,26.99
119.86,154.52,30.97
132.18,170.41,38.02
119.12,153.57,37.78
118.70,153.03,41.16
121.82,157.06,45.89
134.99,174.03,54.91
116.62,150.35,50.98
118.42,152.66,55.40
123.08,158.68,61.39
135.23,174.34,71.69
117.06,150.91,65.76
118.06,152.21,70.11
124.73,160.81,78.12
131.27,169.23,86.53
118.47,152.74,82.05
119.26,153.75,86.63
126.64,163.27,96.35
128.35,165.47,102.14
117.95,152.07,98.06
119.05,153.48,103.28
127.58,164.47,115.38
124.73,160.80,117.49
117.68,151.71,115.36
118.50,152.78,120.82
127.47,164.34,135.07
121.94,157.21,134.20
116.47,150.16,133.06
118.50,152.78,140.48
127.75,164.70,157.07
121.22,156.28,154.53
122.41,157.81,161.73
124.42,160.40,170.33
130.44,168.16,185.00
127.98,165.00,188.02
120.57,155.45,183.45
134.03,172.79,211.17
153.42,197.78,250.31
155.82,200.89,263.27
142.12,183.22,248.66
137.38,177.12,248.95
138.32,178.32,259.62
139.07,179.28,270.41
122.27,157.63,246.35
118.86,153.23,248.22
116.55,150.26,252.36
119.60,154.19,268.59
111.08,143.21,258.85
102.81,132.55,248.71
100.81,129.96,253.27
103.93,133.98,271.37
94.70,122.08,257.15
86.72,111.80,245.08
84.38,108.79,248.39
88.62,114.25,271.94
79.30,102.23,253.93
72.81,93.86,243.57
71.49,92.16,250.14
72.79,93.84,266.75
63.46,81.81,243.93
58.77,75.77,237.35
56.22,72.49,238.99
57.43,74.04,257.47
49.68,64.05,235.43
46.97,60.55,235.86
45.51,58.67,242.90
46.12,59.45,262.42
38.86,50.10,236.65
36.32,46.83,237.72
35.02,45.14,247.48
33.38,43.04,256.27
28.18,36.33,236.57
25.54,32.93,236.35
23.77,30.65,244.94
20.98,27.05,243.60
17.77,22.91,236.22
15.24,19.65,236.69
13.72,17.69,256.02
10.00,12.89,233.42
7.60,9.80,236.67
5.13,6.61,239.85
2.80,3.61,261.96
0.00,0.00,236.00
-2.52,-3.25,235.96
2.48,3.41,241.96
5.18,7.14,252.84
7.16,9.86,232.68
9.67,13.31,235.42
12.60,17.34,245.06
14.56,20.04,235.70
16.76,23.07,232.25
19.38,26.68,234.69
23.44,32.27,251.86
23.78,32.73,229.46
26.35,36.27,230.68
29.08,40.03,232.79
34.24,47.13,252.36
33.55,46.18,228.98
36.05,49.62,228.92
39.36,54.18,233.58
43.47,59.84,241.94
43.41,59.75,227.30
46.11,63.47,227.86
51.26,70.55,239.62
50.97,70.16,225.92
53.72,73.94,226.23
56.72,78.07,227.36
64.31,88.51,245.74
61.85,85.13,225.67
64.41,88.66,224.69
68.58,94.39,228.98
75.88,104.44,242.81
72.09,99.23,221.27
75.53,103.95,222.56
81.13,111.66,229.72
85.34,117.46,232.36
84.51,116.32,221.40
88.08,121.24,222.18
95.07,130.85,231.00
96.39,132.67,225.71
96.92,133.40,218.82
101.32,139.46,220.64
113.19,155.79,237.80
108.05,148.72,219.08
111.05,152.85,217.35
116.41,160.23,219.97
127.07,174.90,231.83
121.26,166.91,213.64
125.93,173.33,214.25
133.18,183.31,218.81
142.71,196.43,226.42
140.65,193.59,215.46
144.61,199.04,213.87
150.39,206.99,214.69
163.07,224.45,224.66
157.48,216.75,209.32
154.44,212.57,197.99
137.90,189.80,170.45
134.33,184.89,160.02
128.64,177.06,147.62
129.64,178.44,143.24
131.09,180.44,139.36
128.47,176.83,131.33
127.76,175.85,125.49
119.78,164.86,112.96
119.88,165.00,108.44
125.16,172.28,108.50
122.56,168.69,101.70
119.32,164.24,94.66
118.67,163.33,89.88
125.52,172.77,90.64
117.71,162.02,80.91
117.43,161.63,76.69
118.20,162.68,73.19
124.49,171.34,72.92
115.15,158.50,63.65
118.04,162.47,61.39
118.08,162.53,57.60
126.60,174.26,57.71
115.77,159.35,49.11
115.68,159.23,45.44
116.71,160.64,42.20
129.82,178.68,42.93
115.19,158.54,34.55
117.27,161.40,31.59
119.32,164.23,28.53
124.26,171.03,25.95
115.15,158.50,20.59
115.93,159.57,17.25
123.72,170.28,14.71
114.46,157.54,10.20
114.54,157.66,6.80
114.60,157.73,3.40
128.13,176.36,0.00
105.78,145.60,-3.14
111.02,152.81,-6.59
116.22,159.96,-10.36
126.65,174.32,-15.06
108.91,149.90,-16.21
139.12,191.49,-24.87
120.18,165.41,-25.10
128.63,177.05,-30.75
115.52,159.01,-31.13
92.61,127.47,-27.78
69.23,95.29,-22.89
72.44,99.70,-26.19
51.54,70.94,-20.24
45.62,62.79,-19.35
42.01,57.82,-19.15
35.03,48.21,-17.08
32.03,44.09,-16.66
30.18,41.54,-16.68
26.67,36.71,-15.62
29.27,40.29,-18.12
27.43,37.76,-17.91
20.70,28.50,-14.23
20.56,28.29,-14.84
17.18,23.65,-13.01
15.98,21.99,-12.67
22.18,30.53,-18.41
19.90,27.39,-17.25
9.86,13.57,-8.91
17.47,24.05,-16.48
22.39,30.82,-22.00
17.63,24.27,-18.02
4.48,6.17,-4.76
0.49,0.67,-0.54
0.48,0.67,-0.55
0.48,0.66,-0.57
11.41,15.70,-14.10
14.08,19.38,-18.05
0.46,0.63,-0.61
21.46,29.55,-29.57
2.25,3.09,-3.21
11.09,15.26,-16.40
1.74,2.40,-2.67
2.14,2.95,-3.40
2.11,2.90,-3.47
2.07,2.86,-3.53
2.04,2.80,-3.59
8.01,11.03,-14.62
1.57,2.16,-2.97
9.64,13.26,-18.86
1.88,2.60,-3.83
23.30,32.07,-48.96
3.61,4.98,-7.88
4.24,5.84,-9.58
1.72,2.37,-4.04
1.68,2.32,-4.09
2.62,3.61,-6.63
4.80,6.60,-12.58
1.55,2.14,-4.24
1.51,2.08,-4.28
1.46,2.02,-4.33
7.12,9.80,-21.86
4.13,5.69,-13.24
2.66,3.67,-8.91
7.73,10.63,-26.96
1.24,1.70,-4.53
0.95,1.31,-3.65
1.14,1.58,-4.60
1.10,1.51,-4.63
4.63,6.37,-20.53
4.42,6.08,-20.67
1.53,2.10,-7.56
2.17,3.00,-11.41
0.85,1.18,-4.78
0.81,1.11,-4.80
2.12,2.93,-13.52
1.84,2.54,-12.61
1.85,2.54,-13.64
0.61,0.84,-4.89
0.56,0.77,-4.90
0.51,0.70,-4.92
0.45,0.63,-4.93
0.32,0.45,-3.96
1.28,1.77,-17.86
1.41,1.94,-22.87
0.25,0.35,-4.98
0.28,0.39,-6.98
0.15,0.21,-4.99
0.10,0.14,-4.99
0.05,0.07,-4.99
0.00,0.00,-5.00
-0.05,-0.07,-4.99
0.04,0.07,-4.99
0.09,0.14,-4.99
0.14,0.21,-4.99
0.19,0.28,-4.98
0.24,0.36,-4.98
0.29,0.43,-4.97
0.34,0.50,-4.96
0.39,0.57,-4.95
0.43,0.64,-4.93
0.39,0.57,-3.93
0.53,0.78,-4.90
0.58,0.85,-4.89
1.01,1.48,-7.79
2.44,3.60,-17.46
2.47,3.63,-16.42
1.23,1.82,-7.69
0.82,1.20,-4.78
0.86,1.27,-4.75
0.91,1.34,-4.72
0.96,1.41,-4.69
1.00,1.48,-4.66
1.68,2.47,-7.41
2.85,4.20,-11.96
5.25,7.73,-21.01
1.18,1.74,-4.53
1.23,1.81,-4.49
3.06,4.50,-10.69
1.31,1.94,-4.41
1.36,2.00,-4.37
1.40,2.06,-4.33
1.44,2.12,-4.28
1.48,2.19,-4.24
3.67,5.40,-10.06
5.65,8.32,-14.92
9.34,13.75,-23.75
8.25,12.15,-20.22
3.38,4.97,-7.98
1.73,2.54,-3.94
8.84,13.01,-19.42
1.80,2.65,-3.83
1.84,2.71,-3.77
1.88,2.76,-3.71
5.75,8.46,-10.97
3.12,4.59,-5.75
13.11,19.29,-23.33
5.25,7.73,-9.03
15.62,22.98,-25.91
4.17,6.14,-6.69
26.72,39.32,-41.33
2.15,3.16,-3.21
5.24,7.71,-7.55
2.21,3.25,-3.07
2.24,3.30,-3.00
5.45,8.02,-7.05
2.30,3.38,-2.86
1.86,2.74,-2.23
8.48,12.48,-9.80
3.81,5.61,-4.23
0.48,0.70,-0.51
0.48,0.71,-0.50
0.49,0.72,-0.48
24.31,35.78,-23.00
19.03,28.00,-17.25
11.11,16.35,-9.64
16.30,23.98,-13.52
21.56,31.73,-17.08
9.83,14.46,-7.42
12.50,18.40,-8.99
9.97,14.67,-6.80
15.84,23.31,-10.26
15.41,22.67,-9.44
26.72,39.33,-15.45
29.56,43.50,-16.08
33.49,49.29,-17.08
26.60,39.14,-12.68
21.27,31.29,-9.43
25.74,37.87,-10.57
32.43,47.73,-12.26
41.93,61.70,-14.50
39.30,57.83,-12.32
36.08,53.09,-10.16
41.18,60.60,-10.29
49.65,73.06,-10.84
66.52,97.88,-12.43
61.03,89.80,-9.49
66.16,97.35,-8.23
115.06,169.31,-10.72
146.05,214.90,-9.07
156.79,230.72,-4.86
141.64,208.42,0.00
129.82,191.02,4.03
117.96,173.58,7.32
125.17,184.18,11.67
109.33,160.88,13.60
109.74,161.49,17.08
114.59,168.62,21.42
121.06,178.13,26.44
109.09,160.53,27.27
110.47,162.56,31.13
120.67,177.56,37.85
113.11,166.43,39.11
109.96,161.80,41.58
112.82,166.01,46.33
125.98,185.38,55.88
108.04,158.98,51.50
110.22,162.18,56.23
113.95,167.67,61.98
126.15,185.63,72.92
110.01,161.87,67.39
109.33,160.88,70.79
114.92,169.10,78.48
122.47,180.21,88.03
109.68,161.40,82.83
110.91,163.20,87.85
116.14,170.90,96.35
123.77,182.12,107.40
109.67,161.38,99.42
109.18,160.65,103.28
112.57,165.65,111.02
124.12,182.64,127.49
108.88,160.22,116.39
109.15,160.62,121.35
112.66,165.78,130.16
121.62,178.96,145.94
108.66,159.89,135.36
109.59,161.25,141.65
114.46,168.43,153.46
137.30,202.04,190.85
128.42,188.97,185.02
122.71,180.57,183.19
122.17,179.77,188.94
128.23,188.69,205.42
137.30,202.03,227.78
128.98,189.78,221.59
137.51,202.35,244.65
144.07,212.00,265.43
133.40,196.29,254.51
126.37,185.95,249.69
124.27,182.86,254.33
126.45,186.07,268.11
117.43,172.80,258.01
109.00,160.39,248.22
105.87,155.79,249.97
109.68,161.40,268.59
102.52,150.85,260.49
93.97,138.28,247.88
92.14,135.58,252.43
94.12,138.49,267.98
87.13,128.21,258.00
79.53,117.03,245.08
77.39,113.87,248.39
81.27,119.59,271.94
72.98,107.38,254.82
66.52,97.89,242.67
63.90,94.02,243.79
66.29,97.55,264.92
58.63,86.28,245.77
54.74,80.55,241.06
52.37,77.06,242.73
52.29,76.94,255.59
45.56,67.04,235.43
43.42,63.89,237.76
41.74,61.42,242.90
42.60,62.69,264.34
35.49,52.23,235.68
33.31,49.02,237.72
31.86,46.88,245.54
31.20,45.91,261.16
25.95,38.19,237.55
23.52,34.61,237.33
21.89,32.21,245.93
19.86,29.23,251.52
16.23,23.88,235.23
14.04,20.66,237.69
12.39,18.23,252.03
9.41,13.84,239.41
6.97,10.25,236.67
4.70,6.92,239.85
2.49,3.66,253.96
0.00,0.00,237.00
-2.33,-3.43,237.96
2.27,3.58,242.96
4.89,7.72,261.84
6.67,10.51,237.67
8.93,14.07,238.41
11.34,17.88,242.07
14.28,22.50,253.60
15.60,24.59,237.21
17.82,28.08,236.67
20.78,32.75,244.94
22.05,34.74,233.39
24.12,38.02,231.66
26.51,41.77,232.79
28.44,44.82,229.95
30.59,48.20,228.98
32.86,51.79,228.92
35.74,56.32,232.62
40.41,63.68,246.72
39.73,62.61,228.25
42.04,66.24,227.86
46.36,73.06,237.74
48.00,75.64,233.39
48.97,77.17,226.23
51.50,81.15,226.44
57.31,90.31,240.26
56.38,88.85,225.67
58.95,92.90,225.59
61.78,97.36,226.31
69.93,110.19,245.45
66.24,104.38,223.02
68.85,108.49,222.56
73.40,115.67,228.00
81.77,128.85,244.23
76.46,120.48,219.73
80.00,126.06,221.35
85.74,135.11,228.54
92.59,145.90,237.85
88.35,139.22,218.82
91.70,144.50,219.06
99.47,156.74,229.25
107.11,168.78,238.23
100.18,157.86,215.09
104.33,164.40,216.25
111.82,176.20,223.79
120.97,190.61,233.78
114.42,180.30,213.54
119.48,188.28,215.34
126.57,199.45,220.28
137.77,217.10,231.51
131.83,207.73,213.87
135.86,214.08,212.76
144.07,227.03,217.74
153.69,242.18,224.10
143.78,226.56,202.20
137.41,216.53,186.32
145.28,228.93,189.85
151.92,239.39,191.24
143.35,225.88,173.73
143.13,225.54,166.92
143.75,226.52,161.20
129.93,204.73,139.99
112.00,176.49,115.86
110.23,173.70,109.38
112.67,177.54,107.14
118.47,186.68,107.83
109.75,172.93,95.51
109.64,172.77,91.10
111.47,175.64,88.30
121.22,191.01,91.40
108.05,170.26,77.40
109.26,172.16,74.21
111.96,176.43,71.95
119.24,187.90,72.30
109.14,171.98,62.27
108.67,171.25,58.15
111.79,176.16,55.90
115.94,182.69,53.94
107.02,168.65,46.11
108.49,170.95,43.03
113.61,179.02,41.21
109.23,172.12,35.94
106.37,167.62,31.44
108.77,171.40,28.53
115.93,182.69,26.56
106.04,167.10,20.80
105.68,166.54,17.25
107.97,170.13,14.09
119.32,188.02,11.67
104.95,165.38,6.84
106.07,167.15,3.45
107.70,169.70,0.00
117.86,185.72,-3.83
100.67,158.63,-6.56
105.94,166.94,-10.36
107.97,170.13,-14.09
115.29,181.68,-18.82
107.11,168.78,-21.01
124.44,196.10,-28.51
124.16,195.64,-32.56
126.48,199.30,-37.38
69.12,108.92,-22.74
64.69,101.94,-23.46
62.89,99.10,-24.94
57.95,91.31,-24.96
49.39,77.82,-22.98
35.71,56.27,-17.85
36.05,56.81,-19.29
34.33,54.09,-19.58
35.16,55.40,-21.32
25.33,39.91,-16.27
25.67,40.46,-17.44
24.51,38.62,-17.56
24.84,39.14,-18.73
25.15,39.63,-19.92
18.11,28.53,-15.04
16.99,26.78,-14.79
13.00,20.48,-11.83
10.50,16.55,-9.98
18.92,29.81,-18.77
14.99,23.63,-15.51
13.92,21.93,-15.00
19.29,30.39,-21.63
0.45,0.71,-0.52
12.13,19.11,-14.70
12.88,20.29,-16.21
8.77,13.83,-11.47
7.36,11.61,-9.99
