
1787.99,643.71,1141.83
1978.02,712.13,1313.66
2164.47,779.25,1493.94
2350.21,846.13,1684.84
-2515.64,-905.68,-1872.15
-2272.90,-818.29,-1755.12
-2032.59,-731.77,-1627.90
-1797.21,-647.03,-1492.36
-1562.57,-562.56,-1344.85
-1329.07,-478.49,-1185.30
-1098.51,-395.48,-1014.92
-868.41,-312.65,-831.06
-642.70,-231.38,-636.98
-417.59,-150.34,-428.60
-195.59,-70.42,-207.88
20.26,7.29,22.29
225.87,81.31,257.43
421.81,151.86,497.90
607.39,218.67,742.63
779.56,280.66,987.43
942.05,339.16,1236.43
1096.54,394.78,1491.70
1240.62,446.65,1749.81
1375.40,495.17,2012.02
1501.35,540.52,2278.88
1615.23,581.51,2545.14
-1638.78,-589.99,-2682.06
-1451.39,-522.53,-2468.66
-1274.47,-458.83,-2254.34
-1106.00,-398.18,-2036.02
-951.98,-342.73,-1825.33
-810.10,-291.65,-1619.32
-673.18,-242.36,-1404.22
-539.90,-194.37,-1176.52
-414.33,-149.16,-944.37
-298.88,-107.60,-713.47
-198.52,-71.47,-497.07
-111.02,-39.97,-292.06
-20.90,-7.52,-57.88
61.14,22.01,178.54
131.71,47.42,406.57
191.31,68.87,625.79
245.10,88.24,852.06
294.09,105.88,1090.07
336.05,120.98,1332.97
369.42,133.00,1574.78
394.94,142.18,1818.17
412.56,148.53,2062.91
422.25,152.01,2308.78
423.48,152.46,2552.62
416.83,150.06,2797.13
402.65,144.96,3045.07
-371.28,-133.67,-3213.86
-294.55,-106.04,-2978.59
-225.50,-81.18,-2739.53
-164.47,-59.21,-2499.89
-111.38,-40.10,-2258.89
-66.23,-23.84,-2015.77
-29.06,-10.46,-1769.73
0.00,0.00,-1524.00
20.98,7.55,-1277.80
-16.72,-6.62,-1030.84
-25.47,-10.08,-784.52
-26.22,-10.38,-538.26
-18.87,-7.47,-290.29
-3.24,-1.28,-39.84
20.21,8.00,206.86
51.78,20.50,453.59
90.83,35.96,695.16
138.03,54.65,937.31
192.29,76.13,1172.90
254.76,100.86,1409.61
324.76,128.58,1643.28
402.20,159.24,1873.71
487.20,192.89,2101.66
579.47,229.42,2325.94
679.40,268.99,2548.30
786.70,311.47,2767.54
900.73,356.62,2981.56
-960.78,-380.40,-3001.07
-932.06,-369.03,-2754.23
-894.98,-354.34,-2507.59
-848.80,-336.06,-2259.54
-796.70,-315.43,-2018.66
-735.17,-291.07,-1775.93
-669.17,-264.94,-1543.44
-595.07,-235.60,-1312.23
-511.59,-202.55,-1079.89
-423.40,-167.63,-856.45
-320.49,-126.89,-621.85
-210.59,-83.38,-392.30
-91.94,-36.40,-164.57
34.98,13.85,60.21
170.65,67.56,282.63
312.47,123.71,498.25
461.83,182.85,709.38
621.92,246.23,920.66
789.52,312.59,1126.87
964.54,381.88,1327.79
1147.43,454.30,1523.98
1339.92,530.51,1717.47
1539.61,609.57,1904.88
1745.73,691.18,2085.26
1963.19,777.28,2264.27
-2042.26,-808.58,-2274.55
-1884.25,-746.02,-2026.56
-1716.20,-679.49,-1782.49
-1539.50,-609.53,-1544.04
-1348.75,-534.00,-1306.14
-1150.80,-455.63,-1075.93
-940.17,-372.23,-848.47
-721.84,-285.80,-628.69
-501.88,-198.70,-421.72
-279.94,-110.83,-226.88
-54.15,-21.44,-42.32
169.84,67.24,127.90
400.82,158.69,290.78
630.83,249.76,440.61
861.03,340.90,578.67
1093.44,432.92,706.63
1326.18,525.07,823.49
1559.71,617.53,929.86
1794.58,710.52,1026.26
2031.32,804.25,1113.18
2267.19,897.64,1189.30
2500.18,989.89,1253.90
2731.64,1081.53,1308.06
-2648.04,-1048.43,-1208.92
-2461.22,-974.46,-1069.50
-2271.61,-899.39,-937.84
-2080.28,-823.64,-814.34
-1889.23,-747.99,-699.64
-1697.79,-672.20,-593.31
-1504.44,-595.65,-494.69
-1334.38,-528.31,-411.52
-1202.54,-476.12,-346.55
-1051.01,-416.12,-281.83
-885.10,-350.43,-219.77
-695.73,-275.46,-159.05
-502.89,-199.10,-105.13
-304.91,-120.72,-57.82
-112.95,-44.72,-19.24
66.29,26.24,10.02
193.79,76.72,25.59
319.94,126.67,36.16
448.29,177.49,42.18
573.20,226.94,43.10
714.94,283.06,40.29
866.02,342.88,32.52
1013.30,401.19,19.02
1159.43,459.05,0.00
1300.55,514.92,-24.41
1436.55,568.77,-53.95
1541.31,610.24,-86.87
1632.42,646.32,-122.77
1720.02,681.00,-161.84
1810.52,716.83,-204.66
1898.29,751.58,-250.68
1986.01,786.31,-300.19
2075.42,821.71,-353.54
2156.35,853.76,-408.94
2228.79,882.44,-465.95
2301.83,911.36,-526.22
2370.86,938.69,-588.69
2438.53,965.48,-653.91
2502.99,991.00,-721.32
2565.08,1015.58,-791.07
2623.88,1038.86,-862.78
2681.10,1061.52,-936.93
2734.06,1082.49,-1012.51
2789.73,1104.53,-1092.07
2841.03,1124.84,-1172.93
-2755.18,-1090.85,1197.24
-2666.87,-1055.88,1217.51
-2575.35,-1019.65,1233.22
-2485.85,-984.22,1246.72
-2395.05,-948.26,1256.37
-2306.36,-913.15,1263.90
-2217.36,-877.91,1268.04
-2128.14,-842.59,1268.74
-1955.04,-774.05,1214.00
-1791.59,-709.34,1157.80
-1698.41,-672.45,1141.44
-1664.04,-658.84,1162.25
-1624.88,-643.33,1178.77
-1587.99,-628.73,1195.90
-1553.30,-614.99,1213.77
-1518.51,-601.22,1230.71
-1493.18,-591.19,1254.71
-1466.82,-580.75,1277.52
-1440.16,-570.20,1299.71
-1411.84,-558.98,1319.99
-1381.22,-546.86,1337.59
-1349.79,-534.41,1353.76
-1320.93,-522.99,1371.95
-1291.89,-511.49,1389.46
-1262.68,-499.93,1406.30
-1233.97,-488.56,1423.21
-1204.46,-476.88,1438.72
-1176.05,-465.63,1455.08
-1147.48,-454.32,1470.80
-1119.93,-443.41,1487.45
-1091.61,-432.20,1502.73
-1064.27,-421.37,1519.00
-1036.18,-410.25,1533.89
-1006.86,-398.64,1546.55
-976.41,-386.59,1556.93
-946.44,-374.72,1567.47
-915.94,-362.64,1576.52
-885.43,-350.56,1584.90
-857.25,-339.41,1596.95
-828.50,-328.02,1607.55
-799.23,-316.44,1616.67
-770.77,-305.17,1626.97
-741.80,-293.70,1635.80
-713.18,-282.37,1644.94
-682.98,-270.41,1649.86
-654.29,-259.05,1657.82
-625.19,-247.53,1664.29
-595.43,-235.74,1668.30
-566.04,-224.11,1672.65
-536.09,-212.25,1674.51
-505.96,-200.32,1674.81
-477.07,-188.88,1678.31
-447.46,-177.16,1678.36
-418.23,-165.59,1678.77
-389.35,-154.15,1679.58
-360.37,-142.68,1678.83
-331.14,-131.10,1675.56
-302.48,-119.76,1673.67
-273.50,-108.28,1668.26
-244.79,-96.91,1662.27
-216.61,-85.76,1657.70
-188.77,-74.74,1653.58
-161.23,-63.83,1649.91
-133.78,-52.97,1644.71
-106.43,-42.13,1637.00
-79.41,-31.44,1629.76
-52.72,-20.87,1624.01
-26.28,-10.40,1619.75
0.00,0.00,1613.00
26.04,10.31,1604.75
-25.57,-11.06,1596.75
-50.99,-22.06,1591.03
-76.22,-32.98,1584.82
-101.27,-43.82,1578.14
-126.06,-54.55,1570.00
-150.61,-65.17,1561.39
-174.70,-75.60,1550.35
-198.35,-85.83,1537.88
-221.81,-95.98,1525.97
-245.42,-106.20,1516.60
-267.92,-115.94,1501.88
-289.84,-125.42,1485.80
-311.53,-134.81,1470.32
-333.25,-144.21,1456.41
-354.87,-153.56,1443.09
-374.89,-162.23,1424.58
-394.43,-170.68,1405.76
-413.49,-178.93,1386.64
-431.45,-186.70,1365.32
-448.86,-194.24,1343.76
-465.71,-201.53,1321.94
-482.34,-208.73,1300.83
-499.52,-216.16,1282.26
-515.87,-223.24,1262.51
-532.14,-230.27,1243.45
-548.76,-237.46,1225.95
-563.31,-243.76,1204.64
-578.64,-250.40,1185.79
-593.54,-256.84,1166.74
-606.63,-262.51,1144.88
-620.62,-268.56,1125.46
-634.18,-274.43,1105.85
-647.29,-280.11,1086.07
-659.97,-285.59,1066.14
-673.26,-291.34,1047.69
-686.17,-296.93,1029.06
-697.57,-301.86,1008.67
-707.97,-306.36,987.37
-717.33,-310.41,965.21
-728.55,-315.27,946.06
-739.38,-319.95,926.78
-749.81,-324.47,907.37
-757.97,-328.00,885.66
-765.66,-331.33,863.92
-772.25,-334.18,841.45
-777.68,-336.53,818.30
-779.26,-337.21,791.80
-782.28,-338.52,767.49
-783.37,-338.99,742.00
-783.18,-338.91,716.06
-780.27,-337.65,688.47
-781.05,-337.99,664.91
-779.12,-337.15,639.72
-778.11,-336.72,615.99
-774.33,-335.08,590.78
-768.46,-332.54,564.78
-758.91,-328.41,537.01
-741.71,-320.97,505.01
-737.10,-318.97,482.59
-728.03,-315.04,458.00
-715.19,-309.49,431.96
-700.12,-302.97,405.62
-685.25,-296.53,380.44
-670.62,-290.20,356.39
-568.92,-246.19,289.07
-445.19,-192.65,215.97
-318.48,-137.82,147.30
-239.96,-103.84,105.63
-164.50,-71.18,68.80
-90.55,-39.18,35.91
-13.88,-6.00,5.20
61.97,26.81,-21.94
138.66,60.00,-46.19
215.25,93.15,-67.25
289.87,125.44,-84.63
366.88,158.76,-99.67
443.53,191.93,-111.57
520.66,225.31,-120.58
598.19,258.86,-126.69
676.95,292.94,-130.06
755.98,327.14,-130.46
837.02,362.21,-128.17
921.84,398.91,-123.33
1005.82,435.25,-115.19
1091.62,472.39,-104.06
1177.35,509.48,-89.70
1273.01,550.88,-72.69
1370.29,592.97,-52.13
1464.51,633.75,-27.85
1559.26,674.75,0.00
1650.78,714.36,31.39
1740.83,753.32,66.23
1831.16,792.41,104.56
1949.14,843.46,148.51
2080.86,900.46,198.36
2207.88,955.43,252.85
2328.29,1007.54,311.49
2446.55,1058.71,374.65
2564.36,1109.69,442.55
2683.41,1161.21,515.56
2800.87,1212.04,593.22
2914.83,1261.35,675.08
-2801.63,-1212.37,-704.77
-2598.45,-1124.45,-705.92
-2429.84,-1051.48,-709.42
-2277.84,-985.71,-711.69
-2122.16,-918.34,-706.95
-1970.86,-852.86,-697.76
-1822.28,-788.57,-683.69
-1673.93,-724.37,-663.86
-1530.24,-662.19,-640.04
-1389.56,-601.31,-611.73
-1221.57,-528.62,-564.99
-1018.66,-440.81,-494.18
-818.45,-354.17,-415.85
-616.17,-266.64,-327.46
-416.22,-180.11,-231.08
-217.97,-94.32,-126.28
-22.47,-9.72,-13.57
171.67,74.29,107.99
366.58,158.63,240.00
560.37,242.49,381.54
751.99,325.41,532.11
944.21,408.59,693.95
1135.94,491.56,866.67
1321.61,571.91,1046.25
1507.68,652.43,1237.93
1690.84,731.69,1439.41
1870.08,809.25,1650.07
2046.55,885.62,1871.15
2218.52,960.03,2101.35
-2080.85,-900.46,-2041.51
-1845.13,-798.46,-1874.81
-1610.17,-696.78,-1694.27
-1379.66,-597.03,-1503.30
-1153.92,-499.34,-1302.00
-935.73,-404.92,-1093.37
-725.86,-314.10,-878.39
-521.41,-225.63,-653.57
-329.17,-142.44,-427.45
-149.58,-64.73,-201.28
22.03,9.53,30.73
186.13,80.54,269.14
342.00,147.99,512.91
489.55,211.84,761.81
627.13,271.38,1013.08
754.76,326.61,1266.39
872.97,377.76,1522.24
979.86,424.02,1776.90
1076.52,465.85,2031.69
1167.06,505.03,2294.12
1246.47,539.39,2554.36
1308.70,566.32,2798.65
-1276.14,-552.23,-2850.97
-1135.65,-491.44,-2653.66
-995.17,-430.65,-2435.51
-861.70,-372.89,-2211.97
-746.38,-322.98,-2012.91
-640.35,-277.10,-1817.68
-531.73,-230.10,-1591.83
-431.15,-186.57,-1364.38
-339.47,-146.90,-1138.41
-255.17,-110.42,-909.44
-177.83,-76.95,-675.76
-108.55,-46.97,-441.42
-48.84,-21.13,-213.46
4.12,1.78,19.48
49.80,21.55,255.29
88.25,38.19,494.74
118.88,51.44,734.66
141.55,61.25,973.86
157.35,68.09,1220.01
164.97,71.39,1464.00
164.71,71.27,1707.59
156.77,67.84,1952.54
141.03,61.03,2197.63
117.58,50.88,2444.64
86.25,37.32,2691.35
47.05,20.36,2937.55
0.00,0.00,3187.00
49.92,21.60,-3116.52
-45.32,-21.32,-2869.56
-82.73,-38.93,-2618.40
-112.37,-52.87,-2369.74
-133.93,-63.02,-2116.83
-147.78,-69.54,-1866.86
-153.59,-72.27,-1615.10
-151.73,-71.39,-1365.74
-142.17,-66.90,-1118.01
-125.40,-59.01,-875.09
-100.55,-47.31,-630.27
-67.67,-31.84,-384.79
-27.65,-13.01,-143.78
19.33,9.09,92.56
73.98,34.81,327.95
136.06,64.02,561.20
205.75,96.82,793.04
282.27,132.82,1020.37
367.12,172.75,1248.73
456.01,214.58,1463.66
548.99,258.33,1667.01
649.81,305.78,1870.89
755.86,355.68,2067.61
865.82,407.42,2254.31
981.52,461.87,2436.42
1105.50,520.21,2620.13
1237.15,582.15,2803.33
-1319.43,-620.87,-2861.91
-1268.84,-597.07,-2637.36
-1219.49,-573.85,-2431.44
-1166.32,-548.82,-2232.61
-1101.67,-518.40,-2026.34
-1022.74,-481.26,-1808.88
-941.74,-443.15,-1602.69
-849.02,-399.51,-1391.12
-744.22,-350.20,-1174.66
-627.04,-295.06,-953.83
-494.44,-232.66,-725.16
-353.73,-166.45,-500.38
-203.28,-95.65,-277.44
-41.87,-19.70,-55.15
127.62,60.05,162.26
305.75,143.87,375.28
493.05,232.01,584.35
686.37,322.98,785.51
888.69,418.18,982.17
1101.28,518.22,1175.36
1321.51,621.85,1361.95
1550.59,729.65,1543.01
1787.78,841.26,1717.56
2032.27,956.31,1884.65
2281.82,1073.74,2042.14
-2138.32,-1006.22,-1846.36
-1951.09,-918.11,-1624.90
-1759.77,-828.08,-1413.03
-1567.61,-737.66,-1213.11
-1373.49,-646.31,-1023.88
-1177.73,-554.20,-845.27
-979.88,-461.10,-676.70
-779.46,-366.78,-517.61
-576.73,-271.38,-367.99
-376.69,-177.25,-230.76
-176.56,-83.08,-103.75
24.18,11.38,13.61
222.83,104.85,120.11
420.68,197.96,216.80
623.25,293.28,306.67
827.06,389.18,387.99
1029.38,484.38,459.64
1233.30,580.34,523.21
1436.93,676.17,578.01
1640.05,771.75,624.11
1839.83,865.76,660.67
1985.84,934.46,670.99
2130.08,1002.33,675.03
2275.88,1070.95,673.96
2423.14,1140.24,667.70
2571.73,1210.16,656.18
2722.42,1281.07,639.53
2869.78,1350.41,616.50
-2822.05,-1327.95,-549.94
-2689.10,-1265.39,-470.71
-2527.67,-1189.43,-392.60
-2361.95,-1111.45,-320.51
-2218.18,-1043.79,-257.66
-2076.78,-977.26,-200.80
-1934.32,-910.22,-149.48
-1808.98,-851.24,-104.77
-1690.09,-795.29,-65.22
-1569.63,-738.61,-30.27
-1449.53,-682.09,0.00
-1328.98,-625.37,25.63
-1209.92,-569.34,46.69
-1122.25,-528.09,65.00
-1032.60,-485.90,79.80
-945.55,-444.94,91.42
-858.47,-403.96,99.72
-769.65,-362.17,104.44
-680.97,-320.44,105.77
-592.51,-278.81,103.71
-507.91,-239.00,98.97
-429.89,-202.29,92.35
-353.13,-166.17,82.95
-273.30,-128.60,69.73
-197.53,-92.95,54.43
-125.85,-59.22,37.26
-52.18,-24.55,16.53
20.76,9.77,-7.01
92.93,43.73,-33.37
165.11,77.69,-62.83
235.52,110.82,-94.73
304.10,143.09,-129.01
374.16,176.06,-167.07
442.26,208.11,-207.47
505.87,238.04,-248.92
568.29,267.41,-292.87
630.27,296.58,-339.73
689.30,324.36,-388.16
746.98,351.50,-438.95
804.04,378.35,-492.56
864.31,406.71,-551.50
952.42,448.17,-632.46
1047.41,492.87,-723.33
1085.91,510.99,-779.37
1090.69,513.24,-813.06
1094.73,515.14,-847.17
1097.29,516.34,-881.08
1096.94,516.18,-913.55
1090.19,513.00,-941.34
1081.49,508.91,-967.89
1078.52,507.51,-1000.17
1074.85,505.78,-1032.63
1065.10,501.20,-1059.90
1054.16,496.05,-1086.42
1045.31,491.88,-1115.62
1035.85,487.43,-1144.80
1023.27,481.51,-1171.08
1012.02,476.22,-1199.42
999.59,470.37,-1226.93
984.81,463.41,-1252.06
969.54,456.23,-1276.99
953.21,448.55,-1300.94
936.42,440.65,-1324.64
919.72,432.79,-1348.89
901.47,424.20,-1371.28
883.31,415.65,-1394.19
866.22,407.61,-1419.31
847.13,398.62,-1441.67
829.03,390.11,-1466.27
811.34,381.78,-1492.32
791.27,372.34,-1514.67
770.30,362.47,-1535.83
748.90,352.40,-1556.63
727.49,342.33,-1577.97
705.24,331.86,-1598.05
683.34,321.55,-1619.57
660.23,310.68,-1638.90
636.37,299.45,-1656.90
612.49,288.21,-1675.42
588.20,276.79,-1693.51
563.54,265.18,-1711.18
538.49,253.39,-1728.40
515.31,242.48,-1752.79
489.67,230.42,-1770.12
464.39,218.52,-1789.86
438.39,206.29,-1808.21
412.40,194.06,-1828.03
386.32,181.78,-1849.35
359.69,169.25,-1870.21
333.04,156.71,-1893.55
304.97,143.50,-1911.51
276.43,130.08,-1928.95
246.81,116.14,-1940.92
217.01,102.11,-1953.33
186.79,87.89,-1964.18
156.46,73.62,-1976.45
125.98,59.28,-1991.13
94.99,44.70,-2003.25
63.75,30.00,-2017.77
32.02,15.06,-2027.69
0.00,0.00,-2036.00
-32.29,-15.19,-2044.68
31.90,16.25,-2051.68
63.99,32.60,-2056.74
96.24,49.04,-2061.17
128.59,65.52,-2063.96
161.13,82.10,-2067.10
193.72,98.70,-2068.60
226.51,115.41,-2070.45
259.66,132.30,-2073.62
292.84,149.21,-2075.13
325.99,166.10,-2074.99
359.91,183.38,-2078.10
393.47,200.48,-2077.58
427.72,217.93,-2079.30
461.93,235.36,-2079.34
497.19,253.33,-2082.53
532.94,271.54,-2085.93
569.20,290.02,-2089.52
604.08,307.79,-2086.61
639.63,325.90,-2084.86
675.00,343.93,-2081.41
710.14,361.83,-2076.28
746.65,380.44,-2074.11
783.32,399.12,-2071.13
819.39,417.50,-2065.52
855.53,435.91,-2059.13
890.93,453.95,-2050.14
926.72,472.19,-2041.29
962.93,490.63,-2032.54
999.57,509.30,-2023.87
1035.34,527.53,-2012.64
1069.70,545.03,-1998.05
1103.44,562.23,-1981.88
1137.00,579.33,-1965.00
1171.87,597.09,-1949.89
1206.61,614.80,-1934.01
1240.16,631.89,-1915.75
1274.59,649.43,-1898.35
1309.95,667.45,-1881.76
1342.94,684.26,-1861.26
1377.41,701.82,-1842.33
1409.94,718.40,-1820.35
1442.20,734.84,-1797.66
1474.19,751.13,-1774.26
1506.51,767.60,-1750.87
1539.17,784.25,-1727.46
1572.21,801.08,-1703.99
1606.94,818.78,-1681.80
1643.44,837.37,-1660.78
1682.47,857.26,-1641.45
1720.02,876.39,-1619.82
1756.72,895.09,-1596.58
1791.81,912.97,-1571.16
1823.80,929.27,-1542.45
1860.48,947.96,-1517.07
1891.82,963.93,-1486.71
1918.34,977.44,-1452.22
1946.61,991.84,-1418.78
1980.47,1009.09,-1388.91
2020.86,1029.67,-1362.79
2061.80,1050.54,-1336.00
2097.85,1068.90,-1305.10
2133.56,1087.10,-1273.20
2200.67,1121.29,-1258.46
2320.00,1182.10,-1269.96
2446.80,1246.70,-1280.53
2538.78,1293.57,-1268.61
2623.74,1336.86,-1249.94
-2702.26,-1376.87,1225.33
-2652.69,-1351.61,1142.83
-2600.56,-1325.05,1062.31
-2546.76,-1297.64,984.19
-2494.73,-1271.13,909.74
-2438.63,-1242.54,836.76
-2380.18,-1212.76,765.99
-2322.02,-1183.12,698.29
-2261.63,-1152.36,632.86
-2199.07,-1120.48,569.80
-2135.26,-1087.97,509.38
-2069.38,-1054.40,451.45
-2001.50,-1019.81,396.09
-1933.44,-985.13,343.68
-1865.25,-950.39,294.21
-1793.49,-913.82,247.15
-1723.51,-878.17,203.30
-1648.30,-839.85,161.84
-1572.35,-801.15,123.39
-1490.39,-759.39,87.66
-1404.26,-715.50,55.03
-1319.37,-672.25,25.84
-1231.37,-627.41,0.00
-1143.87,-582.83,-22.40
-1053.41,-536.74,-41.28
-963.63,-490.99,-56.67
-870.17,-443.37,-68.29
-750.03,-382.16,-73.64
-626.49,-319.21,-73.90
-501.43,-255.49,-69.09
-365.28,-186.12,-57.61
-232.32,-118.37,-41.29
-101.78,-51.86,-20.14
34.11,17.38,7.44
174.30,88.81,41.58
315.14,160.57,81.65
453.01,230.82,126.76
585.23,298.19,175.99
717.73,365.70,230.98
849.51,432.85,291.49
982.13,500.42,358.15
1112.89,567.04,430.07
1238.32,630.95,505.84
1357.54,691.70,584.85
1473.81,750.94,668.29
1591.14,810.72,758.01
1756.55,895.01,877.73
1925.94,981.32,1007.94
2091.77,1065.81,1145.02
2253.86,1148.39,1288.87
2415.99,1231.00,1441.74
-2531.13,-1289.68,-1574.66
-2321.84,-1183.04,-1504.49
-2118.61,-1079.49,-1428.71
-1914.73,-975.60,-1342.81
-1708.23,-870.39,-1245.04
-1499.51,-764.04,-1135.16
-1294.78,-659.72,-1017.52
-1093.51,-557.17,-891.67
-891.62,-454.30,-754.07
-692.99,-353.09,-607.65
-493.01,-251.20,-448.07
-294.86,-150.23,-277.68
-100.86,-51.39,-98.40
88.06,44.87,88.99
277.59,141.44,290.53
464.67,236.76,503.62
647.67,330.00,726.90
826.91,421.33,961.03
1000.82,509.94,1204.53
1169.74,596.01,1458.05
1330.44,677.89,1717.71
1480.50,754.35,1980.22
1620.50,825.68,2245.95
1748.80,891.06,2512.17
-1644.05,-837.68,-2448.61
-1450.70,-739.17,-2240.97
-1264.87,-644.48,-2027.40
-1086.17,-553.43,-1807.30
-917.65,-467.57,-1585.92
-760.65,-387.57,-1366.20
-611.25,-311.45,-1141.74
-469.56,-239.25,-912.79
-336.50,-171.45,-681.32
-211.66,-107.84,-446.77
-102.74,-52.35,-226.31
-9.76,-4.97,-22.46
78.32,39.90,188.51
171.05,87.15,431.19
237.08,120.80,626.86
294.72,150.16,818.70
351.87,179.29,1028.80
405.61,206.66,1250.73
458.62,233.67,1494.86
504.41,257.01,1742.33
542.11,276.21,1990.07
572.97,291.94,2242.62
595.20,303.27,2493.05
609.58,310.59,2743.99
614.52,313.11,2987.41
-602.62,-307.05,-3181.91
-511.56,-260.65,-2953.71
-428.11,-218.13,-2724.96
-352.08,-179.39,-2494.90
-282.72,-144.05,-2257.81
-220.86,-112.53,-2018.83
-166.34,-84.75,-1776.21
-119.74,-61.01,-1536.13
-80.55,-41.04,-1292.84
-48.96,-24.94,-1048.56
-25.09,-12.78,-806.50
-8.73,-4.45,-561.91
0.00,0.00,-314.00
1.01,0.51,-64.99
2.76,1.52,180.97
13.05,7.17,426.73
30.81,16.94,671.07
56.42,31.01,920.75
89.58,49.25,1168.53
129.88,71.40,1410.23
178.24,97.98,1656.55
233.30,128.26,1894.38
295.82,162.63,2131.43
365.35,200.85,2364.52
442.93,243.50,2600.33
526.90,289.66,2828.80
618.18,339.85,3055.62
-673.09,-370.03,-3080.68
-665.89,-366.08,-2835.95
-650.47,-357.60,-2588.67
-627.70,-345.08,-2342.94
-599.53,-329.59,-2105.63
-566.88,-311.64,-1878.74
-523.90,-288.01,-1642.58
-472.31,-259.65,-1404.10
-412.96,-227.02,-1166.39
-348.56,-191.62,-937.07
-277.29,-152.44,-710.73
-196.28,-107.90,-480.34
-110.25,-60.61,-257.95
-24.66,-13.56,-55.24
55.95,30.75,120.08
142.74,78.47,293.87
234.41,128.86,463.32
333.08,183.11,632.58
443.01,243.54,809.03
570.33,313.54,1002.21
706.61,388.46,1195.47
857.98,471.68,1398.29
1021.40,561.52,1604.28
1190.28,654.36,1802.52
1366.57,751.28,1996.03
1550.20,852.23,2184.55
1743.91,958.72,2371.67
-1821.31,-1001.27,-2390.91
-1690.48,-929.35,-2142.48
-1549.67,-851.94,-1896.40
-1403.13,-771.37,-1658.07
-1244.24,-684.02,-1419.87
-1076.65,-591.89,-1186.47
-898.52,-493.96,-956.16
-713.74,-392.38,-733.36
-519.16,-285.41,-515.00
-322.21,-177.14,-308.53
-123.94,-68.13,-114.53
74.57,40.99,66.49
276.44,151.97,237.71
478.53,263.07,396.75
681.21,374.50,544.32
882.68,485.26,679.41
1088.43,598.37,806.61
1297.54,713.32,925.23
1502.28,825.88,1030.07
1712.84,941.64,1128.49
1919.91,1055.48,1214.44
2127.76,1169.74,1291.04
2336.13,1284.30,1358.33
2540.85,1396.84,1414.18
-2456.47,-1350.45,-1307.15
-2288.76,-1258.25,-1162.86
-2123.08,-1167.17,-1028.40
-1957.30,-1076.03,-902.42
-1790.00,-984.06,-784.10
-1623.86,-892.72,-674.46
-1454.95,-799.87,-571.69
-1282.62,-705.13,-475.57
-1117.07,-614.11,-389.73
-978.82,-538.11,-320.29
-846.44,-465.33,-258.81
-716.78,-394.05,-203.94
-584.03,-321.07,-153.86
-449.15,-246.92,-108.94
-297.63,-163.62,-66.01
-139.80,-76.85,-28.13
2.59,1.42,0.46
137.10,75.37,21.98
265.28,145.83,37.17
393.92,216.55,47.24
522.91,287.47,52.20
652.13,358.51,52.03
779.71,428.65,46.63
902.04,495.90,35.94
1022.49,562.12,20.36
1141.82,627.72,0.00
1262.56,694.10,-25.14
1378.46,757.81,-54.93
1492.05,820.26,-89.23
1583.99,870.81,-126.39
1666.50,916.16,-166.38
1749.11,961.58,-209.78
1834.35,1008.44,-257.02
1918.65,1054.79,-307.71
2003.67,1101.52,-362.14
2072.91,1139.59,-417.10
2136.75,1174.68,-473.96
2198.60,1208.69,-533.29
2258.42,1241.57,-594.99
2317.00,1273.78,-659.23
2374.28,1305.27,-725.98
2430.20,1336.01,-795.21
2485.55,1366.44,-867.17
2538.58,1395.60,-941.26
2587.60,1422.54,-1016.74
2635.06,1448.64,-1094.46
-2676.83,-1471.60,1172.57
-2595.11,-1426.67,1196.49
-2513.50,-1381.81,1217.51
-2430.45,-1336.15,1234.85
-2349.25,-1291.51,1250.10
-2268.34,-1247.03,1262.50
-2187.00,-1202.31,1271.62
-2107.64,-1158.68,1278.84
-2029.52,-1115.73,1283.77
-1954.93,-1074.73,1288.00
-1862.07,-1023.68,1276.77
-1744.91,-959.27,1244.25
-1631.55,-896.95,1209.09
-1524.17,-837.92,1173.18
-1498.82,-823.98,1197.62
-1476.73,-811.84,1224.35
-1452.18,-798.34,1248.76
-1426.65,-784.30,1271.95
-1398.13,-768.62,1291.99
-1365.40,-750.63,1307.43
-1335.27,-734.07,1324.58
-1305.05,-717.45,1340.93
-1275.37,-701.14,1357.17
-1247.48,-685.81,1374.72
-1221.31,-671.42,1393.70
-1195.55,-657.26,1412.78
-1168.38,-642.32,1429.79
-1142.82,-628.27,1448.38
-1116.47,-613.78,1465.64
-1089.38,-598.89,1481.52
-1063.24,-584.52,1498.33
-1035.85,-569.46,1512.98
-1008.34,-554.33,1526.99
-980.19,-538.86,1539.55
-952.48,-523.63,1552.29
-925.65,-508.88,1566.05
-898.70,-494.06,1579.21
-871.16,-478.92,1590.93
-843.98,-463.98,1602.90
-816.71,-448.99,1614.27
-789.35,-433.95,1625.04
-762.32,-419.09,1636.10
-734.80,-403.96,1645.68
-706.83,-388.58,1653.78
-678.46,-372.99,1660.35
-650.12,-357.40,1666.30
-622.14,-342.02,1672.55
-593.84,-326.46,1677.27
-565.27,-310.76,1680.44
-537.08,-295.26,1683.92
-509.54,-280.12,1688.69
-482.28,-265.13,1693.83
-454.76,-250.01,1697.44
-426.32,-234.37,1696.62
-398.04,-218.82,1695.19
-369.51,-203.14,1691.22
-341.61,-187.80,1688.58
-314.10,-172.67,1686.32
-286.42,-157.46,1681.52
-259.14,-142.46,1677.12
-231.67,-127.36,1669.19
-205.13,-112.77,1665.63
-178.66,-98.22,1660.52
-152.60,-83.89,1656.87
-126.78,-69.69,1653.68
